x,y,z,qw,qx,qy,qz,key
139.617081,90.168083,15.012635,0.326737,0.543781,0.662599,-0.39813,1
148.490814,58.783886,15.545429,0.10955,0.189747,0.844983,-0.487851,1
138.166885,43.228405,15.789501,0.668929,0.742921,0.0182377,-0.0164213,1
150.774048,2.609081,15.651655,0.573932,0.637417,0.382053,-0.344002,1
164.181122,-16.362139,15.296692,0.394173,0.682728,0.532806,-0.307616,1
142.832977,-51.462246,31.427517,0.375531,0.556748,0.614276,-0.414335,1
160.536987,-64.728088,20.252275,0.185528,0.334703,0.808043,-0.447906,1
139.642151,-79.465736,15.199965,0.528483,0.84575,0.0623865,-0.0389834,1
122.883881,-110.685974,26.533455,0.46933,0.882682,-0.0216686,0.0115214,1
157.559006,-167.089096,20.934011,0.559193,0.829038,1.81192e-08,-1.22215e-08,1
