0083.jpg,2059.2,1806.73,2617.56,78,0,45
0084.jpg,2001.9,1744.61,2544.85,71.9999,0,70.3124
0085.jpg,2160.05,2236.54,2940.59,50,0,157.5
0086.jpg,1761.77,1799.03,2658.99,80,0,67.5
0087.jpg,1806.82,2774.45,3411,62,0,50.625
0088.jpg,1954.62,3567.26,3676.39,70,0,132.188
0089.jpg,1551.15,3865.44,3744.35,66,0,151.875
0090.jpg,1919.5,5312.84,2425.98,28,0,157.5
0091.jpg,2169.04,4700.34,3143.88,54,0,137.812
0092.jpg,1645.95,4912.49,3292.69,48.0001,0,149.062
0093.jpg,1917.89,5522.81,1780.3,56.0001,0,174.375
0094.jpg,2209.12,5388.54,1738.67,30.0001,0,151.875
0095.jpg,1248.71,5248.28,2192.47,44,0,163.125
0096.jpg,1664,5675.31,1547.68,24,0,165.938
0097.jpg,1935.99,5122.99,2060.58,56,0,149.062
0098.jpg,1664.82,4555.67,2510.14,56.0001,0,174.375
0099.jpg,1702.42,4635.93,2308.16,74,0,92.8126
0100.jpg,843.16,5970.2,1594.82,24,0,165.938
0101.jpg,1598.57,3894.57,2635.64,72,0,154.687
0102.jpg,1534.37,3285.13,3637.56,54.0001,0,101.25
0103.jpg,1728.74,3175.86,3556.95,82,0,157.5
0104.jpg,1676.85,2394.1,2538.04,60,0,137.813
0105.jpg,1732.28,1952.77,3251.19,61.9999,0,16.8749
0106.jpg,1429.91,2066.52,2359.05,76,0,101.25
0107.jpg,1482.03,1754.27,2866.45,64,0,177.188
0108.jpg,1675.74,1736.37,2386.84,78,0,101.25
0109.jpg,1847.31,1660.12,2941.59,64.0001,0,171.563
0110.jpg,1300.78,1744.22,2745.4,86,0,101.25
0111.jpg,1789.38,1680.62,2375.3,56.0001,0,5.625
0112.jpg,1504.23,-135.924,3709.86,57.9999,0,-171.563
0113.jpg,2029.28,107.159,3255.12,74,0,87.1874
0114.jpg,1964.63,22.0868,3044.81,74,0,87.1874
0115.jpg,2065.9,145.484,3226.66,36,0,163.125
0116.jpg,1753.14,178.486,3525.27,48,0,177.188
0117.jpg,1594.1,-248.947,3731.9,47.9999,0,-174.375
0118.jpg,2064.37,-513.341,3613.2,74,0,87.1874
0119.jpg,2000.57,-900.365,3642.32,74,0,87.1874
0120.jpg,1707.97,-1619.26,3499.23,65.9999,0,84.3749
0121.jpg,1672.14,-2441.71,4110.4,74,0,30.9375
0122.jpg,1737.93,-2261.54,3377.95,48,0,140.625
0123.jpg,1176.55,-1983.71,4206.01,74,0,-149.063
0124.jpg,1664.2,-4059.67,3604.36,52,0,8.43749
0125.jpg,1645.59,-4468.69,2860.91,32.0001,0,5.625
0126.jpg,3159.22,-3991.03,1863.88,50,0,28.125
0127.jpg,1194.65,-4378.22,2958.99,40,0,0
0128.jpg,1780.78,-4953.6,1881.87,32.0001,0,5.625
0129.jpg,2335.5,-3942.56,3565.36,50,0,25.3125
0130.jpg,1262.3,-3258.09,3259.13,64,0,64.6874
0131.jpg,1385.42,-1509.45,4383.39,68,0,163.125
0132.jpg,1666.95,-1664.63,4508.96,70,0,129.375
0133.jpg,1333.82,-1780.91,3332.99,64,0,-28.125
0134.jpg,1749.17,-2487.67,4422.87,82,0,87.1874
0135.jpg,1295.83,-2333.84,4481.3,88,0,-81.5624
0136.jpg,1360.76,-851.578,3312.14,66.0001,0,109.688
0137.jpg,1913.33,-24.6071,3379.52,74,0,87.1874
0138.jpg,1236.62,-97.0879,2827.93,70,0,-19.6875
0139.jpg,1455.78,216.086,3279.28,88,0,84.3749
0140.jpg,1294.39,108.032,3278.6,48,0,-171.563
0141.jpg,850.109,156.98,3500.95,78,0,-98.4376
0142.jpg,1519.36,394.986,3325.9,82,0,109.688
0143.jpg,1243.19,1545.32,3103.87,54,0,0
0144.jpg,789.726,1635.05,3043.37,56.0001,0,-5.62501
0145.jpg,1191.8,1435.91,3085.03,65.9999,0,-149.063
0146.jpg,1127.78,1592.11,2807.92,86,0,-81.5625
0147.jpg,1375.22,1750.33,2557.9,86,0,104.062
0148.jpg,1616.32,1445.75,3213.35,52,0,16.875
0149.jpg,1591.61,1849.37,2682.21,88,0,101.25
0150.jpg,1199.46,1586.98,2650.19,56.0001,0,5.625
0151.jpg,1515.2,2783.87,3168.01,72,0,-14.0625
0152.jpg,1506.85,3036.82,3686.51,84,0,-2.81251
0153.jpg,1442.6,3862.14,3688.72,68,0,163.125
0154.jpg,1304.5,4255.42,2578.62,86,0,-101.25
0155.jpg,1523.66,4132.99,2738.9,74,0,180
0156.jpg,1986.51,4816.36,2155.33,44,0,154.687
0157.jpg,1727.98,4522.36,2536.24,74,0,92.8126
0158.jpg,1051.26,5568.74,2043.89,56.0001,0,-174.375
0159.jpg,229.819,5639.22,2082.08,58,0,-165.937
0160.jpg,1076.32,5194.38,3363.27,48,0,177.188
0161.jpg,2028.19,5436.65,1500.44,28,0,157.5
0162.jpg,2024.79,5524.31,1656.48,50,0,149.063
0163.jpg,953.301,4338.93,3709.74,64,0,132.187
0164.jpg,1943.79,4550.01,3313.98,52,0,143.437
0165.jpg,885.535,3751.34,3153.12,38,0,106.875
0166.jpg,396.099,3251.62,3521.44,82,0,109.688
0167.jpg,1237.13,3068.48,3799.38,82,0,8.43749
0168.jpg,966.573,2427.41,3485.15,64,0,-2.81251
0169.jpg,1261.57,2099.94,2654.44,78,0,118.125
0170.jpg,876.806,2082.34,2765.47,88,0,-78.75
0171.jpg,1040.16,1646.9,2511.73,86,0,101.25
0172.jpg,768.191,1636.83,2766.04,86,0,101.25
0173.jpg,836.625,1787.13,2545.08,80,0,67.5
0174.jpg,672.477,1165.19,3157.76,74,0,-45
0175.jpg,520.197,573.953,3222.48,70.0001,0,-106.875
0176.jpg,79.2321,1418.35,3240.22,48,0,0
0177.jpg,205.835,448.18,2578.77,82,0,87.1874
0178.jpg,356.057,204.353,2806.9,50.0001,0,90
0179.jpg,844.36,-50.5927,2863.66,82,0,-87.1874
0180.jpg,558.1,120.463,3464.37,74,0,-92.8126
0181.jpg,536.444,-576.662,3236.88,74,0,-92.8126
0182.jpg,962.309,-1019.46,3245.56,74,0,-149.063
0183.jpg,845.311,-1379.98,3863.61,60.0001,0,-104.063
0184.jpg,1194.5,-2266.1,4658.01,82,0,-87.1874
0185.jpg,1591.85,-2059.74,4528.25,82,0,90
0186.jpg,572.334,-1992.6,3816.02,52,0,-109.687
0187.jpg,885.427,-2506.89,4209.32,60,0,-59.0624
0188.jpg,1084.06,-3981.69,3599.53,56.0001,0,-5.62501
0189.jpg,968.106,-4349.77,2183.51,48,0,-2.8125
0190.jpg,1667.78,-4616.29,2824.04,32.0001,0,5.625
0191.jpg,1929.45,-4665.92,1506.98,31.9999,0,-2.81249
0192.jpg,590.53,-4295.57,2164.27,48,0,-2.8125
0193.jpg,-302.656,-4079.67,1952.38,56.0001,0,-5.62501
0194.jpg,-11.9777,-2843.26,3126.99,54,0,-61.8749
0195.jpg,-42.8537,-2787.17,4047.56,52,0,-70.3126
0196.jpg,105.978,-2331.86,2989.55,60,0,19.6875
0197.jpg,358.068,-1938.91,3249.6,68,0,-84.3752
0198.jpg,-504.589,-1121.04,3408.76,50,0,-87.1875
0199.jpg,-147.976,-1905.18,4075.94,50,0,-92.8125
0200.jpg,123.326,-878.832,3267.91,60,0,-84.375
0201.jpg,-131.531,-347.171,3369.69,54,0,-106.875
0202.jpg,240.953,-356.325,2870.19,60,0,-84.375
0203.jpg,1.346,-291.035,2315.34,78,0,163.125
0204.jpg,6.3527,135.679,2638.68,88,0,154.688
0205.jpg,70.3607,233.173,2901.11,58.0001,0,-87.1876
0206.jpg,209.773,649.707,2745.86,86,0,168.75
0207.jpg,274.237,816.775,2537.67,86,0,168.75
0208.jpg,69.5733,1404.43,2453.18,86,0,-39.375
0209.jpg,265.586,1403.29,2653.26,76.0001,0,168.75
0210.jpg,329.01,1348.94,2638.29,76.0001,0,168.75
0211.jpg,634.854,1761.2,2826.4,80,0,-42.1875
0212.jpg,674.042,1323.99,2476.64,64,0,50.625
0213.jpg,416.022,2265.12,3287.21,50,0,73.125
0214.jpg,-26.0328,2775.35,3761.15,74,0,28.1251
0215.jpg,400.234,2974.59,3596.03,74,0,-45
0216.jpg,463.35,3211.19,3485.9,58,0,90
0217.jpg,725.408,4071.44,3531.37,64,0,-177.188
0218.jpg,729.352,3958.5,3851.09,68,0,129.375
0219.jpg,1909.43,4269.44,3441.59,60,0,140.625
0220.jpg,1883.91,5087.84,2816.3,42,0,149.063
0221.jpg,-388.677,6266.32,1619.45,40,0,180
0222.jpg,-6.9166,5835.16,2575.1,32,0,171.563
0223.jpg,-394.19,5812.02,2020.18,56.0001,0,-174.375
0224.jpg,-386.849,5678.02,1502.93,56.0001,0,174.375
0225.jpg,4.2017,5933.19,1719.19,47.9999,0,-174.375
0226.jpg,599.302,5877.26,2768.2,32,0,160.312
0227.jpg,271.534,5451.42,3349.4,44.0001,0,151.875
0228.jpg,148.16,4100.57,3868.72,66,0,146.25
0229.jpg,-346.669,3389.28,3981.65,88,0,0
0230.jpg,407.236,3393.69,3697.73,80,0,112.5
0231.jpg,60.9649,2895.72,3250.5,68,0,0
0232.jpg,92.7645,2369.17,3757.99,64,0,28.125
0233.jpg,-40.8835,2019.72,2907.56,78,0,45
0234.jpg,235.53,1389.33,2620.82,65.9999,0,30.9374
0235.jpg,243.659,1322.52,3048.84,56,0,-30.9375
0236.jpg,156.375,1480.21,2687.39,68,0,163.125
0237.jpg,-3.7841,1373.01,2396.01,70,0,81.5624
0238.jpg,-236.809,1281.29,2626.76,76.0001,0,-168.75
0239.jpg,23.8298,647.58,2714.7,86,0,-11.25
0240.jpg,-224.263,575.218,2581.36,80,0,-160.313
0241.jpg,-214.245,339.328,2741.43,88,0,180
0242.jpg,-116.982,64.854,2669.82,84,0,5.62502
0243.jpg,33.9189,-48.9679,3046.18,58,0,-95.625
0244.jpg,-130.457,-404.747,2662.69,84,0,-14.0625
0245.jpg,-405.98,-841.214,2535.28,88,0,-154.688
0246.jpg,-406.965,-1239.02,2432.5,70,0,-47.8125
0247.jpg,-8.5945,-1496.2,2748.93,88,0,-16.875
0248.jpg,-349.43,-1652.31,2692.46,80,0,-28.125
0249.jpg,-458.94,-1647.34,2369.65,74,0,-30.9375
0250.jpg,-181.838,-2304.76,2824.49,84,0,-14.0625
0251.jpg,-621.542,-2663,2381.76,66,0,-33.75
0252.jpg,-738.885,-2725.93,2308.44,44,0,-81.5625
0253.jpg,-962.811,-3287.58,3152.86,34.0001,0,-67.5
0254.jpg,-707.706,-3947.41,2913.71,31.9999,0,-45.0001
0255.jpg,-346.144,-4121.2,1837.37,54,0,-16.875
0256.jpg,1055.82,-4845.43,1625.01,31.9999,0,-2.81249
0257.jpg,-495.185,-3492.6,1888.66,46,0,-16.875
0258.jpg,-697.124,-2776.15,2172.54,40,0,-67.5
0259.jpg,-891.084,-2414.08,2990.28,34,0,-87.1876
0260.jpg,-561.706,-2229.75,2157.76,58,0,-30.9375
0261.jpg,-433.438,-1872.26,2638.08,86,0,-11.25
0262.jpg,-825.425,-1836.02,2230.82,42,0,-81.5624
0263.jpg,-415.908,-1102.28,2491.7,86,0,42.1876
0264.jpg,-399.668,-1000.64,2735.78,88,0,-154.688
0265.jpg,-269.139,-679.942,2438.88,74,0,-30.9375
0266.jpg,-251.938,-480.359,2516.52,86,0,171.563
0267.jpg,-152.807,-195.931,2705.52,88,0,0
0268.jpg,-167.972,50.1947,2464.27,84,0,5.62502
0269.jpg,-255.296,104.945,2810.52,88,0,14.0625
0270.jpg,70.4825,729.157,2615.28,86,0,168.75
0271.jpg,-36.7995,775.331,2621.68,88,0,-14.0625
0272.jpg,-212.549,998.838,2764.26,64,0,118.125
0273.jpg,-279.591,1005.72,2518.22,84,0,165.938
0274.jpg,127.954,1461.99,2319.06,88,0,-95.6248
0275.jpg,-360.6,1814.37,2645.34,80,0,45
0276.jpg,-608.94,1885.39,2721.84,84,0,53.4375
0277.jpg,-424.029,1491.95,2618.86,82,0,-87.1874
0278.jpg,-465.774,2831.27,3557.61,52.0001,0,61.875
0279.jpg,-965.579,2023.85,3924.92,64,0,2.8125
0280.jpg,90.9768,2865.89,3862.57,74,0,28.1251
0281.jpg,-312.031,3014.28,4047.32,82,0,8.43749
0282.jpg,-406.876,3923.39,3869.55,62,0,129.375
0283.jpg,-341.645,4757.74,3643.31,56.0001,0,174.375
0284.jpg,-662.487,5310.78,3603.02,52,0,163.125
0285.jpg,-593.518,5904.49,2492.84,32,0,177.188
0286.jpg,-1251.78,5939.97,1624.94,48,0,171.563
0287.jpg,-1150.08,5928.98,1746.29,48,0,180
0288.jpg,-1046.32,6162.23,2533.75,32,0,177.188
0289.jpg,-877.043,5320.32,3160.98,48,0,171.563
0290.jpg,-770.933,4808.58,3225.75,44,0,149.063
0291.jpg,-995.266,4899.09,3543.92,53.9999,0,-160.312
0292.jpg,-813.305,3988.2,3897.39,74,0,180
0293.jpg,-622.382,3596.5,4200.85,86,0,171.563
0294.jpg,-1243.09,2949.08,3617.91,60,0,-42.1875
0295.jpg,-747.184,2951.45,3902.56,62,0,50.625
0296.jpg,-778.159,1532.84,2955.08,50,0,154.688
0297.jpg,-814.445,2287.84,2691.56,82,0,174.375
0298.jpg,-658.091,1833.34,2554.48,80,0,67.5
0299.jpg,-764.258,1451.19,3435.4,54,0,0
0300.jpg,-758.41,1885.35,2546.51,84,0,53.4375
0301.jpg,-540.89,1256.37,3199.47,48,0,2.8125
0302.jpg,-676.529,1125.05,3132.03,70,0,129.375
0303.jpg,-301.132,949.424,3085.67,66,0,126.562
0304.jpg,-541.961,838.464,2663.47,52,0,-106.875
0305.jpg,-346.809,124.771,2796.52,52,0,-92.8126
0306.jpg,-580.439,-95.5829,2902.55,50,0,-92.8125
0307.jpg,-12.3999,-352.03,2612.18,78,0,163.125
0308.jpg,-464.306,-395.388,2884.29,74,0,87.1874
0309.jpg,-288.643,-761.747,2949.87,66,0,90
0310.jpg,-312.716,-990.067,2517.31,74,0,-30.9375
0311.jpg,-616.09,-1466.02,2790.27,74,0,87.1874
0312.jpg,-707.849,-1667.32,2948.69,66,0,90
0313.jpg,-384.638,-2111.01,2017.77,58,0,-14.0625
0314.jpg,-564.95,-2137.78,2659.79,68,0,64.6873
0315.jpg,-493.717,-2482.34,2041.68,64,0,-2.81251
0316.jpg,-1197.83,-2982.6,2552.4,68,0,64.6873
0317.jpg,-1224.45,-3564.61,2711.8,26,0,-70.3125
0318.jpg,189.186,-4609.39,1506.59,38.0001,0,-16.875
0319.jpg,-225.631,-3479.93,1795.62,42,0,0
0320.jpg,-487.013,-3661.23,1980.01,58,0,-25.3125
0321.jpg,-549.143,-2786.07,2014.44,61.9999,0,-16.8749
0322.jpg,-344.414,-2553.75,1852.16,56.0001,0,5.625
0323.jpg,-1211.76,-3078.95,2694.07,26,0,-70.3125
0324.jpg,-477.617,-2067.08,2218.77,66,0,53.4375
0325.jpg,-1134.63,-2189.7,2872.1,25.9999,0,-87.1875
0326.jpg,-714.934,-1459.61,3103.1,34,0,-81.5625
0327.jpg,-977.007,-1198.98,3145.45,64,0,50.625
0328.jpg,-554.167,-1028.31,2976,74,0,92.8126
0329.jpg,-917.859,-718.073,3140.63,34,0,-92.8124
0330.jpg,-890.057,-741.038,3284.2,74,0,70.3125
0331.jpg,-828.353,-48.5959,3241.19,74,0,92.8126
0332.jpg,-697.175,-341.398,3259.52,66,0,73.1251
0333.jpg,-903.959,183.516,3216.73,74,0,92.8126
0334.jpg,-879.849,874.45,3214.32,68.0001,0,137.812
0335.jpg,-772.157,905.129,3422.65,70.0001,0,106.875
0336.jpg,-1103.57,1364.71,3038.31,61.9999,0,165.938
0337.jpg,-1030.34,1319.1,3176.25,48,0,-8.43752
0338.jpg,-1201.45,1668.12,3000,90,0,-90
0339.jpg,-1338.85,1903.03,2759.98,88,0,0
0340.jpg,-782.814,1440.17,2379.32,54,0,0
0341.jpg,-862.406,2352.96,2898.67,66,0,126.562
0342.jpg,-1117.76,2426.59,3878.8,60,0,19.6875
0343.jpg,-632.034,2736.08,3864.3,68,0,-16.875
0344.jpg,-642.859,1485.11,3702.77,52,0,8.43749
0345.jpg,-1237.72,3674.76,4196.58,82,0,-171.563
0346.jpg,-1557.25,3992.47,4140.58,66,0,-146.25
0347.jpg,-1132.77,4524.73,3720.71,56.0001,0,-174.375
0348.jpg,-1661.6,5719.02,3165.7,40,0,-168.75
0349.jpg,-638.485,6048.81,1602.49,32,0,177.188
0350.jpg,-1250.68,5972.08,1672.13,31.9999,0,-177.188
0351.jpg,-1757.84,5981.65,1778.07,48,0,180
0352.jpg,-1727.59,5969.7,2196.59,24.0001,0,-171.563
0353.jpg,-2558.68,5949.93,2535.79,36,0,-160.313
0354.jpg,-1865.21,6084.41,1549.49,40,0,174.375
0355.jpg,-1245.4,4598.23,4068.12,64,0,-177.188
0356.jpg,-1718.17,3796.54,4057.82,72,0,-135
0357.jpg,-1285.34,3224.09,4079.76,88,0,0
0358.jpg,-1916.57,3248.38,4067.31,76.0001,0,-50.6251
0359.jpg,-1330.7,2762.54,3808.8,68,0,-16.875
0360.jpg,-1638.22,2553.59,3377.27,58,0,-149.063
0361.jpg,-1673.92,1587.18,2427.87,56,0,-16.875
0362.jpg,-1354.15,1687.89,2377.19,86,0,-11.25
0363.jpg,-1228.58,1726.55,2820.96,82,0,92.8126
0364.jpg,-1328.55,1891.64,2666.61,88,0,0
0365.jpg,-1420.21,1310.83,3399.86,48,0,-8.43752
0366.jpg,-1297.4,1806.71,2561.9,84,0,5.62502
0367.jpg,-1498.66,1402.3,3484.07,88,0,-95.6248
0368.jpg,-1832.5,714.311,3597.42,82,0,-92.8126
0369.jpg,-1361.98,820.447,3043.31,40,0,-8.43751
0370.jpg,-1465.99,179.544,3556.92,88,0,98.4376
0371.jpg,-1586.97,-525.532,3046.54,74,0,-146.25
0372.jpg,-1326.89,-458.006,3292.47,71.9999,0,59.0625
0373.jpg,-1572.91,-932.089,3322.37,88,0,-81.5624
0374.jpg,-886.077,-710.896,3410.9,70,0,50.625
0375.jpg,-1022.63,-1845.28,3084.93,60,0,42.1875
0376.jpg,-903.813,-2035.64,2669.15,34.0001,0,-90
0377.jpg,-1082.66,-2301.15,2847.97,56,0,30.9375
0378.jpg,-1345.55,-2210.78,3007.55,61.9999,0,16.8749
0379.jpg,-1362.46,-3804,2283.82,60,0,-16.875
0380.jpg,-1664.72,-3260.39,2429.67,76,0,-16.875
0381.jpg,-1231.8,-4155.64,2037.25,56.0001,0,-5.62501
0382.jpg,-727.179,-4037.01,1578.63,30,0,-30.9375
0383.jpg,-1455.81,-3574.47,2361.65,70,0,14.0625
0384.jpg,-1651.99,-3561.05,2401.4,56,0,-30.9375
0385.jpg,-2097.19,-3455.41,2461.97,74,0,0
0386.jpg,-2079.19,-3069.94,2693.75,56.0001,0,-5.62501
0387.jpg,-1927.94,-2532.63,2819.54,58,0,-25.3125
0388.jpg,-1986.02,-2551.02,2875.72,56.0001,0,-5.62501
0389.jpg,-188.75,-3255.13,2370.55,61.9999,0,-14.0625
0390.jpg,-1980.81,-2025.19,3156.68,74,0,-39.3749
0391.jpg,-2193.85,-1922.7,3122.23,60,0,-42.1875
0392.jpg,-1540.07,-1602.85,3392.66,88,0,87.1873
0393.jpg,-1898.95,-693.268,3384.32,82,0,-87.1874
0394.jpg,-1836.54,-285.382,3367.03,86,0,61.875
0395.jpg,-2892.43,-288,3243.96,60,0,-81.5624
0396.jpg,-2292.85,105.341,3444.87,74,0,-92.8126
0397.jpg,-3779.21,2026.05,2412.04,30,0,-78.75
0398.jpg,-2732.96,1231.84,3371.23,56,0,-67.5001
0399.jpg,-1922.99,1770.3,3441.7,46,0,-16.875
0400.jpg,-1789.21,1297.26,3114.52,46,0,-16.875
0401.jpg,-1975.11,1244.18,3370.58,72,0,-137.812
0402.jpg,-2028.7,1853.56,2558.34,74,0,-92.8126
0403.jpg,-1832.24,1829.61,2643.62,80,0,-112.5
0404.jpg,-2021.47,1766.83,2794.91,72,0,-95.6249
0405.jpg,-2040.86,1754.73,2381.51,74,0,-87.1874
0406.jpg,-2078.89,2272.93,3895.95,66,0,-39.375
0407.jpg,-2439.76,1934.96,2746.13,66,0,-90
0408.jpg,-2773.27,3494.67,3951.65,66,0,-90
0409.jpg,-2100.08,2709.02,3730.1,54,0,-39.375
0410.jpg,-2129.03,4145.39,3832.06,56,0,-135
0411.jpg,-2641.71,5849.68,2993.54,36,0,-160.313
0412.jpg,-2542.59,5929.17,2334.89,24.0001,0,-160.312
0413.jpg,-2428.97,5919.15,1521.19,48,0,-171.563
0414.jpg,-1986.94,5932.75,1506.45,24,0,-165.938
0415.jpg,-2875.98,5873.84,1720.85,48,0,-177.188
0416.jpg,-2306.16,5908.04,1990.72,48,0,-177.188
0417.jpg,-3780.74,4601.63,1612.16,47.9999,0,-115.313
0418.jpg,-3974.79,3174.54,1933.53,42,0,-92.8126
0419.jpg,-3924.78,3290.96,1867.96,42,0,-92.8126
0420.jpg,-3746.41,3643.35,2979.39,34.0001,0,-90
0421.jpg,-3832.84,4363.16,2909.7,34,0,-109.688
0422.jpg,-3754.37,3070.43,2950.04,34,0,-87.1876
0423.jpg,-3616.58,2869.76,3156.08,42,0,-73.125
0424.jpg,-3800.91,2201.02,1623.01,41.9999,0,-87.1875
0425.jpg,-3293.27,1900.07,3085.36,50,0,-87.1875
0426.jpg,-2388.2,1842,2535.23,71.9999,0,-70.3124
0427.jpg,-2810.23,1720.04,2292.67,70.0001,0,-73.1251
0428.jpg,-3324.49,2089.35,2197.73,62,0,-78.7501
0429.jpg,-3517.12,1088.24,2687.31,34,0,-70.3124
0430.jpg,-2540.59,1124.98,3179.26,55.9999,0,-53.4375
0431.jpg,-3590.87,320.543,2694.49,44,0,-92.8125
0432.jpg,-3910.91,819.168,1687.03,44,0,-92.8125
0433.jpg,-2692.9,403.057,3305.68,65.9999,0,-87.1875
0434.jpg,-3123.52,128.408,3018.75,60,0,-84.375
0435.jpg,-3746.62,222.483,2135.41,50,0,-90.0001
0436.jpg,-3305.75,-177.442,2941.09,51.9999,0,-87.1875
0437.jpg,-3197.78,-608.827,3002.3,54,0,-73.1249
0438.jpg,-3496.12,-243.422,2630.8,60,0,-84.375
0439.jpg,-3511.01,-2106.44,2178.39,60,0,-95.625
0440.jpg,-2729.19,-1954.51,2872.39,60,0,-56.2499
0441.jpg,-4062.25,-1874.02,1542.87,34,0,-73.125
0442.jpg,-2695.63,-2414.18,2794.77,56,0,-50.625
0443.jpg,-2080.89,-3276.53,2554.14,56,0,0
