0044.jpg,1643.91,3203.7,4100,48.7086,0,242.836
0045.jpg,1643.91,3954.01,4100,43.7553,0,247.425
0046.jpg,1643.91,4704.32,4100,39.4459,0,250.738
0047.jpg,1643.91,5454.62,4100,35.7419,0,253.228
0048.jpg,315.863,-5800,4100,35.2164,0,93.1172
0049.jpg,315.863,-5049.69,4100,39.0195,0,93.5792
0050.jpg,315.863,-4299.38,4100,43.5632,0,94.2018
0051.jpg,315.863,-3549.08,4100,49.0077,0,95.0858
0052.jpg,315.863,-2798.77,4100,55.5125,0,96.439
0053.jpg,315.863,-2048.46,4100,63.1821,0,98.7657
0054.jpg,315.863,-1298.15,4100,71.9513,0,103.675
0055.jpg,315.863,-547.842,4100,81.2319,0,119.966
0056.jpg,315.863,202.466,4100,84.7715,0,212.66
0057.jpg,315.863,952.774,4100,76.2434,0,251.659
0058.jpg,315.863,1703.08,4100,67.0974,0,259.493
0059.jpg,315.863,2453.39,4100,58.8963,0,262.664
0060.jpg,315.863,3203.7,4100,51.8618,0,264.369
0061.jpg,315.863,3954.01,4100,45.9474,0,265.433
0062.jpg,315.863,4704.32,4100,41.0096,0,266.159
0063.jpg,315.863,5454.62,4100,36.8845,0,266.686
0064.jpg,-1012.18,-5800,4100,34.8523,0,80.1008
0065.jpg,-1012.18,-5049.69,4100,38.5231,0,78.6656
0066.jpg,-1012.18,-4299.38,4100,42.8689,0,76.7524
0067.jpg,-1012.18,-3549.08,4100,48.0082,0,74.082
0068.jpg,-1012.18,-2798.77,4100,54.0243,0,70.1173
0069.jpg,-1012.18,-2048.46,4100,60.8696,0,63.7051
0070.jpg,-1012.18,-1298.15,4100,68.1249,0,52.0561
0071.jpg,-1012.18,-547.842,4100,74.3198,0,28.4244
0072.jpg,-1012.18,202.466,4100,75.8687,0,-11.3115
0073.jpg,-1012.18,952.774,4100,71.2712,0,-43.2683
0074.jpg,-1012.18,1703.08,4100,64.2097,0,-59.276
0075.jpg,-1012.18,2453.39,4100,57.0845,0,-67.5807
0076.jpg,-1012.18,3203.7,4100,50.6667,0,-72.4665
0077.jpg,-1012.18,3954.01,4100,45.1295,0,-75.6413
0078.jpg,-1012.18,4704.32,4100,40.4324,0,-77.8573
0079.jpg,-1012.18,5454.62,4100,36.4659,0,-79.4875
0080.jpg,-2340.23,-5800,4100,33.2467,0,68.0265
0081.jpg,-2340.23,-5049.69,4100,36.3778,0,65.1351
0082.jpg,-2340.23,-4299.38,4100,39.949,0,61.4398
0083.jpg,-2340.23,-3549.08,4100,43.9628,0,56.5995
0084.jpg,-2340.23,-2798.77,4100,48.3367,0,50.0988
0085.jpg,-2340.23,-2048.46,4100,52.8173,0,41.1964
0086.jpg,-2340.23,-1298.15,4100,56.8666,0,29.0176
0087.jpg,-2340.23,-547.842,4100,59.6204,0,13.1756
0088.jpg,-2340.23,202.466,4100,60.1908,0,-4.94466
0089.jpg,-2340.23,952.774,4100,58.3553,0,-22.1527
0090.jpg,-2340.23,1703.08,4100,54.7804,0,-36.045
0091.jpg,-2340.23,2453.39,4100,50.4105,0,-46.3523
0092.jpg,-2340.23,3203.7,4100,45.9416,0,-53.8527
0093.jpg,-2340.23,3954.01,4100,41.7439,0,-59.3803
0094.jpg,-2340.23,4704.32,4100,37.9656,0,-63.5513
0095.jpg,-2340.23,5454.62,4100,34.6353,0,-66.7789
0096.jpg,-3668.27,-5800,4100,30.8556,0,57.6882
0097.jpg,-3668.27,-5049.69,4100,33.3009,0,54.004
0098.jpg,-3668.27,-4299.38,4100,35.9592,0,49.5289
0099.jpg,-3668.27,-3549.08,4100,38.7739,0,44.0538
0100.jpg,-3668.27,-2798.77,4100,41.6241,0,37.3424
0101.jpg,-3668.27,-2048.46,4100,44.2996,0,29.1801
0102.jpg,-3668.27,-1298.15,4100,46.4967,0,19.4882
0103.jpg,-3668.27,-547.842,4100,47.8668,0,8.49412
0104.jpg,-3668.27,202.466,4100,48.1377,0,-3.15917
0105.jpg,-3668.27,952.774,4100,47.2501,0,-14.5599
0106.jpg,-3668.27,1703.08,4100,45.3915,0,-24.9042
0107.jpg,-3668.27,2453.39,4100,42.8938,0,-33.7751
0108.jpg,-3668.27,3203.7,4100,40.0919,0,-41.1324
0109.jpg,-3668.27,3954.01,4100,37.2409,0,-47.1468
0110.jpg,-3668.27,4704.32,4100,34.5003,0,-52.054
0111.jpg,-3668.27,5454.62,4100,31.953,0,-56.0789
