19.198219,-5.291650,30.274784,0.073516,0.256381,0.926441,-0.265653,1
14.554596,-2.252064,28.441502,0.0477707,0.138736,0.935285,-0.322044,1
14.148907,-7.400106,30.073107,0.370552,0.917148,0.136046,-0.0549663,1
13.362783,-10.969900,29.899189,0.305132,0.488313,0.693351,-0.433254,1
9.907959,-11.236790,30.637598,0.268106,0.574956,0.700585,-0.326688,1
9.538350,-9.615013,31.525684,0.269425,0.634725,0.666673,-0.282986,1
6.714262,-7.663095,29.541897,0.234794,0.503518,0.753567,-0.351394,1
6.284770,-5.239455,30.271732,0.242787,0.404066,0.755954,-0.454223,1
7.327304,-7.525275,25.788815,0.270382,0.386146,0.722427,-0.505849,1
8.619366,-2.224867,24.944588,0.543983,0.83766,0.0411516,-0.0267242,1
10.612900,-1.871657,26.761032,0.231567,0.385392,0.765643,-0.460045,1
9.186901,-1.501599,27.080618,0.193232,0.275964,0.771268,-0.540048,1
8.596910,-0.176763,27.293934,0.231567,0.385392,0.765643,-0.460045,1
6.593295,1.041698,29.130817,0.193232,0.275964,0.771268,-0.540048,1
4.968346,2.707392,30.384085,0.484664,0.874356,-0.0214642,0.0118978,1
1.110155,3.832106,30.199730,0.43626,0.894466,0.0880972,-0.0429678,1
1.977305,6.183027,29.607290,0.414498,0.888893,0.176812,-0.0824489,1
1.086016,9.259423,30.990131,0.191772,0.715704,-0.648676,0.173812,1
1.539464,12.708896,39.342487,0.307529,0.946477,-0.0932197,0.0302889,1
-5.000419,0.503966,46.348175,0.166996,0.785655,-0.582682,0.123853,1
-12.483915,6.036758,43.427849,0.231184,0.862788,-0.434291,0.116368,1
-18.599804,5.125222,34.595078,0.263768,0.91987,-0.279039,0.0800132,1
-17.077038,-1.499243,31.432808,0.414498,0.888893,-0.176812,0.0824489,1
-16.337912,-5.114630,31.054323,0.287606,0.645974,-0.645974,0.287606,1
-15.435820,-7.028803,29.187925,0.392003,0.880453,-0.243654,0.108482,1
-18.967274,-6.083012,28.397278,0.47303,0.853368,-0.19163,0.106222,1
-19.160624,-7.608190,29.807426,-0.280461,-0.629927,0.661633,-0.294578,1
-18.191713,-9.176533,34.015488,-0.020737,-0.0444705,0.905216,-0.422109,1
-19.552212,-12.044703,32.590183,-0.0603536,-0.283941,0.936029,-0.198959,1
-26.143700,-9.550155,28.999840,-0.0643226,-0.131881,0.889066,-0.433626,1
-26.872013,-13.649632,30.617117,0.320103,0.833897,-0.419749,0.161126,1
-27.833492,-15.793879,38.811317,-0.110161,-0.624755,0.761267,-0.134232,1
-21.259430,-16.984819,32.536221,0.319102,0.876727,-0.338191,0.123091,1
-18.795301,-19.963318,32.696918,0.0768645,0.878565,0.469603,-0.0410849,1
-17.529209,-24.693718,34.199612,0.36338,0.899397,-0.225287,0.0910221,1
-14.866721,-24.908028,41.394539,0.144527,0.912505,-0.377972,0.0598649,1
-7.209348,-22.170475,43.572514,0.100796,0.717199,0.68283,-0.0959654,1
-2.764164,-30.374336,35.598740,0.261154,0.854195,-0.429966,0.131454,1
0.435107,-25.274082,30.326197,0.248205,0.763896,0.566544,-0.184081,1
-1.527734,-22.906115,29.169828,0.173812,0.648676,0.715704,-0.191772,1
-0.766116,-20.013113,30.032930,0.173812,0.648676,0.715704,-0.191772,1
0.082307,-18.570311,30.546831,0.173812,0.648676,0.715704,-0.191772,1
-2.555288,-15.839514,30.329487,0.484664,0.874356,-0.0214642,0.0118978,1
-2.600441,-18.266493,35.533436,0.243098,0.795138,-0.531294,0.162433,1
-6.165713,-20.144466,32.309212,0.287844,0.749859,-0.556133,0.213479,1
-11.312378,-15.514295,32.854492,0.449077,0.881363,-0.130738,0.0666142,1
-14.576645,-16.181818,32.114609,0.345526,0.740984,-0.521859,0.243347,1
-16.075327,-19.177729,32.376408,0.324686,0.942957,-0.0695565,0.0239503,1
-12.158869,-20.450367,31.649267,0.330111,0.777692,-0.492468,0.20904,1
-12.166787,-25.174767,31.109406,0.287844,0.749859,-0.556133,0.213479,1
-11.901688,-26.380562,30.568306,0.287844,0.749859,-0.556133,0.213479,1
-6.801359,-25.152264,32.253769,0.330111,0.777692,-0.492468,0.20904,1
-8.401063,-28.363567,33.154331,0.335141,0.789544,-0.473234,0.200876,1
-12.931319,-31.785736,35.859299,0.290805,0.84456,-0.425116,0.146379,1
-10.840213,-46.025497,35.746708,0.291579,0.953714,-0.07035,0.0215082,1
1.480969,-50.008991,31.451298,0.449077,0.881363,0.130738,-0.0666142,1
3.588527,-58.229332,25.988100,0.567369,0.810286,0.120195,-0.084161,1
12.450102,-50.840328,23.071314,0.477672,0.861743,0.149527,-0.082884,1
8.662868,-46.339184,23.504803,0.507101,0.811531,0.246175,-0.153827,1
8.739232,-41.277958,32.033421,0.357397,0.931051,0.0686786,-0.0263632,1
16.828712,-42.660797,28.000828,0.329631,0.905653,0.250628,-0.0912212,1
11.368504,-40.792393,22.941584,0.550185,0.73012,0.32364,-0.24388,1
12.077696,-41.750492,12.534800,0.646444,0.646444,0.286549,-0.286549,1
2.952425,-39.295391,12.917896,0.575901,0.764247,-0.231832,0.174698,1
3.701785,-59.960167,5.653690,0.705191,0.705191,0.0520182,-0.0520182,1
-12.309706,-64.120995,23.176189,0.60109,0.797673,-0.0391872,0.0295297,1
-17.605715,-56.022129,33.398254,0.422109,0.905216,-0.0444704,0.0207369,1
-26.200562,-49.827389,35.141247,0.384979,0.906953,-0.157371,0.0668001,1
-32.294430,-45.904858,36.144165,0.373906,0.880868,-0.267209,0.113423,1
-31.772234,-40.798843,38.081535,0.312678,0.859076,-0.380802,0.138601,1
-37.780968,-45.791454,32.715874,0.443218,0.799586,-0.354432,0.196465,1
-30.589401,-53.555889,28.983349,0.499603,0.831479,-0.208275,0.125144,1
-44.867592,-56.580788,11.787300,0.646444,0.646444,-0.286549,0.286549,1
-51.124283,-40.929642,13.318307,0.612634,0.634401,-0.339095,0.32746,1
-48.211491,-40.198296,22.138987,0.516194,0.685013,-0.41058,0.309395,1
-45.939289,-29.239246,31.255764,0.355488,0.668576,-0.576718,0.306646,1
-40.822849,-22.510481,34.449730,0.294578,0.661633,-0.629927,0.280461,1
-36.308895,-18.105188,38.130089,-0.196038,-0.603344,0.735177,-0.238873,1
-33.808784,-25.059401,39.555279,0.147016,0.691655,-0.691655,0.147016,1
-27.991634,-23.970909,40.400402,0.101331,0.825272,-0.551429,0.0677068,1
-27.303185,-21.805599,56.489071,0.147016,0.691655,-0.691655,0.147016,1
-15.817289,-19.457134,41.463402,0.067666,0.967668,-0.242388,0.0169494,1
-13.855574,-17.392313,38.604042,-0.0296137,-0.118775,0.962999,-0.240103,1
-14.998690,-14.064081,38.947918,0.121282,0.987767,-0.0972864,0.0119453,1
-13.039393,-13.660293,32.848724,0.307985,0.691745,-0.596703,0.265669,1
-9.205371,-11.324803,32.082317,-0.00426156,-0.0241685,0.984511,-0.173596,1
-5.538552,-9.632636,34.388683,0.152076,0.274352,0.830476,-0.46034,1
-2.338018,-11.569381,31.813683,0.0800132,0.279039,0.91987,-0.263768,1
-0.944529,-11.484497,30.999329,0.16835,0.550648,0.78186,-0.239039,1
0.003523,-10.103910,33.640530,0.14411,0.471361,0.832069,-0.254389,1
2.255955,-10.375093,29.946796,0.196938,0.541083,0.768279,-0.27963,1
6.028539,-11.528090,30.107693,0.234794,0.503518,0.753567,-0.351394,1
5.676472,-14.342215,29.366901,0.200876,0.473234,0.789543,-0.335141,1
9.527446,-14.990507,29.365479,0.260825,0.49054,0.734144,-0.390351,1
6.860788,-15.605711,30.413197,0.20904,0.492468,0.777692,-0.330111,1
4.971938,-18.871681,28.085220,0.294578,0.661633,0.629927,-0.280462,1
5.154818,-19.845280,28.841122,0.294578,0.661633,0.629927,-0.280462,1
2.279828,-19.251013,29.662792,0.212652,0.617587,0.715955,-0.246523,1
1.672100,-20.942579,29.329399,0.235837,0.647956,0.68057,-0.247707,1
3.542612,-24.304779,29.828604,0.247707,0.68057,0.647956,-0.235837,1
2.377949,-26.350626,29.735201,0.246523,0.715955,0.617587,-0.212652,1
5.881033,-26.840975,30.427086,0.308032,0.725677,0.566324,-0.24039,1
8.505710,-21.979616,30.270723,0.358368,0.93358,2.04041e-08,-7.83237e-09,1
9.741424,-20.774378,30.544422,0.294578,0.661633,0.629927,-0.280462,1
10.136019,-18.037485,29.362383,0.32372,0.608828,0.639472,-0.340013,1
14.063887,-18.551970,30.073532,0.352103,0.721918,0.535411,-0.261137,1
13.992497,-16.385099,27.890036,0.507456,0.844548,0.146543,-0.0880519,1
16.454107,-18.810083,23.625614,0.415411,0.593268,0.564838,-0.395504,1
18.501095,-17.284010,29.106686,0.370475,0.641683,0.581587,-0.335779,1
15.883917,-20.627024,30.411488,0.340013,0.639472,0.608828,-0.32372,1
14.579981,-23.972317,31.534414,0.0724673,0.828306,-0.553456,0.0484211,1
12.408115,-22.801424,27.860188,0.340013,0.639472,0.608828,-0.32372,1
11.380815,-24.177225,28.907288,0.340013,0.639472,0.608828,-0.32372,1
11.583574,-30.745564,27.459980,0.428864,0.742815,0.445226,-0.257051,1
10.592909,-32.918930,29.924019,0.390352,0.734144,0.49054,-0.260825,1
12.093109,-36.233383,39.687481,0.273564,0.954032,0.117669,-0.033741,1
4.506311,-36.971439,32.872414,0.346091,0.856606,0.354818,-0.143356,1
2.958151,-35.953316,29.268190,0.36455,0.858824,-0.331285,0.140622,1
8.284485,-29.188164,19.118408,0.595828,0.616998,0.369814,-0.357126,1
10.670198,-33.880730,17.173708,0.612634,0.634401,0.339095,-0.32746,1
14.698999,-31.074928,15.023307,0.612634,0.634401,0.339095,-0.32746,1
16.982908,-36.384914,5.734400,0.631605,0.631605,0.317923,-0.317923,1
19.976189,-29.596958,13.081306,0.595828,0.616998,0.369814,-0.357126,1
19.593098,-30.392071,17.846718,0.573932,0.637417,0.382053,-0.344002,1
13.058815,-24.590204,19.736214,0.517245,0.574459,0.471446,-0.424492,1
11.430511,-20.464024,16.367399,0.487579,0.487579,0.51212,-0.51212,1
14.124417,-24.306618,16.989208,0.514708,0.532996,0.483079,-0.466504,1
20.148716,-20.342297,18.438217,0.486471,0.600742,0.493016,-0.399237,1
22.684134,-25.452713,15.496307,0.567942,0.588121,0.414202,-0.39999,1
25.914938,-23.482113,14.706007,0.567942,0.588121,0.414202,-0.39999,1
25.945763,-25.182476,13.009093,0.416199,0.478783,0.583398,-0.507141,1
39.281158,-26.157486,6.603682,0.620486,0.642532,0.323424,-0.312326,1
44.894600,-19.822493,10.855221,0.514523,0.635383,0.447487,-0.362368,1
46.371059,-19.015921,5.211834,0.567942,0.588121,0.414202,-0.39999,1
38.433620,-31.518412,5.025200,0.631605,0.631605,0.317923,-0.317923,1
39.009060,-34.747097,14.682400,0.512332,0.731686,0.3683,-0.257886,1
30.057842,-40.979046,22.040302,0.461939,0.800103,0.331414,-0.191342,1
23.836695,-31.991707,31.614328,0.218695,0.877137,0.414855,-0.103435,1
22.059525,-25.043970,25.903915,0.449148,0.665889,0.493857,-0.333111,1
26.480070,-24.194769,27.469971,0.419432,0.823183,0.340974,-0.173735,1
26.519703,-20.371679,30.209213,0.100796,0.717199,0.68283,-0.0959654,1
29.200130,-18.104034,30.747128,0.363307,0.816001,0.410741,-0.182874,1
24.704903,-19.090218,23.986616,0.432262,0.640855,0.525936,-0.354748,1
22.608410,-12.650999,23.409813,0.40558,0.579228,0.579228,-0.40558,1
25.589733,-10.373520,27.924482,0.46034,0.830476,0.274352,-0.152076,1
29.209129,-10.452505,17.639210,0.422626,0.5219,0.575827,-0.466296,1
34.304592,-10.013768,25.315573,0.428864,0.742815,0.445226,-0.257051,1
39.867287,-8.123465,33.236897,0.196038,0.603344,0.735177,-0.238873,1
36.396477,-1.609335,32.605240,0.173812,0.648676,0.715704,-0.191772,1
28.443718,4.566889,35.369747,0.408997,0.838568,0.323471,-0.157768,1
23.594910,11.971394,35.841286,0.373906,0.880868,0.267209,-0.113423,1
25.919100,13.593107,29.415215,0.153222,0.399157,0.843947,-0.323961,1
22.934715,18.166718,23.607529,0.326737,0.543781,0.662599,-0.39813,1
31.123779,16.616714,23.043758,0.185528,0.334703,0.808043,-0.447906,1
32.224518,17.974926,28.111298,0.11717,0.340288,0.882162,-0.303753,1
36.543404,18.291988,29.456417,0.302768,0.788739,0.499463,-0.191726,1
34.443890,12.339212,26.567890,0.443218,0.799586,0.354432,-0.196465,1
39.325630,6.515151,25.019028,0.182874,0.410741,0.816001,-0.363307,1
50.571892,9.408010,16.135389,0.313608,0.482914,0.685684,-0.445288,1
45.530346,15.366716,6.032340,0.487579,0.487579,0.51212,-0.51212,1
58.687462,22.807526,9.648120,0.487579,0.487579,0.51212,-0.51212,1
59.953701,31.324032,9.997658,0.478995,0.496014,0.52098,-0.503104,1
43.539349,50.552128,18.502649,0.255027,0.314931,0.710474,-0.575331,1
41.216667,40.914505,25.787767,0.272433,0.435984,0.727395,-0.454527,1
32.217213,39.271591,28.115803,0.163389,0.320669,0.831303,-0.42357,1
27.621206,35.377071,26.342512,0.100796,0.717199,0.68283,-0.0959654,1
32.002522,26.979736,21.303497,0.168445,0.291755,0.815401,-0.470772,1
32.359379,26.884113,28.112135,0.173812,0.648676,0.715704,-0.191772,1
33.612896,23.044178,28.361010,0.326694,0.733767,0.544198,-0.242293,1
26.949705,25.565777,30.272612,0.0959654,0.68283,0.717199,-0.100796,1
24.351509,26.830610,30.426920,0.0945074,0.274469,0.904805,-0.311549,1
28.636839,29.798075,29.020010,0.33945,0.727953,0.539887,-0.251753,1
29.093006,33.143364,28.400913,0.100796,0.717199,0.68283,-0.0959654,1
28.808697,32.970127,31.006893,0.0677068,0.551429,0.825272,-0.101331,1
32.255684,27.498701,40.867577,0.147016,0.691655,0.691655,-0.147016,1
45.506554,29.824776,31.541128,0.280461,0.629927,0.661633,-0.294578,1
53.825409,17.279121,33.437511,0.340013,0.639472,0.608828,-0.32372,1
50.023582,3.778338,30.115814,0.213479,0.556133,0.749859,-0.287844,1
50.548058,-4.755260,22.107225,0.364187,0.606109,0.606109,-0.364187,1
55.630112,-6.521855,8.742199,0.484616,0.538221,0.512428,-0.461393,1
43.470165,-1.813816,6.393362,0.39999,0.414202,0.588121,-0.567942,1
32.978924,5.941594,18.243015,0.581416,0.717989,0.297401,-0.24083,1
27.183784,3.384020,20.438225,0.535114,0.793339,0.240657,-0.162325,1
22.591887,1.730515,21.188993,0.58378,0.774701,0.194053,-0.146229,1
17.348585,-7.677421,21.849907,0.354748,0.525936,0.640855,-0.432262,1
12.689600,-6.086872,20.049707,0.357983,0.397581,0.627849,-0.565317,1
12.968209,-10.563001,18.395910,0.385291,0.427909,0.607584,-0.547071,1
17.824812,-14.174897,17.390507,0.440687,0.456344,0.556057,-0.536978,1
16.081709,-12.674202,19.247408,0.385291,0.427909,0.607584,-0.547071,1
18.158180,-10.850580,24.648312,0.354748,0.525936,0.640855,-0.432262,1
10.662781,-14.224983,24.136612,0.354748,0.525936,0.640855,-0.432262,1
7.106353,-16.089600,17.519506,0.39999,0.414202,0.588121,-0.567942,1
2.515373,-16.472418,10.633000,0.706894,0.706894,-0.0173533,0.0173533,1
6.669824,-11.021093,19.921707,0.344002,0.382053,0.637417,-0.573932,1
0.973884,-8.197060,21.003805,0.601634,0.798395,0.0195995,-0.0147693,1
-1.530262,-7.021663,28.971722,0.35826,0.933299,-0.0229112,0.00879479,1
2.018872,-6.451624,29.132198,0.0477707,0.138736,0.935285,-0.322044,1
1.483779,-1.353192,29.753986,0.484664,0.874356,0.0214642,-0.0118978,1
1.093719,-1.391991,31.468227,0.292019,0.955153,0.0469237,-0.014346,1
-2.506742,1.274529,29.868679,0.49624,0.859513,-0.106011,0.0612053,1
-2.951428,2.332493,28.268028,0.505142,0.840697,-0.167225,0.100479,1
-6.194191,2.728976,30.746801,0.247707,0.68057,-0.647956,0.235837,1
-6.382227,6.716895,28.772589,-0.0453422,-0.139549,0.940763,-0.305672,1
-3.408175,9.683242,30.781595,0.445267,0.873886,-0.173827,0.088569,1
-2.186473,11.038026,28.656494,0.0400661,0.0616963,0.836398,-0.543163,1
-3.406121,14.795381,30.078381,-0.0573324,-0.135066,0.910542,-0.386502,1
-3.848531,17.345776,30.723289,0.33371,0.91686,-0.205888,0.074937,1
-3.641197,21.396587,31.809391,0.33177,0.911531,-0.228327,0.0831041,1
-2.818278,23.640270,29.848719,0.0263632,0.0686783,0.931051,-0.357397,1
-1.036968,25.644306,31.123211,0.330111,0.777692,-0.492468,0.20904,1
-2.345491,28.538473,30.269623,-0.280461,-0.629927,0.661633,-0.294578,1
-1.955978,31.735870,30.609585,-0.270442,-0.530772,0.715663,-0.364649,1
-2.059801,31.721523,28.181929,0.0207368,0.0444703,0.905216,-0.422109,1
1.433839,29.785316,29.889233,-0.173812,-0.648676,0.715704,-0.191772,1
3.209701,31.151106,32.045044,-0.0900762,-0.568719,0.807519,-0.127899,1
4.739042,27.599087,35.541515,0.0172635,0.989026,0.146708,-0.0025608,1
3.888882,29.961277,47.071510,0.0119453,0.0972864,0.987767,-0.121282,1
1.162879,32.774719,34.666580,-0.0934795,-0.439787,0.873705,-0.185712,1
-1.413988,34.108158,33.018467,-0.200876,-0.473234,0.789543,-0.335141,1
-2.551983,37.096729,29.954781,-0.21108,-0.396983,0.78867,-0.419343,1
-4.752698,37.908634,28.149490,-0.0118979,-0.0214643,0.874356,-0.484664,1
-5.897604,34.823586,30.459793,-0.233398,-0.458069,0.764242,-0.389401,1
-6.119488,30.937393,31.012194,-0.187465,-0.544437,0.773042,-0.266179,1
-10.066315,31.619665,30.979771,-0.20904,-0.492468,0.777692,-0.330111,1
-11.168327,29.112835,29.877312,-0.0400661,-0.0616963,0.836398,-0.543163,1
-13.343892,26.517292,23.735703,0.457188,0.677809,-0.477367,0.321988,1
-14.440306,25.688381,30.619925,-0.16835,-0.550648,0.78186,-0.239039,1
-13.602696,30.255184,38.824409,-0.0119453,-0.0972864,0.987767,-0.121282,1
-11.143400,32.178768,31.792513,0.0959654,0.68283,0.717199,-0.100796,1
-10.546588,35.966290,27.667391,-0.0444987,-0.0873338,0.886716,-0.451804,1
-13.896317,34.381634,28.767515,-0.00879482,-0.0229113,0.933299,-0.35826,1
-14.110338,37.544365,31.178734,-0.234794,-0.503518,0.753567,-0.351394,1
-13.953702,41.445457,30.200100,0.0505209,0.722483,0.687861,-0.0480998,1
-10.512079,40.358276,30.345888,-0.233398,-0.458069,0.764242,-0.389401,1
-10.700104,43.045311,31.159519,0.014346,0.0469235,0.955153,-0.292019,1
-6.852468,43.022335,30.092926,0.0685982,0.488102,0.861619,-0.121093,1
-6.585251,42.683830,29.437883,-0.238962,-0.431099,0.760995,-0.421827,1
-6.288898,46.031181,27.565599,0.120348,0.521286,0.8232,-0.190051,1
-7.173212,48.658028,28.593395,0.11717,0.340288,0.882162,-0.303753,1
-9.360570,47.103767,33.616699,-0.0382283,-0.311343,0.942451,-0.115718,1
-11.345700,47.103241,29.167423,0.0263632,0.0686783,0.931051,-0.357397,1
-12.237211,50.383373,29.386730,-0.157768,-0.323471,0.838568,-0.408997,1
-16.403217,49.573689,29.649422,0.0413594,0.165884,0.956011,-0.23836,1
-16.568794,45.330605,30.177063,-0.0382983,-0.0902251,0.916072,-0.38885,1
-19.120924,39.931316,30.220125,0.0778496,0.889825,-0.447901,0.0391863,1
-23.584423,43.959625,28.096252,-0.167757,-0.343954,0.830377,-0.405002,1
-20.211420,45.070900,29.322155,-0.0573324,-0.135066,0.910542,-0.386502,1
-19.730618,46.408974,29.868738,-0.157768,-0.323471,0.838568,-0.408997,1
-18.671930,48.380653,30.455517,-0.0263632,-0.0686783,0.931051,-0.357397,1
-21.540520,49.094673,29.019732,-0.157768,-0.323471,0.838568,-0.408997,1
-23.645805,48.255707,29.269501,-0.073516,-0.256381,0.926441,-0.265653,1
-32.302635,55.096375,27.015291,-0.191342,-0.331414,0.800103,-0.461939,1
-42.757248,41.909973,32.906754,-0.20904,-0.492468,0.777692,-0.330111,1
-42.239704,30.085592,29.199413,-0.203741,-0.559774,0.754768,-0.274713,1
-29.483904,20.478479,36.787117,0.100796,0.717199,-0.68283,0.0959654,1
-20.263306,14.165383,31.681293,0.26894,0.937905,-0.210614,0.0603926,1
-20.251312,15.413507,26.571695,-0.296534,-0.581981,0.674678,-0.343766,1
-18.015400,13.051088,27.536379,0.386505,0.669447,-0.549401,0.317197,1
-15.278786,14.826721,29.546227,0.419344,0.78867,-0.396983,0.21108,1
-15.934530,17.023281,30.659500,-0.206538,-0.599831,0.730896,-0.251667,1
-14.510394,18.697395,30.003094,-0.184081,-0.566544,0.763896,-0.248205,1
-10.977809,15.384200,33.977226,0.287606,0.645974,-0.645974,0.287606,1
-9.968118,15.358200,31.699322,0.287606,0.645974,-0.645974,0.287606,1
-11.476517,12.859089,31.102797,0.351394,0.753567,-0.503518,0.234794,1
-12.095320,9.419165,30.099194,-0.0400661,-0.0616963,0.836398,-0.543163,1
-6.834343,8.997358,29.562695,0.42357,0.831303,-0.320669,0.163389,1
-8.612931,11.061588,31.351688,0.256938,0.790774,-0.528379,0.171681,1
-6.286843,14.488876,30.271568,0.428864,0.742815,-0.445226,0.257051,1
-6.871915,17.532301,29.996120,0.287606,0.645974,-0.645974,0.287606,1
-6.720239,20.306326,29.618277,0.446612,0.773555,-0.389375,0.224806,1
-6.496211,23.109922,31.022198,-0.212652,-0.617587,0.715955,-0.246523,1
-6.236845,26.142500,29.469723,0.287606,0.645974,-0.645974,0.287606,1
-10.886694,26.395674,30.232756,0.428864,0.742815,-0.445226,0.257051,1
-10.520218,23.319706,29.767715,-0.0310897,-0.066672,0.903852,-0.421473,1
-11.419907,21.000814,30.111202,0.32001,0.686264,-0.591976,0.276043,1
-15.552404,23.170181,30.346832,-0.0354975,-0.142372,0.959794,-0.239304,1
-19.132915,20.166182,29.728588,0.340013,0.639472,-0.608828,0.32372,1
-19.460011,23.834888,31.123976,0.263768,0.91987,-0.279039,0.0800132,1
-19.385061,24.322983,28.983814,0.370106,0.696069,-0.543217,0.288834,1
-19.387785,28.682899,30.449675,0.331966,0.624338,-0.624338,0.331966,1
-21.738794,31.126104,28.996712,-0.288834,-0.543217,0.696069,-0.370106,1
-19.487612,34.631287,30.366776,-0.317197,-0.549401,0.669447,-0.386505,1
-20.070080,35.465420,30.748781,-0.0669744,-0.233568,0.932454,-0.267377,1
-24.124874,37.501575,30.147989,-0.233398,-0.458069,0.764242,-0.389401,1
-24.400024,34.328079,28.836351,-0.104213,-0.24551,0.887161,-0.376577,1
-25.142508,33.225510,26.062719,-0.354748,-0.525936,0.640855,-0.432262,1
-25.222273,28.248373,27.093590,-0.365401,-0.584763,0.614196,-0.383792,1
-27.326820,24.550734,21.136099,-0.168445,-0.291755,0.815401,-0.470772,1
-25.243071,19.038694,15.951803,-0.257886,-0.3683,0.731686,-0.512332,1
-22.981890,20.771782,25.611092,0.409633,0.65555,-0.537996,0.336177,1
-27.281891,13.272611,24.835608,-0.153222,-0.399157,0.843947,-0.323961,1
-30.022190,3.206357,15.779701,-0.261137,-0.535411,0.721918,-0.352103,1
-23.510189,-2.205924,24.851696,0.528317,0.813537,-0.20378,0.132336,1
-21.755875,-0.434398,22.870190,-0.365401,-0.584763,0.614196,-0.383792,1
-17.183718,1.338252,22.795694,0.454527,0.727395,-0.435984,0.272433,1
-9.892925,-3.141052,21.959406,0.598917,0.79479,-0.0782799,0.0589882,1
-5.827241,-3.376821,23.816181,0.498645,0.863679,-0.0637087,0.0367822,1
-7.109963,-1.772093,29.342386,0.484664,0.874356,-0.0214642,0.0118978,1
-10.971996,-7.783121,28.845787,0.481164,0.868042,-0.107063,0.0593459,1
-11.491892,-7.241046,34.403042,0.0643223,0.131881,0.889066,-0.433626,1
-10.797901,-4.443360,31.507401,0.241844,0.664463,-0.664463,0.241844,1
-10.858709,-1.856766,29.771500,0.370552,0.917148,-0.136046,0.0549663,1
-11.451281,1.232948,29.721590,0.353217,0.832126,-0.393566,0.167059,1
-14.206388,1.695356,30.076122,-0.242293,-0.544198,0.733766,-0.326694,1
-10.327703,3.130362,29.886890,-0.20904,-0.492468,0.777692,-0.330111,1
-12.080223,5.589216,29.248110,-0.251754,-0.539887,0.727953,-0.33945,1
-12.781092,8.053081,24.428011,0.512332,0.731686,-0.3683,0.257886,1
-15.333597,9.731759,29.105118,0.326694,0.733767,-0.544198,0.242293,1
