0036.jpg,3438.41,3985.53,2015.79,50,0,210.937
0037.jpg,1359.09,927.068,2250.86,56,0,120.938
0038.jpg,2731.64,1199.29,2324.5,54.0001,0,191.25
0039.jpg,1734.44,1382.07,2953.18,74,0,182.813
0040.jpg,1550.81,1087.22,2685.8,78,0,191.25
0041.jpg,3088.68,2263.12,2231.92,56,0,154.687
0042.jpg,3326.48,-473.221,2069.08,56,0,177.188
0043.jpg,1635.61,-194.365,3333.73,46.0001,0,270
0044.jpg,3526.16,-1556.34,2021.63,50,0,171.562
0045.jpg,3885.82,-1717.67,2607.92,25.9999,0,182.813
0046.jpg,3742.18,-712.433,2000.31,42,0,177.187
0047.jpg,4012.78,-873.229,2119.95,32,0,177.188
0048.jpg,3899.09,-1963.9,2751.77,28,0,180
0049.jpg,3775.02,-132.329,2000.22,44,0,182.812
0050.jpg,3509.34,-1779.59,3496.54,38.0001,0,205.313
0051.jpg,2540.57,-4414.12,2051.04,56.0001,0,95.625
0052.jpg,3592.45,-2862.59,2062.64,51.9999,0,177.188
0053.jpg,3918.72,-3118.77,2002.36,34,0,177.188
0054.jpg,3892.71,-3067.2,2481.96,20,0,168.75
0055.jpg,2126.65,-4824.7,2029.63,52,0,109.688
0056.jpg,2665.34,-4609.45,2000.91,52,0,123.75
0057.jpg,3583.12,-3612.01,2013.89,50,0,177.188
0058.jpg,1560.51,-4861.5,2004.47,48,0,98.4375
0059.jpg,633.489,-4682.15,2007.22,52,0,95.625
0060.jpg,2248.58,-5067.75,2002.87,38.0001,0,106.875
0061.jpg,0.0022,114.871,4916.26,-90,0,0
0062.jpg,3609.17,-3684.62,2778.14,24.0001,0,151.875
0063.jpg,2327.77,-4986.57,2532.4,22,0,101.25
0064.jpg,-0,96.7113,4565.83,-90,0,0
0065.jpg,4047.65,-1993.3,2126.3,9.9999,0,180
0066.jpg,1634.9,-850.278,3510.64,78,0,191.25
0067.jpg,2688.23,-400.975,3435.38,60,0,188.438
0068.jpg,1932.55,-918.49,3747.29,66,0,230.625
0069.jpg,1226.89,-385.032,3352.3,48,0,-81.5625
0070.jpg,1873.6,-656.864,3587.38,56.0001,0,-81.5625
0071.jpg,1739.96,-234.373,3346.73,80,0,227.812
0072.jpg,1425.89,-135.29,3237.93,42,0,255.937
0073.jpg,366.478,477.624,2489.19,60,0,-33.7501
0074.jpg,1432.38,1016.26,2425.64,86,0,188.437
0075.jpg,1309.55,1483.19,2513.88,78,0,225
0076.jpg,1383.82,1595.72,3284.23,56,0,135
0077.jpg,2096.91,1385.21,2631.28,82,0,177.187
0078.jpg,603.745,596.21,2166.64,40,0,90
0079.jpg,1646.84,845.029,3267.91,86,0,154.687
0080.jpg,1904.69,1977.5,3441.27,63.9999,0,160.313
0081.jpg,2930.23,3428.18,2931.77,42,0,196.875
0082.jpg,2280.94,5145.74,2026.7,46,0,253.125
0083.jpg,680.582,5179.71,2009.39,44,0,270
0084.jpg,2092.5,5191.46,2011.86,46,0,253.125
0085.jpg,-567.192,4955.44,2159.3,38,0,-78.75
0086.jpg,1327.97,5124.77,2026.21,46.0001,0,270
0087.jpg,2828.72,4749.04,2002.67,50,0,239.063
0088.jpg,2219.06,3810.75,3223.02,56,0,227.813
0089.jpg,1406.86,5221.54,2001.57,44,0,270
0090.jpg,3446.14,2729.86,2047.93,54.0001,0,191.25
0091.jpg,-0,85.308,4345.83,-90,0,0
0092.jpg,2148.58,3228.93,3452.45,66,0,180
0093.jpg,2501.01,1642.46,3017.67,45.9999,0,154.688
0094.jpg,1202.94,1558.03,2608.74,65.9999,0,120.937
0095.jpg,2155.06,1452.83,2543.61,82,0,182.813
0096.jpg,1570.08,1082.55,2163.25,54,0,129.375
0097.jpg,1433.41,1578.46,3208.88,61.9999,0,106.875
0098.jpg,764.241,1121.53,2518.72,82,0,19.6876
0099.jpg,130.505,-336.405,2106.8,42.0001,0,180
0100.jpg,1102.06,-16.5946,2017.37,42,0,177.187
0101.jpg,865.639,-78.088,3536.35,64,0,-25.3126
0102.jpg,-151.897,-1425.07,2221.27,56,0,-14.0625
0103.jpg,1122.08,-230.538,3118.3,44.0001,0,-61.875
0104.jpg,1293.05,929.445,2700.64,88,0,191.25
0105.jpg,1773.76,371.03,2835.5,36,0,109.688
0106.jpg,1773.19,148.128,2915.89,30.0001,0,267.188
0107.jpg,221.216,947.305,2520.41,78,0,45
0108.jpg,1232.03,-2434.15,4651.92,64,0,28.125
0109.jpg,0.0013,-115.866,4323.16,56,0,233.438
0110.jpg,0.0004,87.1343,4381.07,-90,0,0
0111.jpg,1717.1,-4912.3,3298.03,36,0,95.625
0112.jpg,1387.88,-5138.16,2599.23,22,0,90
0113.jpg,1552.26,-4806.61,2009.43,56,0,106.875
0114.jpg,1774.28,-5094.54,2086.17,22,0,90
0115.jpg,849.837,-4537.73,2096.69,36,0,73.125
0116.jpg,1492.09,-4836.93,2015.78,48,0,87.1875
0117.jpg,373.168,-4822.67,2013.16,50,0,92.8125
0118.jpg,840.096,-5200.87,2057.11,14,0,84.375
0119.jpg,-327.189,-1441.25,2664.97,58,0,180
0120.jpg,-1236.36,-2449.07,3317.53,76,0,168.75
0121.jpg,183.886,-2259.91,3829.6,58,0,0
0122.jpg,-255.739,-2406.34,3382.87,41.9999,0,2.81245
0123.jpg,77.8479,-2003.24,3880.21,58,0,0
0124.jpg,-305.629,-891.791,2744.84,60,0,185.625
0125.jpg,1129.06,-955.082,3424.37,78,0,-8.4376
0126.jpg,927.436,-924.777,3504.8,74,0,2.81262
0127.jpg,313.243,-918.322,2869.3,70,0,11.2501
0128.jpg,989.407,-697.918,3555.03,56.0001,0,-84.375
0129.jpg,774.788,-387.649,2212.62,36,0,191.25
0130.jpg,1074.53,488.981,2779.46,44,0,106.875
0131.jpg,1070.41,736.872,2564.02,78,0,28.125
0132.jpg,349.01,1087.3,2746.31,88,0,11.25
0133.jpg,126.857,1076.33,2665.26,82,0,177.187
0134.jpg,1212.23,1667.59,2447.38,72,0,225
0135.jpg,1012.45,721.842,2640.59,74,0,261.563
0136.jpg,1094.73,1228.28,3068.54,56,0,120.938
0137.jpg,1748.2,2664.4,3510.12,63.9999,0,160.313
0138.jpg,3470.08,-1736.9,2151.3,52,0,171.562
0139.jpg,1710.57,3212.97,3698.14,60.0001,0,219.375
0140.jpg,2845.43,3990.1,2602.08,36,0,225
0141.jpg,940.706,4864.41,2434.39,48,0,267.188
0142.jpg,1749.35,4914.53,2395.26,44,0,253.125
0143.jpg,-935.254,4911.17,2423.09,44,0,-78.75
0144.jpg,530.348,4632.03,2508.39,56.0001,0,-84.375
0145.jpg,661.944,5246.23,2000.61,32,0,267.188
0146.jpg,1467.05,5068.56,2142.46,46.0001,0,270
0147.jpg,756.768,3937.24,3700.65,72,0,244.687
0148.jpg,-11.1264,3799.06,3679.73,68,0,-73.125
0149.jpg,661.318,4337.57,3741.75,56.0001,0,264.375
0150.jpg,-1402.05,793,3416.04,66,0,230.625
0151.jpg,-457.62,1712.15,3667.58,68,0,73.125
0152.jpg,225.997,1327.96,3455.89,60,0,87.1875
0153.jpg,644.274,1324.63,3266.94,65.9999,0,106.875
0154.jpg,383.662,927.497,2057.1,68,0,19.6877
0155.jpg,-121.063,1457.6,2542.66,68,0,78.75
0156.jpg,-11.5372,871.523,2446.08,60,0,267.188
0157.jpg,431.862,622.37,2349.02,74,0,239.063
0158.jpg,199.99,-17.7986,3585.98,76.0001,0,258.75
0159.jpg,59.3403,144.012,2543.65,70,0,-70.3125
0160.jpg,-49.063,-615.72,2481.15,84,0,104.063
0161.jpg,158.54,-1337.95,2446.27,76.0001,0,258.75
0162.jpg,80.1099,-764.679,2902.8,50.0001,0,180
0163.jpg,618.329,-1381.91,4220.09,63.9999,0,-19.6875
0164.jpg,378.737,-1458.39,3375.79,68,0,-25.3126
0165.jpg,-209.816,-2227.13,2907.34,58,0,180
0166.jpg,97.3694,-3491.82,2306.16,68.0001,0,67.4999
0167.jpg,-234.073,-3861.09,3314.22,38,0,47.8125
0168.jpg,-335.098,-3729.24,2110.14,40,0,22.5
0169.jpg,302.875,-2600.39,2387.6,72,0,135
0170.jpg,-685.194,-3820.18,2559.71,50,0,120.938
0171.jpg,1277.62,-4992.94,2628.42,22,0,90
0172.jpg,-479.984,-3681.69,2219.89,50,0,118.125
0173.jpg,574.242,-4192.59,2371.69,45.9999,0,53.4375
0174.jpg,-230.777,-3439.65,2531.05,78,0,73.125
0175.jpg,-296.402,-4514.61,2038.97,56.0001,0,84.375
0176.jpg,750.12,-5183.8,2097.09,14,0,84.375
0177.jpg,207.991,-2716.42,2640.81,74,0,78.75
0178.jpg,50.0758,-2868.28,3527.12,56,0,30.9374
0179.jpg,-217.698,-1675.65,2478.66,84,0,-75.9375
0180.jpg,116.753,-1854.53,2679.19,82,0,87.1875
0181.jpg,-88.0392,-2345.86,2494.73,84,0,104.063
0182.jpg,68.5873,-936.227,2628.83,86,0,258.75
0183.jpg,6.2134,-756.515,2516.19,74,0,258.75
0184.jpg,-259.379,-737.905,3522.3,68,0,-73.125
0185.jpg,182.39,-388.921,2543.89,88,0,270
0186.jpg,-121.396,-799.322,3318.46,77.9999,0,270
0187.jpg,-126.922,-137.393,2125.4,68,0,-73.125
0188.jpg,52.5908,387.629,2842.69,82,0,244.688
0189.jpg,-742.416,629.259,2697.05,64,0,222.187
0190.jpg,-230.101,1127.28,3349.71,56.0001,0,81.5625
0191.jpg,45.1332,699.088,2301.16,70,0,160.312
0192.jpg,-66.0145,1289.86,2553.76,82,0,19.6876
0193.jpg,304.416,1980.3,2899.36,80,0,253.125
0194.jpg,147.26,502.263,2306.27,78,0,253.125
0195.jpg,217.693,1481.48,3479.04,68,0,78.75
0196.jpg,82.6062,2427.25,3918.89,68,0,73.125
0197.jpg,-265.956,2737.13,3742.27,76,0,53.4374
0198.jpg,332.4,3246.77,3787.2,84,0,-75.9375
0199.jpg,-422.073,4944.71,2888.36,34,0,-87.1875
0200.jpg,23.1824,5211.91,2056.2,32,0,267.188
0201.jpg,-204.329,4986.66,2029.37,50,0,270
0202.jpg,-410.063,4947.79,2435.69,48,0,-87.1875
0203.jpg,522.212,5188.55,2263.69,40,0,270
0204.jpg,-774.929,4427.46,2254.66,68,0,-73.125
0205.jpg,-380.447,3187.13,3476.26,82,0,-81.5625
0206.jpg,-331.096,2960.12,3627.46,70,0,42.1875
0207.jpg,-128.749,2687.19,3669.63,76,0,53.4374
0208.jpg,-412.081,2399.91,3495.4,54,0,50.625
0209.jpg,75.7916,2138.81,3873.96,62,0,45
0210.jpg,-387.053,739.843,2831.21,68,0,-73.125
0211.jpg,583.617,899.086,2429.64,74,0,241.875
0212.jpg,-608.428,922.578,2212.77,64,0,-59.0625
0213.jpg,-815.074,895.535,2435.05,48,0,87.1875
0214.jpg,-480.372,140.21,2945.48,80,0,-64.6875
0215.jpg,-425.799,-167.251,2482.66,72,0,-45
0216.jpg,-429.724,-8.5896,2367.9,62,0,-64.6875
0217.jpg,-521.429,-149.358,2617.07,82,0,-45
0218.jpg,-528.8,-248.854,3633.14,68,0,191.25
0219.jpg,147.558,-340.014,2535.53,88,0,270
0220.jpg,-192.965,-1152.95,2891.45,54,0,-16.8751
0221.jpg,-641.578,-1343.04,2443.78,88,0,42.1874
0222.jpg,-205.145,-1447.61,3368.07,58,0,180
0223.jpg,-282.499,-1160.02,2524.45,80,0,-61.875
0224.jpg,-444.056,-2571.29,2637.89,68,0,154.687
0225.jpg,-416.262,-2109.43,2417.77,80,0,-61.875
0226.jpg,-575.905,-2387.14,2690.01,68,0,174.375
0227.jpg,-404.284,-2900.57,2259.17,44,0,28.125
0228.jpg,-673.058,-4224.46,2008.89,46,0,135
0229.jpg,-151.023,-3213.38,3558.08,50,0,2.81248
0230.jpg,-111.953,-4185.9,2204.85,64,0,90
0231.jpg,356.621,-4180.78,2119.48,48,0,50.6249
0232.jpg,-1533.59,-3389.25,3108.56,52,0,98.4375
0233.jpg,-491.725,-2707.62,2475.44,88,0,64.6875
0234.jpg,-661.933,-2390.71,3417.47,63.9999,0,143.438
0235.jpg,-1245.11,-4517.34,2241.22,50,0,73.125
0236.jpg,-377.901,-3308.58,2632.83,61.9999,0,160.313
0237.jpg,-408.327,-1783.06,2489.52,80,0,61.875
0238.jpg,-101.976,-1805.58,2522.37,77.9999,0,270
0239.jpg,-217.448,-2332.89,3354.06,50.0001,0,-22.5
0240.jpg,145.091,-1793.49,3022.61,63.9999,0,-14.0626
0241.jpg,-179.452,-1347.93,2402.52,52,0,-2.81259
0242.jpg,-355.626,-1356.34,3484.97,58,0,180
0243.jpg,241.177,-840.326,2791.38,68,0,-25.3126
0244.jpg,1.0677,138.967,2851.1,82,0,267.188
0245.jpg,-838.281,169.187,3787,78,0,135
0246.jpg,-1922.7,964.054,3384.44,56,0,-75.9375
0247.jpg,-912.34,855.36,3404.66,64,0,270
0248.jpg,-951.161,1015.82,2430.09,86,0,135
0249.jpg,-1294.72,1264.47,2410.88,82,0,-19.6876
0250.jpg,-778.366,1448.05,2858.45,74,0,61.8749
0251.jpg,-428.056,982.196,2295.16,74,0,90
0252.jpg,-1512.4,1188.72,3235.73,54,0,73.125
0253.jpg,-396.01,1024.15,2115,68,0,-73.125
0254.jpg,-1806.5,2260.43,3380.9,74,0,2.81262
0255.jpg,-2372.83,3034.01,3390.35,58,0,0
0256.jpg,-2389.71,3287.01,3374.05,60,0,-30.9376
0257.jpg,-2032.49,4436.98,3103.07,52,0,-53.4375
0258.jpg,-1658.19,4818.94,2000.85,56,0,-73.125
0259.jpg,481.126,4561.7,2324.09,65.9999,0,253.125
0260.jpg,-1596.82,4723.9,2376.04,56.0001,0,-84.375
0261.jpg,-774.888,5212.07,2000.3,45.9999,0,-81.5625
0262.jpg,-3281.39,2994.07,2473.03,58,0,0
0263.jpg,-1809.08,5163.78,2005.3,36,0,-70.3125
0264.jpg,-3651.74,3559.19,2010.83,46.0001,0,-19.6875
0265.jpg,-2315.25,3879.8,3202.46,56,0,-44.9999
0266.jpg,-2597.61,2473.69,3061.08,58,0,-2.81259
0267.jpg,-1388.77,2411.28,3794.13,61.9999,0,22.4999
0268.jpg,-1639.28,1658.15,3310.51,56,0,47.8125
0269.jpg,-984.331,1021.09,2692.58,80,0,171.563
0270.jpg,-1428.38,1567.97,3390.05,88,0,-47.8126
0271.jpg,-1308.85,982.21,2359.35,64,0,56.25
0272.jpg,-1378.51,1000.45,2226.8,61.9999,0,73.1251
0273.jpg,-1505.58,933.476,3515.98,58,0,244.687
0274.jpg,-1193.33,485.392,3672.03,56.0001,0,-81.5625
0275.jpg,-797.495,1081.51,2577.08,86,0,171.562
0276.jpg,-2609.85,778.568,3430.28,55.9999,0,-36.5625
0277.jpg,-1635.66,-999.616,3818.99,78,0,171.562
0278.jpg,-181.611,-1879.71,3313.2,46.0001,0,-19.6875
0279.jpg,-651.883,-1305.91,3683.21,68,0,174.375
0280.jpg,-148.061,-2227.66,2607.29,88,0,90
0281.jpg,-2935.02,-3425.24,2414.35,68,0,14.0623
0282.jpg,-1027.21,-3461.22,2731.4,48,0,92.8125
0283.jpg,-1545.78,-2657.83,3475.28,74.0001,0,64.6875
0284.jpg,-384.896,-2799.57,2132.07,48,0,16.8751
0285.jpg,-641.917,-4823.01,2068.73,50,0,87.1875
0286.jpg,-547.967,-4802.52,2015.93,48,0,92.8125
0287.jpg,-1265.1,-3153.46,3153.76,58,0,120.937
0288.jpg,0.0002,115.141,4921.38,-90,0,0
0289.jpg,-0.0001,104.106,4708.53,-90,0,0
0290.jpg,-0.0001,119.04,4996.66,-90,0,0
0291.jpg,-2404.54,-3211.16,3111.32,50,0,59.0625
0292.jpg,-1979.73,-3270.07,3079.48,50,0,67.5
0293.jpg,-398.377,-4795.16,2004.13,52,0,106.875
0294.jpg,-1870.79,-4881.91,2025.41,48,0,81.5625
0295.jpg,-1966.9,-2918.46,3513.33,66,0,50.625
0296.jpg,37.2705,-4190.59,2049.4,48,0,90
0297.jpg,-1572.5,-3459.93,2866.75,46.0001,0,90
0298.jpg,-0.0003,92.751,4489.44,-90,0,0
0299.jpg,-1041.83,-1113.92,3809.37,66,0,180
0300.jpg,-3750.61,-176.557,2071.4,44,0,-2.81248
0301.jpg,-2168.02,-1069.91,3702.27,74,0,8.43744
0302.jpg,-2039.67,933.328,3255.37,64,0,-84.375
0303.jpg,-2793.97,1646.34,2091.93,58,0,50.625
0304.jpg,-2681.27,1361.95,2953.34,50.0001,0,-36.5624
0305.jpg,-1113.47,704.435,2954.38,64,0,-87.1875
0306.jpg,-1603.64,949.497,2418.22,82,0,2.81256
0307.jpg,-1035.06,1026.45,2973.55,88,0,177.187
0308.jpg,-1655.6,1458.38,3123.21,60,0,50.6249
0309.jpg,-828.839,1066.01,2338.58,56.0001,0,84.375
0310.jpg,-2686.09,774.439,2336.89,56,0,-33.75
0311.jpg,-1587.38,1893.76,3380.4,72,0,-45
0312.jpg,-1888.79,2288.87,3389.06,50.0001,0,8.43746
0313.jpg,-3638.2,1792.25,2029.84,42,0,-2.81256
0314.jpg,-2247.69,4962.99,2019.88,46,0,-73.125
0315.jpg,-2990.41,4593.34,2003.54,50,0,-61.875
0316.jpg,291.58,5242.88,2001.07,32,0,267.188
0317.jpg,-783.58,5183.73,2004.55,44,0,270
0318.jpg,-3685.46,3585.44,2000.42,42,0,-2.81256
0319.jpg,-2658.42,4587.85,2011.8,58,0,-59.0625
0320.jpg,-3260.95,4164.98,2002.55,56,0,-19.6875
0321.jpg,-3673.72,2861.31,2046.61,50,0,-0.000116885
0322.jpg,-2177.95,3420.61,3474.65,60.0001,0,-25.3126
0323.jpg,-2337.76,1228.92,2523.62,78,0,11.25
0324.jpg,-1742.45,3036.81,3667.7,74,0,2.81262
0325.jpg,-3679.04,2628.62,2013.36,42.0001,0,0
0326.jpg,-2325.39,1421.47,2459.7,68,0,-5.62485
0327.jpg,-2590.4,1493.1,2334.26,74,0,2.81262
0328.jpg,-1075.53,1412.75,2756.86,88,0,-33.75
0329.jpg,-1739.21,1117.79,2909.32,60,0,-84.375
0330.jpg,-1844.64,578.711,3534.08,68,0,270
0331.jpg,-2035.53,813.823,2601.5,88,0,8.43755
0332.jpg,-3312.97,-1007.85,2228.1,58,0,0
0333.jpg,-2902.92,1013.77,2234.78,46,0,-36.5626
0334.jpg,-2937.83,1080.15,2277,74,0,-19.6875
0335.jpg,-2058.16,79.9135,3534.26,58,0,-59.0625
0336.jpg,-3796.23,-614.023,2188.83,34,0,-2.81243
0337.jpg,-2332.29,-4622.78,2174.99,56.0001,0,84.375
0338.jpg,-3524.23,-3590.94,2008.78,44,0,28.125
0339.jpg,-3157.75,-4166.91,2024.96,56,0,39.375
0340.jpg,-3917.64,-2159.76,2000.41,44,0,2.81248
0341.jpg,-3385.56,-3401.76,2216.36,54,0,16.8751
0342.jpg,-1660.11,-4605.34,2222.54,48,0,98.4375
0343.jpg,-2630.27,-4722.53,2001.11,50,0,73.125
0344.jpg,-3342.88,-2619.94,2411.49,50.0001,0,8.43746
0345.jpg,-1250.48,-5089.9,2017.54,46.0001,0,90
0346.jpg,0.0006,116.81,4953.6,-90,0,0
0347.jpg,-302.842,-495.897,2785.68,76.0001,0,78.75
0348.jpg,407.553,-292.34,2930.76,68,0,-25.3126
0349.jpg,0.0001,123.925,5090.91,-90,0,0
0350.jpg,-3072.96,-3984.98,2179.77,56,0,19.6875
0351.jpg,-3724.08,-2734.47,2053.99,44,0,2.81248
0352.jpg,-3790.85,-2770.9,2000.81,44,0,2.81248
0353.jpg,-3833.2,-1578.4,2162.3,34,0,2.81243
0354.jpg,-3942.08,-1110.03,2163.48,34,0,2.81243
0355.jpg,-3902.03,-1.8129,2003.91,46,0,-14.0625
0356.jpg,-3904.56,-654.032,2005.89,42,0,-2.81256
0357.jpg,-3304.3,-1593.24,2364.21,58,0,-2.81259
0358.jpg,-3930.6,-89.9104,2038.44,30,0,-11.25
0359.jpg,-3896.35,-1622.13,2155.47,34,0,2.81243
0360.jpg,-3926.2,-910.066,2004.34,44,0,-2.81248
0361.jpg,-3197.9,440.422,2127.77,60.0001,0,-25.3126
0362.jpg,-3906.71,-677.691,2297.86,34,0,2.81243
0363.jpg,-3867.34,-1451.88,2006.42,44,0,2.81248
0364.jpg,-2749.44,1233.56,2271.21,68,0,-16.8749
0365.jpg,-2144.77,1259.12,2593.3,82,0,2.81256
0366.jpg,-3400.54,-1972.17,2235.84,50,0,-0.000116885
0367.jpg,-2312.05,1591.81,3444.74,68,0,-5.62485
0368.jpg,-2774.45,1865.13,2495.12,74,0,-8.43744
0369.jpg,-2228.9,2166.47,3315.21,65.9999,0,2.81247
0370.jpg,-3132.85,1228.29,2106.69,58,0,-2.81259
0371.jpg,-3163.46,3579.5,2279.52,58,0,0
0372.jpg,-3700.96,3073.07,2000.02,41.9999,0,2.81245
0373.jpg,-3733.62,2742.8,2004.11,42.0001,0,0
0374.jpg,-3578.58,1413.87,2016.51,52,0,-2.81259
0375.jpg,-1090.14,5233.17,2002,30,0,-81.5625
