0107.jpg,5.73331,-29.9378,78
0108.jpg,5.73331,-17.9289,78
0109.jpg,5.73331,-5.92006,78
0110.jpg,5.73331,6.08883,78
0111.jpg,5.73331,18.0977,78
0112.jpg,5.73331,30.1066,78
0113.jpg,5.73331,42.1155,78
0114.jpg,5.73331,54.1244,78
0115.jpg,5.73331,66.1333,78
0116.jpg,5.73331,78.1421,78
0117.jpg,5.73331,90.151,78
0118.jpg,5.73331,102.16,78
0119.jpg,5.73331,114.169,78
0120.jpg,23.7466,-114,78
0121.jpg,23.7466,-101.991,78
0122.jpg,23.7466,-89.9822,78
0123.jpg,23.7466,-77.9734,78
0124.jpg,23.7466,-65.9645,78
0125.jpg,23.7466,-53.9556,78
0126.jpg,23.7466,-41.9467,78
0127.jpg,23.7466,-29.9378,78
0128.jpg,23.7466,-17.9289,78
0129.jpg,23.7466,-5.92006,78
0130.jpg,23.7466,6.08883,78
0131.jpg,23.7466,18.0977,78
0132.jpg,23.7466,30.1066,78
0133.jpg,23.7466,42.1155,78
0134.jpg,23.7466,54.1244,78
0135.jpg,23.7466,66.1333,78
0136.jpg,23.7466,78.1421,78
0137.jpg,23.7466,90.151,78
0138.jpg,23.7466,102.16,78
0139.jpg,23.7466,114.169,78
0140.jpg,41.76,-114,78
0141.jpg,41.76,-101.991,78
0142.jpg,41.76,-89.9822,78
0143.jpg,41.76,-77.9734,78
0144.jpg,41.76,-65.9645,78
0145.jpg,41.76,-53.9556,78
0146.jpg,41.76,-41.9467,78
0147.jpg,41.76,-29.9378,78
0148.jpg,41.76,-17.9289,78
0149.jpg,41.76,-5.92006,78
0150.jpg,41.76,6.08883,78
0151.jpg,41.76,18.0977,78
0152.jpg,41.76,30.1066,78
0153.jpg,41.76,42.1155,78
0154.jpg,41.76,54.1244,78
0155.jpg,41.76,66.1333,78
0156.jpg,41.76,78.1421,78
0157.jpg,41.76,90.151,78
0158.jpg,41.76,102.16,78
0159.jpg,41.76,114.169,78
0160.jpg,59.7733,-114,78
0161.jpg,59.7733,-101.991,78
0162.jpg,59.7733,-89.9822,78
0163.jpg,59.7733,-77.9734,78
0164.jpg,59.7733,-65.9645,78
0165.jpg,59.7733,-53.9556,78
0166.jpg,59.7733,-41.9467,78
0167.jpg,59.7733,-29.9378,78
0168.jpg,59.7733,-17.9289,78
0169.jpg,59.7733,-5.92006,78
0170.jpg,59.7733,6.08883,78
0171.jpg,59.7733,18.0977,78
0172.jpg,59.7733,30.1066,78
0173.jpg,59.7733,42.1155,78
0174.jpg,59.7733,54.1244,78
0175.jpg,59.7733,66.1333,78
0176.jpg,59.7733,78.1421,78
0177.jpg,59.7733,90.151,78
0178.jpg,59.7733,102.16,78
0179.jpg,59.7733,114.169,78
