0072.jpg,-2499.18,1158.6,3303.33,60,0,-95.625
0073.jpg,-2468.4,589.18,3200.93,60,0,-95.625
0074.jpg,-2259.94,615.16,3109.35,66,0,-90
0075.jpg,-2936.37,653.82,2117,74,0,-90
0076.jpg,-3326.26,-266.67,2115.46,34.0001,0,-90
0077.jpg,-2698.7,32.8946,2404.03,47.9999,0,-115.313
0078.jpg,-3185.04,540.354,2307.29,42,0,-87.1874
0079.jpg,-3201.41,-712.901,2335.61,42.0001,0,-84.375
0080.jpg,-2553.82,-1121.77,2524.73,82,0,-92.8126
0081.jpg,-2199.42,-1478.32,2761.68,57.9999,0,-33.75
0082.jpg,-2265.45,-1768.61,2159.84,52.0001,0,-149.062
0083.jpg,-2153.09,-1841.88,2331.48,74,0,-87.1874
0084.jpg,-1625.71,-1629.32,2169.47,56.0001,0,-174.375
0085.jpg,-1868.98,-2053.95,2840.95,56.0001,0,-174.375
0086.jpg,-1998.3,-2620.84,2932.82,52,0,-129.375
0087.jpg,-1632.26,-3119.45,2853.59,40,0,-98.4374
0088.jpg,-2288.7,-3065.28,2613.79,86,0,81.5625
0089.jpg,-1914.77,-3607.37,2944.16,48,0,-70.3125
0090.jpg,-1651.09,-3956.72,2604.2,30,0,-64.6875
0091.jpg,-2195.35,-4052.85,2423.51,88,0,101.25
0092.jpg,-1450.44,-4227.07,2310.14,80,0,-67.5
0093.jpg,-1823.26,-4483.67,1879.09,70,0,135
0094.jpg,-2200.58,-5008.13,2087.17,76.0001,0,-11.25
0095.jpg,-1472.7,-4323.33,2745.02,56.0001,0,-8.4375
0096.jpg,-1708.74,-4562.23,1927.65,66,0,-90
0097.jpg,-1749.49,-4369.96,2774.63,56.0001,0,-5.62502
0098.jpg,-1608.77,-5104.19,1519.03,38,0,-11.25
0099.jpg,-2125.47,-4159.6,2657.03,58,0,-28.125
0100.jpg,-1978.04,-3918.44,2472.7,82,0,87.1874
0101.jpg,-1701.36,-3538.79,2851.17,70,0,-11.25
0102.jpg,-1360.47,-3197.96,2716.22,56.0001,0,5.62499
0103.jpg,-1570.5,-2983.39,3124.72,88,0,180
0104.jpg,-1749.56,-2459.52,2514.19,48,0,-2.81251
0105.jpg,-1579.39,-2097.49,2448.23,72,0,-64.6875
0106.jpg,-1496.89,-1896.07,2355.65,82,0,-87.1874
0107.jpg,-1576.77,-2065.29,2532.1,56,0,7.62939e-06
0108.jpg,-1719.15,-1826.28,2638.93,58,0,-25.3125
0109.jpg,-1815.86,-1331.96,2887.37,44,0,-163.125
0110.jpg,-1627.45,-1908.99,2389.81,60,0,-174.375
0111.jpg,-1638.68,-1406.82,2349.18,48,0,-171.563
0112.jpg,-1788.63,-430.651,2889.85,54,0,-50.625
0113.jpg,-1839.55,-219.563,3017.82,74,0,-92.8126
0114.jpg,-1781.09,-0.7225,3001.28,38,0,-11.25
0115.jpg,-2556.59,-354.531,2931.93,60,0,-84.375
0116.jpg,-1738.89,447.815,3248.41,52,0,-19.6875
0117.jpg,-1753.3,659.061,3266.5,68,0,-135
0118.jpg,-2106.61,812.675,3335.72,58,0,-30.9375
0119.jpg,-1808.6,1641.98,3457.15,61.9999,0,-115.312
0120.jpg,-1677.41,1887.74,3489.24,52,0,-16.875
0121.jpg,-1637.94,2194.51,3578.77,44,0,-92.8125
0122.jpg,-1546.65,2749.07,4101.81,70,0,-160.313
0123.jpg,-1646.86,2451.38,3413.96,51.9999,0,-92.8125
0124.jpg,-1598.24,3056.95,3343.08,36,0,-163.125
0125.jpg,-2025.78,3721.35,3161.77,58,0,-154.687
0126.jpg,-1714.85,4226.44,3144.63,48,0,-177.188
0127.jpg,-1504.7,3783.17,3375.49,64,0,180
0128.jpg,-1584.2,4005.77,3249.4,54,0,-174.375
0129.jpg,-1760.52,4468.86,1711.44,46.0001,0,180
0130.jpg,-1303.79,2914.98,3420.88,44,0,171.562
0131.jpg,-1561.9,2656.36,4062,70,0,-160.313
0132.jpg,-1155.46,2305.71,4127.98,82,0,92.8126
0133.jpg,-1231,1997.92,3277.22,55.9999,0,-53.4375
0134.jpg,-1687.45,2322.28,3808.15,74,0,-2.81251
0135.jpg,-1347.73,1641.7,3478.28,70,0,-137.812
0136.jpg,-1683.78,562.127,3436.47,68.0001,0,-137.812
0137.jpg,-1324.91,470,3205.39,48,0,2.81248
0138.jpg,-1360.61,454.573,2968.36,70,0,-137.812
0139.jpg,-1359.1,222.594,2876.19,64,0,-149.062
0140.jpg,-1252,112.501,2964.86,32,0,5.62498
0141.jpg,-1202.13,-141.163,3168.92,86,0,98.4375
0142.jpg,-1307.67,-519.783,2972.09,88,0,101.25
0143.jpg,-782.405,-757.066,2479.21,42.0001,0,-90
0144.jpg,-1072.46,-1216.34,2758.4,44,0,-168.75
0145.jpg,-1132.45,-1372.42,2755.68,44,0,-168.75
0146.jpg,-1226.87,-1597.02,2489.33,64,0,-2.81251
0147.jpg,-1156.67,-2048.72,2550.44,84,0,-73.125
0148.jpg,-1264.44,-1785.12,2805.15,56,0,180
0149.jpg,-1540.63,-1942.87,2411.53,78,0,-73.125
0150.jpg,-1175.81,-1303.34,2555.26,52.0001,0,-118.125
0151.jpg,-1177.3,-3020.62,3031.66,84,0,163.125
0152.jpg,-1293.76,-3394.71,3191.4,50.0001,0,-90
0153.jpg,-1254.33,-3582.79,2686.01,60,0,-78.75
0154.jpg,-1377.87,-3959.55,2870.38,61.9999,0,5.62497
0155.jpg,-1457.75,-4251.83,2432.79,61.9999,0,-16.875
0156.jpg,-1201.17,-4483.25,2526.67,82,0,-87.1874
0157.jpg,-884.708,-5503.43,1663.27,30,0,-19.6875
0158.jpg,-1432.85,-4685.8,2169.79,74,0,-81.5626
0159.jpg,-1094.47,-5124.67,1820.91,35.9999,0,-25.3125
0160.jpg,-418.598,-4924.38,2398.13,46,0,-16.875
0161.jpg,-945.508,-4894.85,2511.44,52,0,-16.875
0162.jpg,-1333.14,-4818.92,2231.89,46,0,-16.875
0163.jpg,-1009.82,-4143.41,2783.46,74,0,2.81248
0164.jpg,-943.741,-3981.44,2860.75,76,0,-36.5626
0165.jpg,-808.29,-3788.41,3130.94,47.9999,0,-64.6874
0166.jpg,-991.301,-2494.78,3235.77,68,0,163.125
0167.jpg,-759.684,-2989.95,3044.21,42,0,-115.313
0168.jpg,-1236.01,-2155.6,2614.41,56.0001,0,5.62499
0169.jpg,-1034.81,-2189.41,2455.29,82,0,-70.3124
0170.jpg,-772.929,-1969.5,2662.7,58,0,-154.687
0171.jpg,-876.27,-1966.2,2498.69,86,0,-78.75
0172.jpg,-732.24,-1462.77,2220.27,58,0,30.9375
0173.jpg,-1008.81,-1525.8,2709.52,70,0,14.0625
0174.jpg,-874.499,-1091.79,2913.63,58,0,30.9375
0175.jpg,-955.046,-629.314,2410.77,42.0001,0,-90
0176.jpg,-730.976,-494.901,2812.2,74,0,92.8126
0177.jpg,-526.144,81.6564,2484.77,52,0,-98.4375
0178.jpg,-871.271,71.7661,2801.89,70,0,135
0179.jpg,-745.991,78.2983,2912.72,74,0,87.1874
0180.jpg,-891.556,569.884,3083.19,50,0,25.3125
0181.jpg,-581.226,315.491,3296.23,74,0,87.1874
0182.jpg,-909.553,1070.16,3271.04,74,0,30.9375
0183.jpg,-743.003,1425.81,3540.95,58.0001,0,92.8124
0184.jpg,-972.037,1808.04,3505.06,52.0001,0,53.4375
0185.jpg,-1267.11,1975.64,3870.94,66,0,33.75
0186.jpg,-768.921,2268.1,3550.86,48,0,42.1875
0187.jpg,-772.159,2503.53,3917.88,56,0,112.5
0188.jpg,-977.933,3979.18,3254.18,52,0,163.125
0189.jpg,-852.173,3652.42,3419.26,58,0,154.687
0190.jpg,-1315.12,3923.81,3176.56,56.0001,0,174.375
0191.jpg,-898.282,4111.34,2212.48,50,0,157.5
0192.jpg,-864.468,4171.96,2044.07,56.0001,0,171.562
0193.jpg,-408.381,3666.44,2986.32,50,0,154.688
0194.jpg,-78.5872,3029.48,3278.44,60,0,120.938
0195.jpg,285.784,2555.32,2600.38,76.0001,0,168.75
0196.jpg,540.692,2225.17,3552.18,42.0001,0,90
0197.jpg,124.73,1883.04,3527.29,47.9999,0,115.313
0198.jpg,282.536,1633.22,2592.85,76.0001,0,168.75
0199.jpg,79.9611,1249.17,3164.33,52,0,98.4375
0200.jpg,-75.7735,839.385,3223.66,52,0,67.5
0201.jpg,-233.575,744.692,3073.08,65.9999,0,84.3749
0202.jpg,-300.176,603.838,2682.11,80,0,-11.25
0203.jpg,-115.801,344.897,2453.47,74,0,-149.063
0204.jpg,-129.349,-286.924,2523.85,78,0,-16.875
0205.jpg,-315.956,-96.7076,2423.34,74.0001,0,-165.938
0206.jpg,-396.844,-537.389,2941.58,66,0,90
0207.jpg,-349.386,-814.536,2418.92,86,0,-11.25
0208.jpg,-337.945,-1188.99,2359.05,76.0001,0,-11.25
0209.jpg,-528.903,-1473.29,2378.5,74,0,-92.8126
0210.jpg,-443.178,-1764.53,2471.92,68,0,-16.875
0211.jpg,-338.104,-1888.65,2844.38,60,0,177.188
0212.jpg,-282.676,-1957.82,2422.03,72,0,-135
0213.jpg,-604.03,-2181.52,2925.4,65.9999,0,-149.063
0214.jpg,-519.507,-2669.43,3300.51,60.0001,0,146.25
0215.jpg,-417.785,-3018.72,3073.43,66,0,140.625
0216.jpg,-447.255,-3138.32,3074.42,52,0,-109.687
0217.jpg,-448.182,-3753.94,3268.93,78,0,-61.875
0218.jpg,-489.368,-3800.93,3103.52,54,0,45
0219.jpg,-560.064,-4133.88,2955.31,48.0001,0,30.9375
0220.jpg,-714.734,-4624.71,2763.86,58,0,-30.9375
0221.jpg,-85.074,-5051.6,2004.75,74,0,7.62939e-06
0222.jpg,-844.214,-4945.11,2286.94,76.0001,0,-11.25
0223.jpg,-268.816,-5059.9,2432.13,54,0,-16.875
0224.jpg,-229.996,-5041.7,2144.38,74.0001,0,-25.3125
0225.jpg,0.2005,-4769.95,3259.66,60,0,-16.875
0226.jpg,-393.173,-4798.98,2985.09,50,0,-25.3125
0227.jpg,-6.9155,-4888.43,3283.97,52,0,-33.75
0228.jpg,-187.581,-4094.68,3305.46,62,0,-11.25
0229.jpg,-107.181,-3394.81,3321.26,42.0001,0,-90
0230.jpg,-371.652,-3351.53,3431.76,82,0,-70.3124
0231.jpg,-90.3517,-2989.41,3299.79,74,0,180
0232.jpg,-4.925,-2610.63,3094.76,42,0,-126.562
0233.jpg,-24.9751,-2212.92,2855.81,86,0,-101.25
0234.jpg,13.4885,-2025.69,2680.71,86,0,-11.25
0235.jpg,122.211,-1865.68,2564.01,80,0,-135
0236.jpg,-6.1019,-1521.34,2616.94,88,0,84.3752
0237.jpg,123.801,-1568.45,2315.31,68,0,16.875
0238.jpg,10.9093,-1127.27,2606.18,84,0,14.0625
0239.jpg,-101.768,-856.287,2816.09,86,0,-11.25
0240.jpg,57.4965,-431.876,2738.71,58,0,-92.8126
0241.jpg,14.3442,-160.116,2651.35,86,0,-168.75
0242.jpg,-43.9752,30.109,2731.25,51.9999,0,92.8125
0243.jpg,13.9664,366.957,2706.75,78,0,163.125
0244.jpg,-130.076,826.679,2660.52,86,0,-165.938
0245.jpg,83.434,1006,2661.49,88,0,180
0246.jpg,232.701,1202.97,2521.39,84,0,-165.938
0247.jpg,93.6257,1461.95,2912.4,54,0,106.875
0248.jpg,21.9684,1639.65,3160.63,34,0,87.1876
0249.jpg,396.025,1760.19,2431.13,80,0,-163.125
0250.jpg,234.567,2340.29,2896.47,58,0,-109.688
0251.jpg,493.909,2492.03,2045.13,68,0,163.125
0252.jpg,501.488,3390.97,2100.37,76,0,163.125
0253.jpg,92.0225,3368.94,3297.99,52.0001,0,132.187
0254.jpg,-571.803,3504.65,2359.97,76.0001,0,168.75
0255.jpg,39.438,3800.67,1714.42,38,0,137.812
0256.jpg,-1494.74,4781.5,1193.28,24,0,-174.375
0257.jpg,-51.5411,3377.71,2265.91,76.0001,0,168.75
0258.jpg,306.219,2759.74,1673.44,56.0001,0,-174.375
0259.jpg,331.755,2506.33,2190.63,86,0,-42.1876
0260.jpg,229.719,2065.69,1871.96,56.0001,0,174.375
0261.jpg,147.345,1788.85,2410.71,84,0,-165.938
0262.jpg,171.893,1638.5,2205.3,56,0,-112.5
0263.jpg,197.672,1211.88,2107.74,61.9999,0,-174.375
0264.jpg,340.778,1050.54,2384.78,74,0,-92.8126
0265.jpg,235.247,823.096,2457.54,84,0,-165.938
0266.jpg,349.989,587.147,2306.54,86,0,-160.313
0267.jpg,-15.6165,500.022,2197.94,61.9999,0,-163.125
0268.jpg,232.004,-96.7834,2550.96,74,0,30.9375
0269.jpg,289.273,-202.268,2813.89,68,0,-84.3752
0270.jpg,65.0745,-468.725,2500.62,78,0,163.125
0271.jpg,-91.288,-996.445,2322.19,56,0,-73.1251
0272.jpg,186.831,-1054.65,2274.31,84,0,-14.0625
0273.jpg,418.577,-1470.77,2729.46,82,0,92.8126
0274.jpg,236.287,-1664.07,2696.57,88,0,84.3752
0275.jpg,339.273,-1901.19,2982.35,48,0,180
0276.jpg,291.614,-1994.01,2665.37,78,0,-137.812
0277.jpg,448.668,-2142.83,2874.78,86,0,-137.812
0278.jpg,457.333,-2626.71,3275.59,48,0,-123.75
0279.jpg,598.207,-2660.84,3308.3,61.9999,0,-163.125
0280.jpg,53.1131,-2887.04,3656.74,72,0,-171.563
0281.jpg,418.291,-3386.61,3327.81,71.9999,0,70.3124
0282.jpg,593.623,-4151.9,3557.36,70,0,-2.81251
0283.jpg,345.628,-4290.51,3260.06,42,0,-50.6249
0284.jpg,377.242,-4810.9,3274.37,60,0,7.62939e-06
0285.jpg,301.421,-5290.93,3045.11,48,0,-2.81251
0286.jpg,417.477,-5252.57,2075.7,68,0,7.62939e-06
0287.jpg,620.529,-5107.65,3044.25,44.0001,0,-28.125
0288.jpg,870.2,-5042.53,2828.63,42,0,-28.125
0289.jpg,786.181,-4935.37,2358.75,78.0001,0,-5.62503
0290.jpg,906.215,-4822.8,3228.63,56.0001,0,8.4375
0291.jpg,626.088,-4214.01,3585.26,65.9999,0,-16.875
0292.jpg,640.245,-3663.56,3316.39,50,0,-70.3125
0293.jpg,692.622,-3595.16,3223.48,58,0,70.3124
0294.jpg,529.607,-3100.53,3416.64,50,0,-92.8125
0295.jpg,570.142,-2528.18,3495.01,61.9999,0,163.125
0296.jpg,615.229,-2259.27,2552.7,82,0,-87.1874
0297.jpg,726.694,-2333.81,2641.13,74,0,-87.1874
0298.jpg,627.245,-2013.69,2760.04,84,0,-126.562
0299.jpg,466.839,-1746.27,2176.46,71.9999,0,-109.688
0300.jpg,814.651,-1750.95,2245.4,71.9999,0,109.688
0301.jpg,850.555,-1350.55,2804.15,60.0001,0,-33.75
0302.jpg,513.493,-1120.75,2871.74,66,0,-90
0303.jpg,728.097,-963.267,2918.16,38,0,-171.563
0304.jpg,416.517,-766.422,2293.28,50,0,87.1875
0305.jpg,379.528,-449.556,2613.71,50,0,87.1875
0306.jpg,670.517,55.5834,2875.43,74,0,-87.1874
0307.jpg,180.592,321.131,2457.6,76.0001,0,-168.75
0308.jpg,633.019,610.022,2424.99,54.0001,0,-47.8124
0309.jpg,604.499,809.548,2749.27,50,0,106.875
0310.jpg,56.213,1058.12,2368.45,74.0001,0,-165.938
0311.jpg,759.082,1506.06,2845.1,56,0,-132.188
0312.jpg,708.24,1588.61,2870.64,66,0,-90
0313.jpg,234.121,1817.32,2528.22,84,0,-165.938
0314.jpg,816.974,2229.65,2922.12,48,0,-146.25
0315.jpg,1043.01,2338.51,1833.67,30,0,101.25
0316.jpg,557.41,2762.37,3090,40,0,106.875
0317.jpg,641.397,3025.2,2536.88,30.0001,0,118.125
0318.jpg,69.1655,3157.49,1782.83,46,0,-163.125
0319.jpg,538.019,3095,1757.72,52,0,160.312
0320.jpg,305.881,3345.69,1952.69,52,0,109.687
0321.jpg,1298.2,3156.14,2240.83,72,0,135
0322.jpg,623.95,2900.35,2205.88,84,0,129.375
0323.jpg,908.134,2443.77,2973.11,32,0,92.8125
0324.jpg,692.019,1759.73,2035.78,56,0,137.813
0325.jpg,467.068,2404.74,2554.16,52,0,98.4375
0326.jpg,636.512,1953.01,3119.78,30,0,78.75
0327.jpg,836.416,1584.05,2874.2,52.0001,0,-126.562
0328.jpg,741.153,1297.09,2361.25,44,0,87.1875
0329.jpg,1081.09,887.446,2832.29,74,0,-87.1874
0330.jpg,629.141,376.052,2771.96,52,0,87.1874
0331.jpg,1105.63,309.944,2976.99,70,0,-78.7499
0332.jpg,989.069,367.805,2885.31,66,0,-106.875
0333.jpg,918.453,-297.319,3075.87,74,0,-92.8126
0334.jpg,977.571,-843.354,3047.48,74,0,-90
0335.jpg,686.339,-765.294,2948.55,56,0,-70.3125
0336.jpg,1237.11,-1262.66,3028.69,80,0,16.875
0337.jpg,1206.54,-1833.17,2683.39,84,0,-104.062
0338.jpg,1215.85,-1723.38,3131.33,38.0001,0,163.125
0339.jpg,1054.68,-1768.47,2355.82,82,0,-177.188
0340.jpg,1033.53,-1830.11,2555.47,80,0,-135
0341.jpg,1196.83,-2300.71,2966.15,70,0,-50.625
0342.jpg,1133.12,-2559.25,3214.06,56.0001,0,-174.375
0343.jpg,1330.14,-2966.73,3279.36,56,0,149.062
0344.jpg,1216.34,-2997.02,3077.5,58,0,-42.1875
0345.jpg,1356.56,-3461.57,3622.23,76.0001,0,-11.25
0346.jpg,1693.3,-4215.73,3608.31,64.0001,0,8.43749
0347.jpg,1257.86,-4093.21,3234.33,48,0,56.2501
0348.jpg,1384.48,-4943.95,3157.28,56.0001,0,-8.4375
0349.jpg,609.902,-5060.07,2340.16,74,0,7.62939e-06
0350.jpg,1222.93,-5103.98,2261.5,76.0001,0,11.25
0351.jpg,1553.55,-4920.61,2585.89,56.0001,0,-5.62502
0352.jpg,2066.48,-5035.61,2112.58,50,0,16.875
0353.jpg,1990.59,-5081.3,2533.52,50,0,19.6875
0354.jpg,1526.61,-5264.67,2792.63,48,0,7.62939e-06
0355.jpg,1488.4,-4738.34,3562.83,61.9999,0,16.8749
0356.jpg,1648.31,-3864.73,3461.21,68,0,50.625
0357.jpg,1455.37,-3517,3359.8,51.9999,0,75.9375
0358.jpg,1689.35,-3312.62,3159.69,50,0,89.9999
0359.jpg,1491.66,-2906.19,3318.92,60,0,180
0360.jpg,1597.98,-2539.44,3015.04,48,0,8.43749
0361.jpg,1511.62,-1911.92,2746.38,86,0,-78.75
0362.jpg,1625.62,-2074.82,2870.89,64,0,11.25
0363.jpg,1522.67,-1918.11,2806.79,88,0,-81.5624
0364.jpg,1234.29,-1846.82,2561.42,82,0,-177.188
0365.jpg,1052.36,-1539.38,2171.57,62,0,101.25
0366.jpg,1271.55,-1437.32,2900.72,40,0,-177.188
0367.jpg,1410.86,-1777.77,2932.19,64,0,11.25
0368.jpg,1245.79,-1111.76,3028.08,40,0,171.562
0369.jpg,1320.03,-659.894,2641.17,31.9999,0,177.188
0370.jpg,1577.15,-191.669,3156.12,88,0,-95.6251
0371.jpg,1583.15,224.634,2998.26,80,0,28.125
0372.jpg,1436.97,423.768,3263.47,78,0,-118.125
0373.jpg,1651.95,858.419,2995.86,82,0,87.1874
0374.jpg,1594.99,1047.59,2733.98,56.0001,0,-174.375
0375.jpg,1615.46,1537.22,3010.25,88,0,-92.8127
0376.jpg,928.969,2290.12,2340.71,58,0,-137.813
0377.jpg,1242.57,2145.48,2634.02,56,0,-149.062
0378.jpg,307.259,2154.88,2397.76,78,0,-163.125
0379.jpg,1467.52,3453.58,1712.72,40,0,-171.563
0380.jpg,1500.23,2769.36,1999.44,74,0,-30.9375
0381.jpg,1497.38,3264.15,2048.75,70,0,129.375
0382.jpg,412.464,4149.57,863.426,28.0001,0,135
0383.jpg,1397.29,2853.14,1752.88,22,0,106.875
0384.jpg,800.712,3550.68,1181.9,20,0,123.75
0385.jpg,1884.64,2962.08,2017.49,84,0,14.0625
0386.jpg,886.24,2798.63,1831.48,36,0,101.25
0387.jpg,2288.23,2591.68,2098.94,86,0,-81.5625
0388.jpg,1909.72,2110.47,1910.53,68,0,7.62939e-06
0389.jpg,1907.2,2150.61,2614.81,58,0,154.687
0390.jpg,2242.6,1690.24,2854.74,72,0,137.812
0391.jpg,1737.72,3095.93,2078.18,56,0,180
0392.jpg,1744.64,660.218,2591.01,48,0,171.562
0393.jpg,2131.59,776.859,2935.64,58,0,137.813
0394.jpg,1868.49,397.861,2708.13,68,0,16.875
0395.jpg,2151.5,-21.9594,3072.6,74,0,87.1874
0396.jpg,2443.57,-28.0097,2697.52,60,0,120.938
0397.jpg,2816.93,-383.542,2905.64,60,0,84.375
0398.jpg,2391.21,-1424.41,2885.83,56,0,42.1875
0399.jpg,2263.23,-1288.38,2674.21,34.0001,0,149.062
0400.jpg,1795.06,-1478.44,2930.53,44,0,163.125
0401.jpg,1835.13,-1406.85,2947.09,65.9999,0,30.9374
0402.jpg,1932.13,-1817.58,2622.62,80,0,67.5
0403.jpg,2011.34,-1954.53,2793.66,78,0,61.875
0404.jpg,2225.8,-1756.84,2344.79,72,0,135
0405.jpg,2060.22,-1857.59,2657.93,80,0,137.812
0406.jpg,2048.03,-2710.82,3319.66,56,0,140.625
0407.jpg,2659.89,-2308.2,3383.47,56,0,129.375
0408.jpg,2516.92,-3174.6,3205.5,50,0,109.688
0409.jpg,2203.58,-3686.57,3505.75,64,0,61.875
0410.jpg,2557.2,-3304.97,3599.55,66,0,90
0411.jpg,2871.52,-3930.83,3346.07,60,0,59.0624
0412.jpg,2118.69,-4912.79,2744.51,56.0001,0,5.62499
0413.jpg,1241.5,-5643.27,1591.27,56.0001,0,5.62499
0414.jpg,1719.98,-5345.71,1894.52,68,0,-11.25
0415.jpg,2120.81,-4920.02,2065.45,76.0001,0,-11.25
0416.jpg,2738.31,-4878.22,1813.63,44,0,30.9375
0417.jpg,3810.5,-4344.65,1665.65,46,0,75.9375
0418.jpg,3319.2,-4467.54,1902.98,63.9999,0,73.1248
0419.jpg,3300.15,-3941.35,2778.7,44,0,64.6874
0420.jpg,3127.04,-3599.35,3101.68,50,0,87.1875
0421.jpg,3610.01,-2948.17,2655.87,40,0,106.875
0422.jpg,3368.25,-2977.44,3010.48,42,0,106.875
0423.jpg,3122.86,-3004.69,2889.63,56,0,106.875
0424.jpg,3686.69,-3068.64,2126.24,52,0,81.5625
0425.jpg,3363.44,-1869.27,1986.52,58,0,90
0426.jpg,2783.01,-2347.76,2287.53,60,0,84.375
0427.jpg,2433.4,-1869.75,2557.77,82,0,92.8126
0428.jpg,2918.28,-2385.43,2343.03,74,0,92.8126
0429.jpg,2287.78,-1660.17,2971.36,42,0,140.625
0430.jpg,2888.07,-925.338,2665.96,56,0,70.3125
0431.jpg,3331.11,-780.248,1912.73,47.9999,0,115.313
0432.jpg,3100.09,-216.669,2094.8,52,0,98.4375
0433.jpg,3084.64,91.0364,2017.77,68,0,95.6248
0434.jpg,3544.77,-34.4917,1773.54,60,0,95.625
0435.jpg,3731.64,97.2741,2006.18,34.0001,0,90
0436.jpg,2278,686.667,2753.86,66,0,53.4375
