0047.jpg,2309.57,-989.899,2731.09,80,0,188.437
0048.jpg,2585.16,-1291.53,2696.29,74,0,182.813
0049.jpg,3317.41,-2015.91,3277.14,46.0001,0,199.688
0050.jpg,2375.2,-2052.06,2756.65,80,0,188.437
0051.jpg,3604.61,-3263.68,2929.62,34,0,160.312
0052.jpg,3356.47,-2615.98,2615.89,42,0,177.187
0053.jpg,2480.26,-3197.76,2953.51,56,0,160.312
0054.jpg,2791.34,-4195.75,2860.99,36,0,135
0055.jpg,3378.68,-3359.06,1770.42,52,0,171.562
0056.jpg,2781.97,-4386.11,1646.07,50,0,118.125
0057.jpg,2698.31,-4525.12,1500.26,44.0001,0,123.75
0058.jpg,1564.08,-4770.1,1633.9,31.9999,0,87.1875
0059.jpg,2211.27,-4745.53,1687.04,46,0,106.875
0060.jpg,1504.85,-3743.34,3109.3,60,0,95.625
0061.jpg,2657.24,-3221.92,3750.76,56,0,157.5
0062.jpg,1622.45,-2674.43,3906.87,76.0001,0,78.75
0063.jpg,2270.2,-2681.07,3831.6,65.9999,0,174.375
0064.jpg,1736.51,-1970.08,3253.51,80,0,160.313
0065.jpg,2467.7,-1100.33,3552.99,58,0,244.687
0066.jpg,1641.49,-1332.08,3253.1,66,0,247.5
0067.jpg,1939.44,-709.876,3325.87,50,0,239.063
0068.jpg,1677.94,-808.874,3273.22,78,0,196.875
0069.jpg,1705.86,-492.725,3217.77,48,0,-81.5625
0070.jpg,1904.79,71.2679,3303.52,38,0,-87.1875
0071.jpg,1536.35,151.309,3193.89,36,0,-70.3125
0072.jpg,1783.82,143.987,3091.28,66,0,230.625
0073.jpg,1512.12,1623.85,2562.84,86,0,191.25
0074.jpg,1502.42,670.645,2528.88,80,0,47.8125
0075.jpg,1596.37,1089.74,2634.88,78,0,191.25
0076.jpg,1735.27,1207.13,3061.23,52,0,123.75
0077.jpg,1682.95,1351.24,2549.66,78,0,191.25
0078.jpg,1940.76,1090.43,2240.7,62,0,146.25
0079.jpg,2079.74,1594.97,2732.21,80,0,188.437
0080.jpg,1707.85,2283.32,3484.71,58,0,137.813
0081.jpg,3330.26,3150.91,1938.99,34,0,188.437
0082.jpg,2648.63,3017.41,3082.32,50.0001,0,180
0083.jpg,1561.88,4120.12,3181.66,58,0,239.063
0084.jpg,2044.86,4637.15,2179.1,24,0,233.437
0085.jpg,927.21,5143.73,1693.04,40,0,264.375
0086.jpg,2124.8,4665.9,1906.92,56,0,247.5
0087.jpg,1417.51,4378.29,2499.26,64,0,267.188
0088.jpg,1247.8,3529.13,3000,90,0,0
0089.jpg,1967.53,3194.72,2523.18,88,0,11.25
0090.jpg,1519.58,3367.11,3531.9,61.9999,0,222.188
0091.jpg,1310.53,2717.15,3062.18,82,0,180
0092.jpg,1887.53,2279.66,3038.01,58,0,129.375
0093.jpg,1184.83,1870.63,2735,82,0,219.375
0094.jpg,1228.57,1525.25,2490.57,61.9999,0,106.875
0095.jpg,1428,1549.2,2793.2,82,0,210.937
0096.jpg,1434.35,1370.2,2538.25,88,0,213.75
0097.jpg,1133.19,834.305,2829,78,0,28.125
0098.jpg,859.661,1006.37,2449.35,86,0,188.437
0099.jpg,1111.51,282.706,2838.28,30,0,-84.375
0100.jpg,1216.36,558.496,2828.5,46,0,106.875
0101.jpg,1032.24,-175.475,3153.58,48,0,227.813
0102.jpg,695.174,-134.031,2863.63,74,0,-30.9376
0103.jpg,1453.32,-547.131,3147.13,70,0,171.562
0104.jpg,883.064,-314.194,3525.63,44.0001,0,-56.25
0105.jpg,1227.94,-926.688,3085.97,60,0,-84.375
0106.jpg,767.676,-1135.35,3095.95,34.0001,0,180
0107.jpg,1367.68,-893.613,3669.26,64.0001,0,261.563
0108.jpg,1567.47,-2241.35,4020.05,74,0,180
0109.jpg,1435.2,-2808.4,3696.94,64,0,101.25
0110.jpg,1381.36,-3515.93,4183.86,61.9999,0,84.375
0111.jpg,1173.48,-2923,2957.69,80,0,56.25
0112.jpg,1314.95,-4569.73,2386.47,56.0001,0,95.625
0113.jpg,1448.49,-4394.62,3413.92,43.9999,0,95.625
0114.jpg,1956.75,-4787.22,2055.62,30,0,95.625
0115.jpg,1952.95,-4790.19,1539.58,46,0,106.875
0116.jpg,1477.36,-4712.73,2506.73,38,0,92.8125
0117.jpg,984.608,-3535.93,3128.39,65.9999,0,73.1251
0118.jpg,710.302,-4473.27,2426.96,56.0001,0,84.375
0119.jpg,-336.529,-3047.99,3405.48,50,0,2.81248
0120.jpg,-116.559,-2398.47,2453.12,76.0001,0,78.75
0121.jpg,334.857,-2277.97,2921.11,65.9999,0,2.81247
0122.jpg,113.07,-2030.46,2515.1,60,0,-5.62502
0123.jpg,116.791,-1920.05,2452.87,84,0,-75.9375
0124.jpg,192.377,-1240.76,2472.07,60,0,5.62502
0125.jpg,941.209,-1162.11,2865.51,86,0,210.938
0126.jpg,608.142,-884.494,2843.72,88,0,11.25
0127.jpg,545.819,-757.237,2769.62,74,0,-2.81262
0128.jpg,610.571,-491.568,2876.67,88,0,-2.81269
0129.jpg,154.829,-73.9034,2599.31,86,0,104.062
0130.jpg,25.8853,520.931,2454.42,84,0,253.125
0131.jpg,991.703,579.965,2812.96,86,0,149.063
0132.jpg,809.233,848.798,2720.07,86,0,47.8124
0133.jpg,641.034,1072.65,2806.37,74,0,19.6875
0134.jpg,650.584,1171.13,2831.77,70,0,11.2501
0135.jpg,901.157,1483.02,2750.64,88,0,33.75
0136.jpg,755.859,1806.76,2972.43,86,0,36.5625
0137.jpg,824.345,1878.75,2839.14,76.0001,0,101.25
0138.jpg,2250.71,1966.39,3336.73,58,0,160.312
0139.jpg,1164.72,2675.92,3174.93,66,0,180
0140.jpg,1688.18,2686.28,3599.6,74,0,239.063
0141.jpg,1013.47,3447.76,3053.78,74,0,-56.25
0142.jpg,1681.17,4723.75,2273.07,56.0001,0,264.375
0143.jpg,1031.4,4279.52,2710.62,58,0,244.687
0144.jpg,589.615,4224.69,2446.09,64,0,-87.1875
0145.jpg,439.733,4536.24,2370.55,56.0001,0,264.375
0146.jpg,1070.25,4917.3,2268.46,56.0001,0,264.375
0147.jpg,545.468,3464.24,3108.97,70,0,-84.375
0148.jpg,1192.5,4495.35,3498.37,54,0,253.125
0149.jpg,347.551,2732.75,3052.89,80,0,67.5
0150.jpg,374.533,1885.54,2844.8,74,0,78.75
0151.jpg,357.979,1869.48,2942.42,88,0,104.062
0152.jpg,196.337,1678.83,2881.25,74.0001,0,104.063
0153.jpg,605.57,1466.78,2838.54,88,0,8.43751
0154.jpg,243.78,1113.19,2561.84,86,0,11.25
0155.jpg,336.429,1141.63,2517.79,86,0,11.25
0156.jpg,125.163,644.104,2140.89,65.9999,0,253.125
0157.jpg,267.136,652.065,2865,88,0,236.25
0158.jpg,261.554,88.1714,2754.56,88,0,244.688
0159.jpg,159.086,204.728,2686.84,82,0,244.688
0160.jpg,353.569,-205.571,2667.57,88,0,8.43755
0161.jpg,187.523,-791.119,2451.67,88,0,115.312
0162.jpg,14.7252,-565.169,2236.56,52,0,-2.81259
0163.jpg,242.276,-1143.53,2793.86,60,0,5.62502
0164.jpg,218.1,-1209.91,2499.39,80,0,241.875
0165.jpg,284.157,-1730.22,2605.53,68,0,258.75
0166.jpg,158.506,-1757.25,2533.24,82,0,87.1875
0167.jpg,96.1363,-2466.32,2837.72,82,0,-81.5625
0168.jpg,35.5858,-2690.49,2529.47,56,0,19.6875
0169.jpg,166.896,-2747.24,2693.7,80,0,118.125
0170.jpg,395.822,-3312.46,2765.47,74,0,2.81262
0171.jpg,609.496,-3733.86,2789.21,58,0,64.6875
0172.jpg,268.619,-4018.47,2198.04,68,0,90
0173.jpg,274.147,-4196.45,2664.12,36,0,67.5
0174.jpg,323.944,-3946.82,2878.44,44.0001,0,61.875
0175.jpg,135.99,-4451.88,2279.48,52,0,73.125
0176.jpg,-75.1695,-3277.81,2603.78,86,0,78.75
0177.jpg,39.1539,-2915.81,2625.14,82,0,98.4375
0178.jpg,-21.5894,-2428.41,2668.14,82,0,87.1875
0179.jpg,-23.7548,-2221.3,2637.95,84,0,104.063
0180.jpg,-116.319,-2100.77,2680.85,86,0,-75.9375
0181.jpg,-128.476,-1690.14,2650.67,86,0,-75.9375
0182.jpg,-267.855,-1311.47,2482.74,86,0,-78.75
0183.jpg,-292.255,-1099.62,2600.85,60,0,185.625
0184.jpg,215.66,-992.47,2849.29,88,0,115.312
0185.jpg,65.7343,-478.398,2674.22,88,0,90
0186.jpg,140.013,-200.812,2849.39,88,0,270
0187.jpg,92.6207,312.721,2448.93,74.0001,0,-75.9375
0188.jpg,126.175,108.634,2520.11,77.9999,0,270
0189.jpg,-220.077,549.604,2848.92,76.0001,0,-78.75
0190.jpg,-8.0185,738.435,3000,90,0,0
0191.jpg,-281.336,1020.28,2577.24,74,0,160.312
0192.jpg,154.131,1200.11,2533.27,82,0,19.6876
0193.jpg,-103.272,1347.24,2878.77,86,0,8.43748
0194.jpg,164.603,1031.84,2490.77,52,0,81.5625
0195.jpg,-49.8485,1968.13,2783.79,86,0,50.625
0196.jpg,-75.9901,2193.57,3301.22,74.0001,0,64.6875
0197.jpg,-241.843,2962.61,3354.25,64,0,22.5
0198.jpg,-27.8011,3741.8,3483.63,68,0,-73.125
0199.jpg,-182.507,4931.24,2662.28,48,0,261.563
0200.jpg,3.8317,5169.8,2022.13,32,0,267.188
0201.jpg,-100.339,4497.43,2730.96,61.9999,0,-84.375
0202.jpg,-610.169,4418.92,2341.99,56.0001,0,-84.375
0203.jpg,507.985,4776.39,1932.13,58,0,-56.2501
0204.jpg,-756.239,4794.56,1910.33,31.9999,0,-87.1875
0205.jpg,-144.086,3357.2,3402.65,74,0,-61.8749
0206.jpg,-1154.4,3070.48,3537.47,80,0,19.6874
0207.jpg,-104.731,2351.47,3481.06,50.0001,0,8.43746
0208.jpg,-566.801,2234.62,3156.6,70,0,95.625
0209.jpg,-410.124,2047.52,2973.07,74.0001,0,64.6875
0210.jpg,-590.36,1507.31,2674.52,68,0,73.125
0211.jpg,-306.369,1604.82,2909.87,68,0,73.125
0212.jpg,-426.623,1296.57,3000,90,0,0
0213.jpg,-451.024,1011.43,2497.2,74,0,22.4999
0214.jpg,-416.86,836.707,2634.37,74,0,-61.8749
0215.jpg,-579.003,469.961,2770.64,76,0,-50.625
0216.jpg,-240.987,246.513,2807.41,60,0,213.75
0217.jpg,-417.05,75.9723,2418.79,80,0,-61.875
0218.jpg,-324.875,-169.862,2850.57,86,0,258.75
0219.jpg,-426.623,-656.914,3000,90,0,0
0220.jpg,-426.546,-993.502,2730.5,76,0,-53.4374
0221.jpg,-63.7333,-1313.89,2523.58,84,0,78.75
0222.jpg,-426.623,-1494.12,3000,90,0,0
0223.jpg,-476.101,-1947.84,2667.6,80,0,171.563
0224.jpg,-522.576,-2134.52,2755.13,68,0,174.375
0225.jpg,-447.037,-2314.81,2622.18,88,0,64.6875
0226.jpg,-450.037,-2618.37,2725.54,88,0,64.6875
0227.jpg,-522.864,-2473.32,3266.45,42,0,5.62507
0228.jpg,-649.749,-3223.31,2847.84,74,0,177.187
0229.jpg,-463.744,-3407.82,2395.46,74,0,61.8749
0230.jpg,-330.184,-4380.23,2054.09,61.9999,0,73.1251
0231.jpg,-708.262,-3689.88,2721.36,68,0,154.687
0232.jpg,-188.896,-4248.24,2076.75,61.9999,0,73.1251
0233.jpg,-1712.92,-4184.5,2215.06,68,0,78.75
0234.jpg,-717.238,-2924.91,2985.77,67.9999,0,165.938
0235.jpg,-854.421,-2958.47,2940.07,64,0,95.625
0236.jpg,-442.484,-3077.92,2680.37,86,0,70.3125
0237.jpg,-45.1737,-2709.88,2647.95,84,0,104.063
0238.jpg,-423.907,-2482.17,2845.46,68,0,154.687
0239.jpg,-485.008,-1796.19,2885.32,80,0,171.563
0240.jpg,-148.557,-1521.2,2487.79,76.0001,0,78.75
0241.jpg,-254.031,-1333.85,2859.25,68,0,154.687
0242.jpg,-610.234,-908.063,2813.08,74,0,199.688
0243.jpg,-388.491,-751.868,2707.06,60,0,174.375
0244.jpg,95.3831,-626.464,2326.3,51.9999,0,177.188
0245.jpg,-626.231,35.356,2900.06,70,0,219.375
0246.jpg,-555.107,315.477,2611.42,80,0,-61.875
0247.jpg,-508.245,655.011,2853.02,64,0,205.313
0248.jpg,-738.833,1086.33,2586.38,61.9999,0,75.9375
0249.jpg,-792.585,950.576,2630.96,88,0,-11.25
0250.jpg,-884.495,1342.5,2731.14,88,0,194.062
0251.jpg,-840.474,1543.84,2700.16,74,0,61.8749
0252.jpg,-1266.37,1023.35,2393.86,74,0,2.81262
0253.jpg,-804.014,1914.3,2694.11,86,0,70.3125
0254.jpg,-1065.54,2321.84,2861.74,76,0,22.5002
0255.jpg,-1619.75,2695.83,3385.41,50,0,2.81248
0256.jpg,-845.228,2970.99,3000,90,0,0
0257.jpg,-1701.45,3647.2,2819.43,66,0,-50.625
0258.jpg,-1215.15,4029.65,2779.62,61.9999,0,-73.1251
0259.jpg,-1032.01,4969.96,1956.09,45.9999,0,-81.5625
0260.jpg,-1206.67,4624.27,2484.24,52,0,-73.125
0261.jpg,-448.316,5083.73,1851.01,44,0,267.188
0262.jpg,-1145.22,4722.99,1875.69,50,0,-81.5625
0263.jpg,-1526.76,3541.93,3314.82,68,0,270
0264.jpg,-1375.97,3008.7,3248.88,58,0,0
0265.jpg,-1487.74,2774.07,3138.03,50,0,2.81248
0266.jpg,-2034.79,2206.26,3333.75,52,0,50.6251
0267.jpg,-1490.78,2381.96,3053.31,62,0,53.4375
0268.jpg,-1258,1792.03,2933.11,74.0001,0,64.6875
0269.jpg,-1305.66,1189.56,2679.65,86,0,-8.43752
0270.jpg,-1429.08,1440.7,2653.08,82,0,-2.81256
0271.jpg,-1322.66,1040.5,2933.31,54,0,67.5
0272.jpg,-1102.42,990.578,2471.98,52,0,81.5625
0273.jpg,-1131.09,801.144,2905.11,46,0,73.125
0274.jpg,-1426.75,401.997,2984.47,66,0,-70.3125
0275.jpg,-1179.73,268.572,3209.57,56.0001,0,-81.5625
0276.jpg,-1263.83,-377.844,3000,90,0,0
0277.jpg,-1189.11,-682.931,2953.33,28,0,-11.25
0278.jpg,-916.006,-1040.47,3107.42,35.9999,0,-11.25
0279.jpg,-234.228,-1511.96,3296.13,50,0,-2.81248
0280.jpg,-1097.97,-1721.4,2808.25,27.9999,0,-2.81246
0281.jpg,-1374.63,-2014.09,3143.63,64,0,87.1875
0282.jpg,-1186.77,-2356.58,3138.03,52,0,98.4375
0283.jpg,-1367.85,-2776.92,3353.01,64,0,87.1875
0284.jpg,-898.004,-2601.42,2902.39,28,0,11.25
0285.jpg,-522.223,-3439.76,2202.73,65.9999,0,2.81247
0286.jpg,-864.178,-4721.91,2325.64,68,0,106.875
0287.jpg,-952.132,-3747.35,2501.06,80,0,67.5
0288.jpg,-1274.1,-4768.08,1985.04,56,0,73.125
0289.jpg,-1842.37,-4466.59,1969.99,56.0001,0,84.375
0290.jpg,-1221.93,-4241.98,2246.6,68,0,106.875
0291.jpg,-1522.1,-3565.38,2537.55,66,0,123.75
0292.jpg,-1760.6,-3532.56,2734.19,68,0,106.875
0293.jpg,-1621.45,-2955.37,3019.36,60,0,95.625
0294.jpg,-1417.13,-4552.51,2068.38,42,0,115.312
0295.jpg,-1880.35,-2638.22,3087.11,64,0,101.25
0296.jpg,-1850.57,-2885.41,3473.96,58,0,64.6875
0297.jpg,-1915.76,-2197.51,3137.69,56.0001,0,98.4375
0298.jpg,-1495.25,-1632.02,2852.08,20,0,-2.81256
0299.jpg,-954.624,-1542.91,2666.49,74,0,180
0300.jpg,-1982.37,-1020.26,3671.85,68,0,-11.2499
0301.jpg,-1698.59,-722.174,3498.92,66,0,-50.625
0302.jpg,-1786.34,105.594,3094.49,60,0,-84.375
0303.jpg,-1754.43,147.619,2899.77,52,0,-81.5625
0304.jpg,-1819.62,883.011,3189.24,58,0,-59.0625
0305.jpg,-1615.36,681.813,2700.91,88,0,115.312
0306.jpg,-1706.83,1182.67,2519.9,78,0,-8.4376
0307.jpg,-1562.88,996.301,2906.76,60,0,-84.375
0308.jpg,-1857.6,1204.43,2537.11,74,0,2.81262
0309.jpg,-2121.53,1296.86,2453.42,70,0,-11.2501
0310.jpg,-1533.89,1448.82,2658.5,86,0,132.188
0311.jpg,-1611.15,2016.76,2408.68,56,0,239.062
0312.jpg,-1856.26,2064.69,3148.34,52.0001,0,42.1874
0313.jpg,-3398.32,2329.59,2239.96,50,0,2.81248
0314.jpg,-1844.52,2772.73,3433.43,74,0,45
0315.jpg,-1905.43,3282.06,3287.56,74,0,2.81262
0316.jpg,-1970.18,4531.35,2067.85,64,0,-61.875
0317.jpg,-1549.52,5081.99,1966.31,30,0,-81.5625
0318.jpg,-1134.71,4956.97,1948,46.0001,0,270
0319.jpg,-1982.53,4916.07,1557.62,46,0,-73.125
0320.jpg,-3259.42,3933.07,1891.12,50,0,-2.81248
0321.jpg,-3607.68,3241.23,1912.66,42.0001,0,0
0322.jpg,-3593.27,3215.11,1791.16,42.0001,0,0
0323.jpg,-3214.49,2217.48,2357.87,58,0,-2.81259
0324.jpg,-2173.51,2387.09,3050.22,65.9999,0,2.81247
0325.jpg,-3155.48,1151.73,1659.28,36,0,-47.8125
0326.jpg,-2480.92,1766.93,2424.58,80,0,-22.5
0327.jpg,-2200.59,1459.82,2520.3,82,0,-2.81256
0328.jpg,-2194.96,1116.27,2636.53,82,0,2.81256
0329.jpg,-2160.97,1193.41,2532.13,82,0,2.81256
0330.jpg,-2475.4,805.637,2854.12,58,0,-47.8125
0331.jpg,-2120.32,1185.54,2408.94,74,0,2.81262
0332.jpg,-2059.67,868.436,3058.36,58,0,-59.0625
0333.jpg,-3006.02,241.918,2802.68,65.9999,0,2.81247
0334.jpg,-2678.35,-211.251,2377.59,61.9999,0,-19.6875
0335.jpg,-2313.34,-650.43,2817.45,86,0,36.5625
0336.jpg,-2198.92,-959.153,2743.45,82,0,2.81256
0337.jpg,-3015.44,-899.268,2548.8,66,0,0
0338.jpg,-2307.37,-1460.07,2684.24,80,0,22.5
0339.jpg,-2401.73,-1769.36,2977.42,74,0,19.6875
0340.jpg,-3679.87,-1817.19,1792.21,48,0,16.8751
0341.jpg,-3574.96,-3327.16,1754.66,38,0,16.875
0342.jpg,-3338.82,-2931.09,1967.18,50,0,-0.000116885
0343.jpg,-2385.79,-3123.68,2913.4,50,0,59.0625
0344.jpg,-2481.18,-3191.96,2834.86,82,0,2.81256
0345.jpg,-2334.13,-3502.68,2774.01,60,0,33.7501
0346.jpg,-2363.04,-4371.77,2075,62,0,78.75
0347.jpg,-2845.69,-3566.92,2401.28,50,0,39.3751
0348.jpg,-3323.62,-3530.37,1821.84,52,0,19.6874
0349.jpg,-3028.14,-3924.69,2064.86,58,0,19.6876
0350.jpg,-3124.71,-2810.84,2426.53,52,0,19.6874
0351.jpg,-3165.84,-2348.71,2026.68,56,0,22.4999
0352.jpg,-3730.34,-2831.06,1574.12,40,0,8.43742
0353.jpg,-3019.85,-1941.39,2411.62,65.9999,0,2.81247
0354.jpg,-3798.35,-853.76,1743.08,44,0,2.81248
0355.jpg,-3048.16,-2452.63,2913.55,50,0,30.9375
0356.jpg,-2737.85,-1407.61,2855.63,74,0,8.43749
0357.jpg,-2765.47,-1095.73,2685.72,71.9999,0,8.43753
0358.jpg,-3399.66,-971.459,2299.12,44,0,2.81248
0359.jpg,-3687.38,-1174.01,2114.04,34.0001,0,0
0360.jpg,-3647.18,-268.777,1784.93,44,0,-2.81248
0361.jpg,-2747.11,-174.167,2758.1,64,0,-25.3126
0362.jpg,-3388.89,597.38,2007.26,52,0,-16.875
0363.jpg,-3418.82,189.643,2176.75,50,0,-0.000116885
0364.jpg,-2824.52,602.54,2591.32,74,0,-19.6875
0365.jpg,-2570.07,956.608,2512.55,76,0,8.43756
0366.jpg,-3059.64,1295.93,2208.96,60,0,-5.62502
0367.jpg,-2071.61,1088.01,2704.83,82,0,2.81256
0368.jpg,-2631.34,1819.75,2280.66,56,0,39.375
0369.jpg,-3201.09,2404.51,2300.04,58,0,-2.81259
0370.jpg,-3585.39,2630.09,1895.53,42,0,-2.81256
0371.jpg,-2597.58,2479.44,2520.71,74,0,2.81262
0372.jpg,-2729.12,3057.77,2647.51,74,0,2.81262
0373.jpg,-2991.39,4033.02,2182.71,65.9999,0,-5.62511
0374.jpg,-2520.83,4446.46,2158.69,58,0,-59.0625
0375.jpg,-2571.56,4585.11,1763.64,52,0,-56.25
