0283.jpg,15.4578,-26.5783,34.7528
0284.jpg,3.84896,-27.9957,21.3207
0285.jpg,6.41917,-48.2301,20.6873
0286.jpg,5.47967,-48.0252,20.1593
0287.jpg,12.651,-31.5346,31.5376
0288.jpg,-2e-06,1.15141,49.2138
0289.jpg,1e-06,1.04106,47.0853
0290.jpg,1e-06,1.1904,49.9666
0291.jpg,24.0454,-32.1116,31.1132
0292.jpg,19.7973,-32.7007,30.7948
0293.jpg,3.98377,-47.9516,20.0413
0294.jpg,18.7079,-48.8191,20.2541
0295.jpg,19.669,-29.1846,35.1333
0296.jpg,-0.372705,-41.9059,20.494
0297.jpg,15.725,-34.5993,28.6675
0298.jpg,3e-06,0.92751,44.8944
0299.jpg,10.4183,-11.1392,38.0937
0300.jpg,37.5061,-1.76557,20.714
0301.jpg,21.6802,-10.6991,37.0227
0302.jpg,20.3967,9.33328,32.5537
0303.jpg,27.9397,16.4634,20.9193
0304.jpg,26.8127,13.6195,29.5334
0305.jpg,11.1347,7.04435,29.5438
0306.jpg,16.0364,9.49497,24.1822
0307.jpg,10.3506,10.2645,29.7355
0308.jpg,16.556,14.5838,31.2321
0309.jpg,8.28839,10.6601,23.3858
0310.jpg,26.8609,7.74439,23.3689
0311.jpg,15.8738,18.9376,33.804
0312.jpg,18.8879,22.8887,33.8906
0313.jpg,36.382,17.9225,20.2984
0314.jpg,22.4769,49.6299,20.1988
0315.jpg,29.9041,45.9334,20.0354
0316.jpg,-2.9158,52.4288,20.0107
0317.jpg,7.8358,51.8373,20.0455
0318.jpg,36.8546,35.8544,20.0042
0319.jpg,26.5842,45.8785,20.118
0320.jpg,32.6095,41.6498,20.0255
0321.jpg,36.7372,28.6131,20.4661
0322.jpg,21.7795,34.2061,34.7465
0323.jpg,23.3776,12.2892,25.2362
0324.jpg,17.4245,30.3681,36.677
0325.jpg,36.7904,26.2862,20.1336
0326.jpg,23.2539,14.2147,24.597
0327.jpg,25.904,14.931,23.3426
0328.jpg,10.7553,14.1275,27.5686
0329.jpg,17.3921,11.1779,29.0932
0330.jpg,18.4464,5.78711,35.3408
0331.jpg,20.3553,8.13823,26.015
0332.jpg,33.1297,-10.0785,22.281
0333.jpg,29.0292,10.1377,22.3478
0334.jpg,29.3783,10.8015,22.77
0335.jpg,20.5816,0.799135,35.3426
0336.jpg,37.9623,-6.14022,21.8883
0337.jpg,23.3229,-46.2278,21.7499
0338.jpg,35.2423,-35.9094,20.0878
0339.jpg,31.5775,-41.6691,20.2496
0340.jpg,39.1764,-21.5976,20.0041
0341.jpg,33.8556,-34.0176,22.1636
0342.jpg,16.6011,-46.0534,22.2254
0343.jpg,26.3027,-47.2253,20.0111
0344.jpg,33.4288,-26.1994,24.1149
0345.jpg,12.5048,-50.899,20.1754
0346.jpg,-6e-06,1.1681,49.536
0347.jpg,3.02842,-4.95897,27.8568
0348.jpg,-4.07553,-2.9234,29.3076
0349.jpg,-1e-06,1.23925,50.9091
0350.jpg,30.7296,-39.8498,21.7977
0351.jpg,37.2408,-27.3447,20.5399
0352.jpg,37.9085,-27.709,20.0081
0353.jpg,38.332,-15.784,21.623
0354.jpg,39.4208,-11.1003,21.6348
0355.jpg,39.0203,-0.018129,20.0391
0356.jpg,39.0456,-6.54032,20.0589
0357.jpg,33.043,-15.9324,23.6421
0358.jpg,39.306,-0.899104,20.3844
0359.jpg,38.9635,-16.2213,21.5547
0360.jpg,39.262,-9.10066,20.0434
0361.jpg,31.979,4.40422,21.2777
0362.jpg,39.0671,-6.77691,22.9786
0363.jpg,38.6734,-14.5188,20.0642
0364.jpg,27.4944,12.3356,22.7121
0365.jpg,21.4477,12.5912,25.933
0366.jpg,34.0054,-19.7217,22.3584
0367.jpg,23.1205,15.9181,34.4474
0368.jpg,27.7445,18.6513,24.9512
0369.jpg,22.289,21.6647,33.1521
0370.jpg,31.3285,12.2829,21.0669
0371.jpg,31.6346,35.795,22.7952
0372.jpg,37.0096,30.7307,20.0002
0373.jpg,37.3362,27.428,20.0411
0374.jpg,35.7858,14.1387,20.1651
0375.jpg,10.9014,52.3317,20.02
