0087.jpg,-69.6977,-89.0772,39.1831
0088.jpg,-75.0603,-70.6824,47.7411
0089.jpg,-67.9826,-80.1855,46.111
0090.jpg,-60.6309,-51.7818,41.7423
0091.jpg,-56.454,-42.3907,42.2778
0092.jpg,-68.8456,-52.5893,42.1331
0093.jpg,-70.4315,-32.6341,58.415
0094.jpg,-74.3718,-21.8228,57.7058
0095.jpg,-68.9777,-1.42269,37.9267
0096.jpg,-67.2211,-3.01194,35.7176
0097.jpg,-57.8956,-2.19528,37.3634
0098.jpg,-70.7327,12.9433,21.5437
0099.jpg,-69.7531,29.165,30.436
0100.jpg,-70.0145,32.8966,34.2447
0101.jpg,-64.8458,41.4017,31.7244
0102.jpg,-54.3698,42.1714,33.0548
0103.jpg,-58.4515,50.7169,37.4913
0104.jpg,-54.389,83.8303,41.0883
0105.jpg,-66.0459,98.4542,33.8368
0106.jpg,-77.5247,100.088,31.5149
0107.jpg,-108.514,96.1474,43.4228
0108.jpg,-68.1566,109.853,17.8077
0109.jpg,-58.2333,109.408,22.9587
0110.jpg,-44.3217,105.611,33.1898
0111.jpg,-58.0802,95.6133,27.4809
0112.jpg,-61.4071,91.5572,43.8321
0113.jpg,-59.7398,32.6017,32.0647
0114.jpg,-47.4036,31.4217,38.4829
0115.jpg,-64.0894,24.4727,34.6573
0116.jpg,-65.1004,35.9695,37.3324
0117.jpg,-63.7025,25.7117,23.4477
0118.jpg,-55.4962,20.3569,27.0263
0119.jpg,-62.5513,9.39445,25.4396
0120.jpg,-53.7944,7.73567,34.7593
0121.jpg,-55.1855,-5.08294,37.4
0122.jpg,-58.6051,-34.397,51.9252
0123.jpg,-46.1121,-38.5547,41.3739
0124.jpg,-52.8386,-51.1115,37.4543
0125.jpg,-68.4396,-52.0201,41.5063
0126.jpg,-63.1033,-72.5551,49.958
0127.jpg,-56.7022,-89.1695,34.7182
0128.jpg,-58.169,-63.5854,45.3229
0129.jpg,-65.6324,-97.9293,29.0328
0130.jpg,-49.9146,-101.418,20.1201
0131.jpg,-46.5047,-97.6474,28.6773
0132.jpg,-44.8724,-70.0102,50.0745
0133.jpg,-42.7601,-77.5464,47.2583
0134.jpg,-33.5566,-75.5361,46.8206
0135.jpg,-50.1406,-50.0505,40.8378
0136.jpg,-40.8574,-21.6639,35.0312
0137.jpg,-33.1331,-39.1987,29.4614
0138.jpg,-31.9272,-20.9616,30.7185
0139.jpg,-42.1451,-16.9844,20.4742
0140.jpg,-33.6568,1.00267,32.1837
0141.jpg,-45.4291,-2.20243,37.2247
0142.jpg,-52.1331,18.4663,16.0961
0143.jpg,-52.2738,26.8374,20.8389
0144.jpg,-56.4025,29.9152,21.6456
0145.jpg,-56.2254,35.8676,21.686
0146.jpg,-53.0675,40.0545,29.4655
0147.jpg,-42.0099,47.0515,38.1605
0148.jpg,-48.011,77.4641,36.3158
0149.jpg,-51.1945,88.8389,31.9644
0150.jpg,-41.6858,98.0092,36.2897
0151.jpg,-46.1108,108.432,22.9076
0152.jpg,-38.1088,109.617,17.6046
0153.jpg,-30.5747,107.863,26.8558
0154.jpg,-38.5471,89.5542,40.0416
0155.jpg,-22.5741,93.7407,26.5097
0156.jpg,-34.241,82.2445,43.2299
0157.jpg,-22.5133,55.3899,36.0417
0158.jpg,-26.2617,38.5858,30.3757
0159.jpg,-29.6231,44.0465,35.7172
0160.jpg,-38.8613,33.598,26.8967
0161.jpg,-44.3469,30.8523,19.967
0162.jpg,-29.2837,27.5178,37.026
0163.jpg,-31.7531,-1.28739,36.8578
0164.jpg,-31.5857,11.0382,35.178
0165.jpg,-31.7117,-16.7443,20.1998
0166.jpg,-31.2348,-28.6742,31.8828
0167.jpg,-39.5795,-34.6525,35.7244
0168.jpg,-37.9118,-31.7062,36.549
0169.jpg,-42.1555,-44.4406,34.0574
0170.jpg,-35.0753,-65.2627,51.1508
0171.jpg,-24.3363,-72.2187,50.3801
0172.jpg,-27.8329,-83.8756,28.1844
0173.jpg,-30.4913,-100.718,25.9084
0174.jpg,-28.322,-100.972,20.1665
0175.jpg,-16.8615,-97.1235,22.2979
0176.jpg,-20.6994,-85.5182,24.7616
0177.jpg,-8.87381,-83.7179,20.7512
0178.jpg,-2.24327,-72.318,33.2972
0179.jpg,-2.68127,-49.2772,32.0383
0180.jpg,-13.3553,-22.9862,26.5445
0181.jpg,-23.8095,-36.2496,26.8959
0182.jpg,-27.3752,-31.2753,16.7273
0183.jpg,-23.5181,-18.0704,24.7655
0184.jpg,-20.9063,-6.5459,34.0525
0185.jpg,-21.3671,8.17603,29.5128
0186.jpg,-14.2109,18.4147,27.8515
0187.jpg,-19.3202,28.229,26.0778
0188.jpg,-20.7412,36.0811,22.5414
0189.jpg,-15.6123,35.5757,28.5174
0190.jpg,-0.883434,49.5263,22.595
0191.jpg,-14.4656,64.9677,36.1592
0192.jpg,-11.4348,72.5164,32.1263
0193.jpg,-16.4959,79.4239,27.8623
0194.jpg,-12.9691,92.4524,28.4116
0195.jpg,-3.33661,99.3631,17.653
0196.jpg,-14.1015,100.076,21.6066
0197.jpg,-9.46368,53.882,33.7784
0198.jpg,3.17524,95.3488,22.8307
0199.jpg,11.1643,65.2978,31.4586
0200.jpg,-11.7823,43.7727,23.6607
0201.jpg,5.75007,46.4333,37.5003
0202.jpg,-4.81776,38.5695,19.468
0203.jpg,-14.5891,47.776,31.8609
0204.jpg,-3.2324,30.8621,25.6829
0205.jpg,-3.6977,17.9885,28.6277
0206.jpg,-3.83394,7.50754,32.1777
0207.jpg,-12.9381,4.57448,34.1191
0208.jpg,-22.5879,-23.0457,31.3077
0209.jpg,-15.9202,-18.2047,15.3861
0210.jpg,-2.55802,-25.5749,22.637
0211.jpg,1.00069,-34.3752,26.2346
0212.jpg,6.6353,-50.1839,29.4931
0213.jpg,16.9538,-45.5663,28.0042
0214.jpg,10.464,-56.8461,25.2606
0215.jpg,3.27598,-73.0867,28.9572
0216.jpg,-1.43233,-83.5385,23.6909
0217.jpg,-34.1568,-90.2045,32.1952
0218.jpg,0.891086,-86.9196,15.8997
0219.jpg,10.3764,-83.2267,21.7625
0220.jpg,20.2007,-83.7173,21.6612
0221.jpg,5.1362,-63.668,31.1999
0222.jpg,9.77331,-69.2506,24.9471
0223.jpg,20.1041,-56.392,26.6176
0224.jpg,9.72988,-38.2391,25.0619
0225.jpg,-7.65184,-35.7712,33.4038
0226.jpg,18.9822,-27.8087,24.9837
0227.jpg,11.9065,-20.5166,31.2459
0228.jpg,-9.02114,-10.2114,31.6852
0229.jpg,5.19492,0.618722,30.6299
0230.jpg,13.7862,15.3443,22.8899
0231.jpg,2.96546,17.0741,36.3529
0232.jpg,3.29825,36.4726,36.6825
0233.jpg,8.98127,49.8631,31.799
0234.jpg,7.04366,54.5741,29.1652
0235.jpg,12.411,54.8138,38.4481
0236.jpg,16.0523,68.6752,29.65
0237.jpg,23.9304,78.5582,36.7536
0238.jpg,-0.309597,63.0717,33.1236
0239.jpg,10.8089,96.1071,21.2817
0240.jpg,18.1875,96.1744,22.2146
0241.jpg,28.176,94.8527,23.0212
0242.jpg,21.8231,82.8955,28.24
0243.jpg,6.05736,73.187,26.1634
0244.jpg,31.216,79.1614,43.064
0245.jpg,18.5134,81.3654,22.5416
0246.jpg,-1.88925,43.7527,28.3988
0247.jpg,9.75063,28.9027,35.9111
0248.jpg,-0.719376,40.1921,28.0601
0249.jpg,-2.42716,24.4113,31.2815
0250.jpg,15.3411,-2.48948,24.6313
0251.jpg,35.4779,-8.19823,29.5362
0252.jpg,37.7844,-9.27751,31.6364
0253.jpg,38.7495,-14.266,21.4559
0254.jpg,31.2471,-26.448,22.8141
0255.jpg,26.2481,-33.2525,18.0364
0256.jpg,23.9915,-43.7605,21.3056
0257.jpg,27.7687,-55.3945,23.8044
0258.jpg,28.9093,-61.0503,15.9827
0259.jpg,30.9604,-57.0365,33.4953
0260.jpg,31.279,-79.1206,26.6588
0261.jpg,28.8019,-83.6126,21.2213
0262.jpg,38.5533,-84.9614,17.3594
0263.jpg,33.8726,-54.0336,42.7204
0264.jpg,35.1735,-62.4161,39.4511
0265.jpg,32.3463,-62.0971,25.0659
0266.jpg,28.9193,-60.623,25.518
0267.jpg,34.8363,-51.5555,31.2818
0268.jpg,32.7469,-40.0119,27.0686
0269.jpg,44.2175,-37.4536,25.3679
0270.jpg,41.5255,-23.5602,17.4912
0271.jpg,43.9471,-24.4446,32.3685
0272.jpg,43.835,-10.983,24.3859
0273.jpg,46.8783,-5.00589,28.2188
0274.jpg,48.2779,-14.5025,17.7871
0275.jpg,49.6459,30.115,61.8498
0276.jpg,45.663,40.0695,60.6141
0277.jpg,56.5777,51.6136,60.2092
0278.jpg,30.2766,90.0186,17.7472
0279.jpg,18.7448,70.0109,26.3677
0280.jpg,20.5485,74.1931,20.9475
0281.jpg,36.9875,96.0606,23.0714
0282.jpg,31.898,82.84,26.1115
0283.jpg,30.9614,84.861,36.002
0284.jpg,44.7713,95.9223,19.7257
0285.jpg,58.0542,98.4695,38.0944
0286.jpg,22.5287,82.9842,16.5227
0287.jpg,53.6302,96.5589,23.8236
0288.jpg,61.4752,91.9862,22.1584
0289.jpg,53.7102,45.1587,56.2885
0290.jpg,58.3459,55.9802,20.7169
0291.jpg,59.7614,41.1482,55.6258
0292.jpg,55.9932,35.0899,58.0233
0293.jpg,58.8611,31.9933,50.5191
0294.jpg,63.1105,-3.90159,22.0439
0295.jpg,67.6301,-7.13843,32.4785
0296.jpg,49.7703,-6.73799,32.9347
0297.jpg,55.255,-11.1606,20.5475
0298.jpg,56.849,-7.9846,24.1136
0299.jpg,35.3745,-31.339,32.4506
0300.jpg,41.9494,-46.8922,22.2133
0301.jpg,25.6229,-52.4183,20.2419
0302.jpg,38.3099,-60.1478,26.9374
0303.jpg,45.9433,-84.5197,21.3721
0304.jpg,34.9657,-70.0662,17.5901
0305.jpg,52.2952,-81.2211,26.8383
0306.jpg,77.3861,-85.2369,50.8722
0307.jpg,80.4048,-97.7516,32.9098
0308.jpg,70.2645,-89.9266,23.1579
0309.jpg,56.1805,-85.6859,18.6414
0310.jpg,73.4658,-60.8779,67.1236
0311.jpg,75.8273,-51.6043,65.8082
0312.jpg,75.2616,-43.3213,65.4264
0313.jpg,81.9692,-36.2127,62.942
0314.jpg,70.1271,-1.85973,30.2145
0315.jpg,78.1862,-11.3544,26.6849
0316.jpg,72.6497,-5.31791,23.8148
0317.jpg,72.5022,2.1792,28.1582
0318.jpg,77.2532,6.27305,25.8316
0319.jpg,87.5004,3.09432,22.4998
0320.jpg,86.4045,13.3847,38.2477
0321.jpg,67.3608,38.0771,63.667
0322.jpg,66.4463,46.3914,61.2088
0323.jpg,57.904,35.465,59.3857
0324.jpg,63.3574,98.8507,24.9107
0325.jpg,62.2682,106.278,19.3251
0326.jpg,75.536,98.6778,29.5652
0327.jpg,64.7285,104.67,33.7051
0328.jpg,72.5939,104.658,24.2434
0329.jpg,77.8266,99.2678,38.1125
0330.jpg,84.0731,99.2307,29.4926
0331.jpg,98.0625,89.546,37.2262
0332.jpg,119.234,64.9127,22.5559
0333.jpg,106.202,62.4426,22.0575
0334.jpg,105.342,44.9881,20.1178
0335.jpg,105.943,38.706,21.0799
0336.jpg,90.3289,12.2964,26.671
0337.jpg,91.8918,11.0979,30.3156
0338.jpg,94.0646,8.01458,15.5593
0339.jpg,79.2836,-5.19567,21.3894
0340.jpg,81.1794,1.4736,23.729
0341.jpg,85.1812,-10.1222,17.5645
0342.jpg,92.0706,-2.17238,16.8881
0343.jpg,100.984,-21.8402,28.0467
0344.jpg,112.209,-46.4848,18.9322
0345.jpg,105.893,-51.3885,19.8796
0346.jpg,101.491,-62.6452,29.5191
0347.jpg,93.7545,-82.0687,26.4863
0348.jpg,90.9368,-91.5837,27.1835
0349.jpg,90.2323,-95.4316,17.0967
0350.jpg,89.7827,-88.0412,39.2188
0351.jpg,79.5207,-90.1543,43.9416
0352.jpg,101.161,-83.2842,19.3591
0353.jpg,103.804,-71.5947,25.3193
0354.jpg,111.649,-65.5204,22.8418
0355.jpg,109.025,-64.5924,23.5362
0356.jpg,104.37,-37.2019,28.4111
0357.jpg,113.74,-33.8192,32.4982
0358.jpg,103.753,-14.8184,24.2791
0359.jpg,85.7239,3.53302,15.7241
0360.jpg,106.416,-6.04433,22.0121
0361.jpg,93.9708,7.90706,15.9548
0362.jpg,101.577,16.5692,27.4983
0363.jpg,93.8994,20.6317,39.0954
0364.jpg,101.273,16.3498,19.185
0365.jpg,108.528,31.573,18.7464
0366.jpg,114.619,54.1874,34.6633
0367.jpg,113.675,66.7812,24.7435
0368.jpg,109.42,79.9395,27.3104
0369.jpg,108.132,84.6159,25.5088
0370.jpg,89.165,96.3409,35.2498
0371.jpg,103.653,102.171,17.2075
0372.jpg,94.8838,97.0353,23.7481
0373.jpg,107.327,95.3605,15.8569
0374.jpg,109.378,85.4814,15.1497
0375.jpg,103.755,79.3041,38.6391
0376.jpg,113.892,72.6948,18.1171
0377.jpg,109.433,69.1038,36.8546
0378.jpg,109.544,51.2763,18.9045
0379.jpg,101.672,27.6828,33.0544
0380.jpg,101.144,31.4888,27.326
0381.jpg,102.887,18.4905,22.778
0382.jpg,106.354,11.9191,21.2441
0383.jpg,105.987,3.20493,20.86
0384.jpg,81.9546,-4.14352,28.089
0385.jpg,91.1256,-15.2948,30.1558
0386.jpg,110.158,-34.7774,41.176
0387.jpg,96.4419,-39.9107,54.622
0388.jpg,119.575,-42.097,20.8313
0389.jpg,106.974,-50.6282,49.1545
0390.jpg,117.694,-43.8256,37.0282
0391.jpg,107.727,-76.6897,15.9026
0392.jpg,112.056,-41.5214,47.2704
0393.jpg,72.8788,-71.9408,62.467
