00032.jpeg,-49.3167,-5.19803,33.4025,0,0,-1
00033.jpeg,-49.3167,6.92421,33.4025,0,0,-1
00034.jpeg,-49.3167,19.0464,33.4025,0,0,-1
00035.jpeg,-49.3167,31.1687,33.4025,0,0,-1
00036.jpeg,-49.3167,43.2909,33.4025,0,0,-1
00037.jpeg,-49.3167,55.4132,33.4025,0,0,-1
00038.jpeg,-49.3167,67.5354,33.4025,0,0,-1
00039.jpeg,-41.2343,-77.9314,33.4025,0,0,-1
00040.jpeg,-41.2343,-65.8092,33.4025,0,0,-1
00041.jpeg,-41.2343,-53.687,33.4025,0,0,-1
00042.jpeg,-41.2343,-41.5647,33.4025,0,0,-1
00043.jpeg,-41.2343,-29.4425,33.4025,0,0,-1
00044.jpeg,-41.2343,-17.3203,33.4025,0,0,-1
00045.jpeg,-41.2343,-5.19803,33.4025,0,0,-1
00046.jpeg,-41.2343,6.92421,33.4025,0,0,-1
00047.jpeg,-41.2343,19.0464,33.4025,0,0,-1
00048.jpeg,-41.2343,31.1687,33.4025,0,0,-1
00049.jpeg,-41.2343,43.2909,33.4025,0,0,-1
00050.jpeg,-41.2343,55.4132,33.4025,0,0,-1
00051.jpeg,-41.2343,67.5354,33.4025,0,0,-1
00052.jpeg,-33.152,-77.9314,33.4025,0,0,-1
00053.jpeg,-33.152,-65.8092,33.4025,0,0,-1
00054.jpeg,-33.152,-53.687,33.4025,0,0,-1
00055.jpeg,-33.152,-41.5647,33.4025,0,0,-1
00056.jpeg,-33.152,-29.4425,33.4025,0,0,-1
00057.jpeg,-33.152,-17.3203,33.4025,0,0,-1
00058.jpeg,-33.152,-5.19803,33.4025,0,0,-1
00059.jpeg,-33.152,6.92421,33.4025,0,0,-1
00060.jpeg,-33.152,19.0464,33.4025,0,0,-1
00061.jpeg,-33.152,31.1687,33.4025,0,0,-1
00062.jpeg,-33.152,43.2909,33.4025,0,0,-1
00063.jpeg,-33.152,55.4132,33.4025,0,0,-1
00064.jpeg,-33.152,67.5354,33.4025,0,0,-1
00065.jpeg,-25.0697,-77.9314,33.4025,0,0,-1
00066.jpeg,-25.0697,-65.8092,33.4025,0,0,-1
00067.jpeg,-25.0697,-53.687,33.4025,0,0,-1
00068.jpeg,-25.0697,-41.5647,33.4025,0,0,-1
00069.jpeg,-25.0697,-29.4425,33.4025,0,0,-1
00070.jpeg,-25.0697,-17.3203,33.4025,0,0,-1
00071.jpeg,-25.0697,-5.19803,33.4025,0,0,-1
00072.jpeg,-25.0697,6.92421,33.4025,0,0,-1
00073.jpeg,-25.0697,19.0464,33.4025,0,0,-1
00074.jpeg,-25.0697,31.1687,33.4025,0,0,-1
00075.jpeg,-19.0365,37.5705,27.4027,0.321394,-0.55667,-0.766044
00076.jpeg,-25.0697,55.4132,33.4025,0,0,-1
00077.jpeg,-25.0697,67.5354,33.4025,0,0,-1
00078.jpeg,-16.9873,-77.9314,33.4025,0,0,-1
00079.jpeg,-16.9873,-65.8092,33.4025,0,0,-1
00080.jpeg,-19.2865,-52.6793,34.8189,0.219846,0.604023,-0.766044
00081.jpeg,-16.9873,-41.5647,33.4025,0,0,-1
00082.jpeg,-16.9873,-29.4425,33.4025,0,0,-1
00083.jpeg,-16.9873,-17.3203,33.4025,0,0,-1
00084.jpeg,-16.9873,-5.19803,33.4025,0,0,-1
00085.jpeg,-16.9873,6.92421,33.4025,0,0,-1
00086.jpeg,-16.9873,19.0464,33.4025,0,0,-1
00087.jpeg,-16.9873,31.1687,33.4025,0,0,-1
00088.jpeg,-16.9873,43.2909,33.4025,0,0,-1
00089.jpeg,-16.9873,55.4132,33.4025,0,0,-1
00090.jpeg,-16.9873,67.5354,33.4025,0,0,-1
00091.jpeg,-8.905,-77.9314,33.4025,0,0,-1
00092.jpeg,-8.905,-65.8092,33.4025,0,0,-1
00093.jpeg,-8.905,-53.687,33.4025,0,0,-1
00094.jpeg,-8.905,-41.5647,33.4025,0,0,-1
00095.jpeg,-8.905,-29.4425,33.4025,0,0,-1
00096.jpeg,-8.905,-17.3203,33.4025,0,0,-1
00097.jpeg,-8.905,-5.19803,33.4025,0,0,-1
00098.jpeg,-8.905,6.92421,33.4025,0,0,-1
00099.jpeg,-8.905,19.0464,33.4025,0,0,-1
00100.jpeg,-8.905,31.1687,33.4025,0,0,-1
00101.jpeg,-8.905,43.2909,33.4025,0,0,-1
00102.jpeg,-8.905,55.4132,33.4025,0,0,-1
00103.jpeg,-8.905,67.5354,33.4025,0,0,-1
00104.jpeg,-0.82266,-77.9314,33.4025,0,0,-1
00105.jpeg,-0.82266,-65.8092,33.4025,0,0,-1
00106.jpeg,-0.82266,-53.687,33.4025,0,0,-1
00107.jpeg,-0.82266,-41.5647,33.4025,0,0,-1
00108.jpeg,-0.82266,-29.4425,33.4025,0,0,-1
00109.jpeg,-0.82266,-17.3203,33.4025,0,0,-1
00110.jpeg,-0.82266,-5.19803,33.4025,0,0,-1
00111.jpeg,-0.82266,6.92421,33.4025,0,0,-1
00112.jpeg,-0.82266,19.0464,33.4025,0,0,-1
00113.jpeg,-0.82266,31.1687,33.4025,0,0,-1
00114.jpeg,-0.82266,43.2909,33.4025,0,0,-1
00115.jpeg,-0.82266,55.4132,33.4025,0,0,-1
00116.jpeg,-0.82266,67.5354,33.4025,0,0,-1
00117.jpeg,7.25968,-77.9314,33.4025,0,0,-1
00118.jpeg,7.25968,-65.8092,33.4025,0,0,-1
00119.jpeg,7.25968,-53.687,33.4025,0,0,-1
00120.jpeg,7.25968,-41.5647,33.4025,0,0,-1
00121.jpeg,7.25968,-29.4425,33.4025,0,0,-1
00122.jpeg,7.25968,-17.3203,33.4025,0,0,-1
00123.jpeg,7.25968,-5.19803,33.4025,0,0,-1
00124.jpeg,7.25968,6.92421,33.4025,0,0,-1
00125.jpeg,7.25968,19.0464,33.4025,0,0,-1
00126.jpeg,7.25968,31.1687,33.4025,0,0,-1
00127.jpeg,7.25968,43.2909,33.4025,0,0,-1
00128.jpeg,7.25968,55.4132,33.4025,0,0,-1
00129.jpeg,7.25968,67.5354,33.4025,0,0,-1
00130.jpeg,15.342,-77.9314,33.4025,0,0,-1
00131.jpeg,15.342,-65.8092,33.4025,0,0,-1
00132.jpeg,15.342,-53.687,33.4025,0,0,-1
00133.jpeg,15.342,-41.5647,33.4025,0,0,-1
00134.jpeg,15.342,-29.4425,33.4025,0,0,-1
00135.jpeg,15.342,-17.3203,33.4025,0,0,-1
00136.jpeg,15.342,-5.19803,33.4025,0,0,-1
00137.jpeg,15.342,6.92421,33.4025,0,0,-1
00138.jpeg,15.342,19.0464,33.4025,0,0,-1
00139.jpeg,15.342,31.1687,33.4025,0,0,-1
00140.jpeg,15.342,43.2909,33.4025,0,0,-1
00141.jpeg,15.342,55.4132,33.4025,0,0,-1
00142.jpeg,15.342,67.5354,33.4025,0,0,-1
00143.jpeg,23.4244,-77.9314,33.4025,0,0,-1
00144.jpeg,23.4244,-65.8092,33.4025,0,0,-1
00145.jpeg,23.4244,-53.687,33.4025,0,0,-1
00146.jpeg,23.4244,-41.5647,33.4025,0,0,-1
00147.jpeg,23.4244,-29.4425,33.4025,0,0,-1
00148.jpeg,23.4244,-17.3203,33.4025,0,0,-1
00149.jpeg,23.4244,-5.19803,33.4025,0,0,-1
00150.jpeg,23.4244,6.92421,33.4025,0,0,-1
00151.jpeg,23.4244,19.0464,33.4025,0,0,-1
00152.jpeg,23.4244,31.1687,33.4025,0,0,-1
00153.jpeg,23.4244,43.2909,33.4025,0,0,-1
00154.jpeg,23.4244,55.4132,33.4025,0,0,-1
00155.jpeg,23.4244,67.5354,33.4025,0,0,-1
00156.jpeg,31.5067,-77.9314,33.4025,0,0,-1
00157.jpeg,31.5067,-65.8092,33.4025,0,0,-1
00158.jpeg,31.5067,-53.687,33.4025,0,0,-1
00159.jpeg,31.5067,-41.5647,33.4025,0,0,-1
00160.jpeg,31.5067,-29.4425,33.4025,0,0,-1
00161.jpeg,31.5067,-17.3203,33.4025,0,0,-1
00162.jpeg,31.5067,-5.19803,33.4025,0,0,-1
00163.jpeg,31.5067,6.92421,33.4025,0,0,-1
00164.jpeg,31.5067,19.0464,33.4025,0,0,-1
00165.jpeg,31.5067,31.1687,33.4025,0,0,-1
00166.jpeg,31.5067,43.2909,33.4025,0,0,-1
00167.jpeg,31.5067,55.4132,33.4025,0,0,-1
00168.jpeg,31.5067,67.5354,33.4025,0,0,-1
00169.jpeg,39.589,-77.9314,33.4025,0,0,-1
00170.jpeg,39.589,-65.8092,33.4025,0,0,-1
00171.jpeg,39.589,-53.687,33.4025,0,0,-1
00172.jpeg,39.589,-41.5647,33.4025,0,0,-1
00173.jpeg,39.589,-29.4425,33.4025,0,0,-1
00174.jpeg,39.589,-17.3203,33.4025,0,0,-1
00175.jpeg,39.589,-5.19803,33.4025,0,0,-1
00176.jpeg,39.589,6.92421,33.4025,0,0,-1
00177.jpeg,39.589,19.0464,33.4025,0,0,-1
00178.jpeg,39.589,31.1687,33.4025,0,0,-1
00179.jpeg,39.589,43.2909,33.4025,0,0,-1
00180.jpeg,39.589,55.4132,33.4025,0,0,-1
00181.jpeg,39.589,67.5354,33.4025,0,0,-1
00182.jpeg,47.6714,-77.9314,33.4025,0,0,-1
00183.jpeg,47.6714,-65.8092,33.4025,0,0,-1
00184.jpeg,47.6714,-53.687,33.4025,0,0,-1
00185.jpeg,47.6714,-41.5647,33.4025,0,0,-1
00186.jpeg,47.6714,-29.4425,33.4025,0,0,-1
00187.jpeg,47.6714,-17.3203,33.4025,0,0,-1
00188.jpeg,47.6714,-5.19803,33.4025,0,0,-1
00189.jpeg,47.6714,6.92421,33.4025,0,0,-1
00190.jpeg,47.6714,19.0464,33.4025,0,0,-1
00191.jpeg,47.6714,31.1687,33.4025,0,0,-1
00192.jpeg,47.6714,43.2909,33.4025,0,0,-1
00193.jpeg,47.6714,55.4132,33.4025,0,0,-1
00194.jpeg,47.6714,67.5354,33.4025,0,0,-1
00195.jpeg,55.7537,-77.9314,33.4025,0,0,-1
00196.jpeg,55.7537,-65.8092,33.4025,0,0,-1
00197.jpeg,55.7537,-53.687,33.4025,0,0,-1
00198.jpeg,47.7288,-34.7536,27.1473,-0.663414,0.383022,-0.642788
00199.jpeg,55.7537,-29.4425,33.4025,0,0,-1
00200.jpeg,55.7537,-17.3203,33.4025,0,0,-1
00201.jpeg,55.7537,-5.19803,33.4025,0,0,-1
00202.jpeg,55.7537,6.92421,33.4025,0,0,-1
00203.jpeg,55.7537,19.0464,33.4025,0,0,-1
00204.jpeg,55.7537,31.1687,33.4025,0,0,-1
00205.jpeg,55.7537,43.2909,33.4025,0,0,-1
00206.jpeg,55.7537,55.4132,33.4025,0,0,-1
00207.jpeg,55.7537,67.5354,33.4025,0,0,-1
00208.jpeg,63.836,-77.9314,33.4025,0,0,-1
00209.jpeg,63.836,-65.8092,33.4025,0,0,-1
00210.jpeg,63.836,-53.687,33.4025,0,0,-1
00211.jpeg,63.836,-41.5647,33.4025,0,0,-1
00212.jpeg,63.836,-29.4425,33.4025,0,0,-1
00213.jpeg,63.836,-17.3203,33.4025,0,0,-1
00214.jpeg,63.836,-5.19803,33.4025,0,0,-1
00215.jpeg,63.836,6.92421,33.4025,0,0,-1
00216.jpeg,63.836,19.0464,33.4025,0,0,-1
00217.jpeg,63.836,31.1687,33.4025,0,0,-1
00218.jpeg,63.836,43.2909,33.4025,0,0,-1
00219.jpeg,63.836,55.4132,33.4025,0,0,-1
00220.jpeg,61.1945,67.6402,25.6045,-0.939693,-0.34202,-0
