0037.jpg,11502.7,-3326.98,3945.73,34.0001,0,90
0038.jpg,11387.4,-6231.58,3592.32,38,0,73.125
0039.jpg,11766.7,-5473.85,2107.91,46,0,45.0001
0040.jpg,11024.5,-7270.02,3263,28,0,56.25
0041.jpg,11744.4,-8327.88,1909.99,38,0,42.1875
0042.jpg,10398.5,-9160.78,2161.21,16,0,33.75
0043.jpg,10144.7,-7701.22,3202.97,24.0001,0,39.375
0044.jpg,10258.5,-6841.29,4186,37.9999,0,53.4375
0045.jpg,10548.3,-7890.31,2994.29,50,0,25.3125
0046.jpg,11518.8,-7327.6,2593.5,24,0,56.25
0047.jpg,11359.4,-4790.73,2687.35,50,0,25.3125
0048.jpg,11728.3,-4351.97,3908.33,33.9999,0,78.75
0049.jpg,11136.6,-986.821,2575.75,28,0,42.1874
0050.jpg,10438.9,-1026.04,3154.36,35.9999,0,19.6875
0051.jpg,9962.99,-607.903,3719.59,54,0,39.375
0052.jpg,7251.33,848.151,3310.97,32,0,-174.375
0053.jpg,8787.26,-115.462,3609.99,50,0,157.5
0054.jpg,10345.8,3858.38,5425.13,64,0,81.5625
0055.jpg,11562.4,3574.73,4608.72,44,0,87.1875
0056.jpg,11030,3725.94,4574.98,42,0,53.4376
0057.jpg,12781.8,4188.09,2961.26,42,0,92.8126
0058.jpg,12583.5,5426.13,2545.56,48,0,106.875
0059.jpg,12329.5,7016.24,3051.91,54.0001,0,101.25
0060.jpg,13341.7,7494.45,2256.73,30,0,104.062
0061.jpg,10807.5,10011.5,2438.46,24,0,146.25
0062.jpg,11248.2,9282.09,3828.64,20,0,143.438
0063.jpg,9800.56,10084.6,2906.24,46,0,163.125
0064.jpg,10725.6,10141.7,3448.44,15.9999,0,151.875
0065.jpg,9964.44,10180.9,3010.12,7.99998,0,157.5
0066.jpg,7182.26,10834.7,2736.57,32,0,177.188
0067.jpg,8827.49,10415.8,2718.95,38,0,168.75
0068.jpg,8475.89,9294.52,3078.56,68.0001,0,157.5
0069.jpg,9335.31,6421.94,5872.55,82,0,149.063
0070.jpg,9240.85,5615.18,5909.62,80,0,81.5626
0071.jpg,6631.23,4564.52,3855.7,86,0,-11.25
0072.jpg,7482.99,4033.87,3651.67,68,0,16.875
0073.jpg,7273.62,1996.66,3599.7,82,0,92.8126
0074.jpg,8132.14,790.61,3259.62,32,0,177.188
0075.jpg,8766.28,-340.086,3304.08,66,0,90
0076.jpg,7902.09,-371.086,3526.77,74,0,92.8126
0077.jpg,9817.09,-277.7,3513.1,66,0,90
0078.jpg,11188.2,-1850.45,2255.11,42,0,42.1876
0079.jpg,8056.13,-2795.4,5869.34,82,0,154.688
0080.jpg,10705.2,-4165.4,4476.95,44,0,64.6874
0081.jpg,10836.5,-5843.46,2921.1,58,0,30.9375
0082.jpg,10190.1,-5300.29,4672.23,42,0,53.4376
0083.jpg,6985.79,-10056.2,1953.19,16,0,0
0084.jpg,8743.5,-7528.62,4488.53,46,0,33.7499
0085.jpg,9192.06,-9483.56,2816.36,30.0001,0,11.25
0086.jpg,8403.12,-10077.1,2004.9,16,0,11.25
0087.jpg,6969.77,-8907.72,3918.31,48,0,2.81249
0088.jpg,7506.03,-7068.23,4774.11,54,0,16.875
0089.jpg,6798.26,-8018.55,4611.1,47.9999,0,5.62499
0090.jpg,6063.09,-5178.18,4174.23,58,0,-30.9375
0091.jpg,5645.4,-4239.07,4227.78,66,0,-90
0092.jpg,6884.56,-5258.93,4213.31,66,0,-28.1249
0093.jpg,7043.15,-3263.41,5841.5,82,0,-25.3125
0094.jpg,7437.18,-2182.28,5770.58,76.0001,0,168.75
0095.jpg,6897.77,-142.269,3792.67,82,0,92.8126
0096.jpg,6722.11,-301.194,3571.76,74,0,92.8126
0097.jpg,5789.56,-219.528,3736.34,74,0,149.063
0098.jpg,7073.27,1294.33,2154.37,8.00003,0,-171.563
0099.jpg,6975.31,2916.5,3043.6,32,0,-2.81249
0100.jpg,7001.45,3289.66,3424.47,76.0001,0,168.75
0101.jpg,6484.58,4140.17,3172.44,68,0,163.125
0102.jpg,5436.98,4217.14,3305.48,66,0,-126.562
0103.jpg,5845.15,5071.69,3749.13,82,0,-151.875
0104.jpg,5438.9,8383.03,4108.83,29.9999,0,-135
0105.jpg,6604.59,9845.42,3383.68,16,0,-168.75
0106.jpg,7752.47,10008.8,3151.49,48,0,177.188
0107.jpg,10851.4,9614.74,4342.28,27.9999,0,154.688
0108.jpg,6815.66,10985.3,1780.77,16,0,168.75
0109.jpg,5823.33,10940.8,2295.87,24,0,174.375
0110.jpg,4432.17,10561.1,3318.98,40,0,180
0111.jpg,5808.02,9561.33,2748.09,7.99998,0,-151.875
0112.jpg,6140.71,9155.72,4383.21,36,0,-151.875
0113.jpg,5973.98,3260.17,3206.47,34,0,-25.3125
0114.jpg,4740.36,3142.17,3848.29,86,0,-42.1876
0115.jpg,6408.94,2447.27,3465.73,66,0,-90
0116.jpg,6510.04,3596.95,3733.24,68,0,-16.875
0117.jpg,6370.25,2571.17,2344.77,24,0,-5.625
0118.jpg,5549.62,2035.69,2702.63,30,0,-78.75
0119.jpg,6255.13,939.445,2543.96,16.0001,0,-163.125
0120.jpg,5379.44,773.567,3475.93,74,0,92.8126
0121.jpg,5518.55,-508.294,3740,82,0,28.1249
0122.jpg,5860.51,-3439.7,5192.52,66,0,-90
0123.jpg,4611.21,-3855.47,4137.39,60,0,-84.375
0124.jpg,5283.86,-5111.15,3745.43,66,0,-33.75
0125.jpg,6843.96,-5202.01,4150.63,80,0,45
0126.jpg,6310.33,-7255.51,4995.8,56.0001,0,-5.625
0127.jpg,5670.22,-8916.95,3471.82,48,0,-8.43751
0128.jpg,5816.9,-6358.54,4532.29,60,0,-39.3751
0129.jpg,6563.24,-9792.93,2903.28,32,0,2.81249
0130.jpg,4991.46,-10141.8,2012.01,16,0,-11.25
0131.jpg,4650.48,-9764.74,2867.73,32,0,-2.81249
0132.jpg,4487.24,-7001.02,5007.45,68,0,16.875
0133.jpg,4276.01,-7754.64,4725.83,61.9999,0,16.8749
0134.jpg,3355.66,-7553.61,4682.06,61.9999,0,5.625
0135.jpg,5014.06,-5005.05,4083.78,48,0,-50.625
0136.jpg,4085.74,-2166.39,3503.12,66,0,-126.562
0137.jpg,3313.31,-3919.87,2946.14,41.9999,0,-87.1875
0138.jpg,3192.72,-2096.16,3071.85,32,0,-177.188
0139.jpg,4214.51,-1698.44,2047.42,15.9999,0,-177.188
0140.jpg,3365.68,100.267,3218.37,64,0,-11.25
0141.jpg,4542.91,-220.243,3722.47,88,0,-81.5625
0142.jpg,5213.31,1846.63,1609.61,12,0,-78.75
0143.jpg,5227.38,2683.74,2083.89,20,0,-87.1875
0144.jpg,5640.25,2991.52,2164.56,16,0,-30.9375
0145.jpg,5622.54,3586.76,2168.6,22,0,-101.25
0146.jpg,5306.75,4005.45,2946.55,34,0,-61.875
0147.jpg,4200.99,4705.15,3816.05,86,0,-137.812
0148.jpg,4801.1,7746.41,3631.58,22,0,-101.25
0149.jpg,5119.46,8883.89,3196.44,16,0,-146.25
0150.jpg,4168.58,9800.92,3628.97,48,0,-177.188
0151.jpg,4611.08,10843.2,2290.76,24,0,-177.188
0152.jpg,3810.88,10961.7,1760.46,16,0,180
0153.jpg,3057.47,10786.3,2685.58,32,0,-177.188
0154.jpg,3854.71,8955.42,4004.16,52,0,-163.125
0155.jpg,2257.41,9374.07,2650.97,56.0001,0,174.375
0156.jpg,3424.1,8224.45,4322.99,68,0,-163.125
0157.jpg,2251.33,5538.99,3604.17,74,0,-149.063
0158.jpg,2626.17,3858.58,3037.57,35.9999,0,-19.6875
0159.jpg,2962.31,4404.65,3571.72,74,0,-92.8126
0160.jpg,3886.13,3359.8,2689.67,30,0,-8.43751
0161.jpg,4434.69,3085.23,1996.7,16,0,-11.25
0162.jpg,2928.37,2751.78,3702.6,82,0,-25.3125
0163.jpg,3175.31,-128.739,3685.78,82,0,-92.8126
0164.jpg,3158.57,1103.82,3517.8,70,0,-11.25
0165.jpg,3171.17,-1674.43,2019.98,15.9999,0,-177.188
0166.jpg,3123.48,-2867.42,3188.28,60.0001,0,-104.063
0167.jpg,3957.95,-3465.25,3572.44,42,0,-92.8126
0168.jpg,3791.18,-3170.62,3654.9,54,0,-106.875
0169.jpg,4215.55,-4444.06,3405.74,40,0,-67.5
0170.jpg,3507.53,-6526.27,5115.08,76.0001,0,11.25
0171.jpg,2433.63,-7221.87,5038.01,68,0,-16.875
0172.jpg,2783.29,-8387.56,2818.44,56,0,-16.875
0173.jpg,3049.13,-10071.8,2590.84,24,0,0
0174.jpg,2832.2,-10097.2,2016.65,16,0,-2.81249
0175.jpg,1686.15,-9712.35,2229.79,24,0,-8.43751
0176.jpg,2069.94,-8551.82,2476.16,48,0,0
0177.jpg,887.381,-8371.79,2075.12,46.0001,0,0
0178.jpg,224.327,-7231.8,3329.72,61.9999,0,-16.8749
0179.jpg,268.127,-4927.72,3203.83,66,0,-53.4375
0180.jpg,1335.53,-2298.62,2654.45,52,0,-109.687
0181.jpg,2380.95,-3624.96,2689.59,50,0,-87.1875
0182.jpg,2737.52,-3127.53,1672.73,12,0,-101.25
0183.jpg,2351.81,-1807.04,2476.55,24,0,-171.563
0184.jpg,2090.63,-654.59,3405.25,74,0,-87.1874
0185.jpg,2136.71,817.604,2951.28,61.9999,0,-16.8749
0186.jpg,1421.09,1841.47,2785.15,61.9999,0,16.8749
0187.jpg,1932.02,2822.9,2607.78,58.0001,0,87.1876
0188.jpg,2074.12,3608.11,2254.14,22,0,-33.75
0189.jpg,1561.23,3557.57,2851.74,60.0001,0,104.063
0190.jpg,88.3434,4952.63,2259.5,40,0,106.875
0191.jpg,1446.56,6496.77,3615.92,72,0,-135
0192.jpg,1143.48,7251.64,3212.63,60,0,-146.25
0193.jpg,1649.59,7942.39,2786.23,56.0001,0,-174.375
0194.jpg,1296.91,9245.24,2841.16,56.0001,0,-174.375
0195.jpg,333.661,9936.31,1765.3,34,0,-177.188
0196.jpg,1410.15,10007.6,2160.66,42,0,174.375
0197.jpg,946.368,5388.2,3377.84,66,0,-90
0198.jpg,-317.524,9534.88,2283.07,48,0,177.188
0199.jpg,-1116.43,6529.78,3145.86,61.9999,0,163.125
0200.jpg,1178.23,4377.27,2366.07,25.9999,0,-53.4375
0201.jpg,-575.007,4643.33,3750.03,30,0,101.25
0202.jpg,481.776,3856.95,1946.8,15.9999,0,90
0203.jpg,1458.91,4777.6,3186.09,44,0,-61.875
0204.jpg,323.24,3086.21,2568.29,42,0,92.8126
0205.jpg,369.77,1798.85,2862.77,61.9999,0,-16.8749
0206.jpg,383.394,750.754,3217.77,66,0,-90
0207.jpg,1293.81,457.448,3411.91,74,0,-92.8126
0208.jpg,2258.79,-2304.57,3130.77,61.9999,0,-109.687
0209.jpg,1592.02,-1820.47,1538.61,8.00003,0,-157.5
0210.jpg,255.802,-2557.49,2263.7,44,0,-118.125
0211.jpg,-100.069,-3437.52,2623.46,52,0,-92.8126
0212.jpg,-663.53,-5018.39,2949.31,64,0,-2.8125
0213.jpg,-1695.38,-4556.63,2800.42,58,0,-30.9375
0214.jpg,-1046.4,-5684.61,2526.06,56.0001,0,5.625
0215.jpg,-327.598,-7308.67,2895.72,42,0,-30.9375
0216.jpg,143.233,-8353.85,2369.09,48,0,2.81249
0217.jpg,3415.68,-9020.45,3219.52,44,0,11.25
0218.jpg,-89.1086,-8691.96,1589.97,32,0,2.81249
0219.jpg,-1037.64,-8322.67,2176.25,48,0,2.81249
0220.jpg,-2020.07,-8371.73,2166.12,48,0,0
0221.jpg,-513.62,-6366.8,3119.99,48,0,-64.6875
0222.jpg,-977.331,-6925.06,2494.71,30,0,-53.4375
0223.jpg,-2010.41,-5639.2,2661.76,56.0001,0,5.625
0224.jpg,-972.988,-3823.91,2506.19,50,0,-30.9375
0225.jpg,765.184,-3577.12,3340.38,66,0,-81.5624
0226.jpg,-1898.22,-2780.87,2498.37,50,0,-42.1875
0227.jpg,-1190.65,-2051.66,3124.59,61.9999,0,-53.4375
0228.jpg,902.114,-1021.14,3168.52,66,0,-90
0229.jpg,-519.492,61.8722,3062.99,58,0,-90
0230.jpg,-1378.62,1534.43,2288.99,48,0,-115.312
0231.jpg,-296.546,1707.41,3635.29,82,0,154.688
0232.jpg,-329.825,3647.26,3668.25,34.0001,0,90
0233.jpg,-898.127,4986.31,3179.9,56,0,109.688
0234.jpg,-704.366,5457.41,2916.52,16,0,118.125
0235.jpg,-1241.1,5481.38,3844.81,30.0001,0,118.125
0236.jpg,-1605.23,6867.52,2965,11.9999,0,109.688
0237.jpg,-2393.04,7855.82,3675.36,27.9999,0,126.563
0238.jpg,30.9597,6307.17,3312.36,68,0,-163.125
0239.jpg,-1080.89,9610.71,2128.17,48,0,180
0240.jpg,-1818.75,9617.44,2221.46,48,0,180
0241.jpg,-2817.6,9485.27,2302.12,48,0,-171.563
0242.jpg,-2182.31,8289.55,2824,16.0001,0,132.188
0243.jpg,-605.736,7318.7,2616.34,56.0001,0,174.375
0244.jpg,-3121.6,7916.14,4306.4,38,0,137.812
0245.jpg,-1851.34,8136.54,2254.16,48,0,-171.563
0246.jpg,188.925,4375.27,2839.88,22,0,95.625
0247.jpg,-975.063,2890.27,3591.11,74,0,151.875
0248.jpg,71.9376,4019.21,2806.01,55.9999,0,126.562
0249.jpg,242.716,2441.13,3128.15,61.9999,0,126.563
0250.jpg,-1534.11,-248.948,2463.13,50,0,-87.1875
0251.jpg,-3547.79,-819.823,2953.62,58,0,-30.9375
0252.jpg,-3778.44,-927.751,3163.64,32.0001,0,5.625
0253.jpg,-3874.95,-1426.6,2145.59,32,0,-2.81249
0254.jpg,-3124.71,-2644.8,2281.41,48,0,-50.625
0255.jpg,-2624.81,-3325.25,1803.64,38,0,-42.1875
0256.jpg,-2399.15,-4376.05,2130.56,15.9999,0,90
0257.jpg,-2776.87,-5539.45,2380.44,1.99988,0,78.75
0258.jpg,-2890.93,-6105.03,1598.27,16,0,70.3125
0259.jpg,-3096.04,-5703.65,3349.53,12,0,78.75
0260.jpg,-3127.9,-7912.06,2665.88,56.0001,0,-5.625
0261.jpg,-2880.19,-8361.26,2122.13,48,0,0
0262.jpg,-3855.33,-8496.14,1735.94,40,0,0
0263.jpg,-3387.26,-5403.36,4272.04,30,0,78.7501
0264.jpg,-3517.35,-6241.61,3945.11,26,0,70.3125
0265.jpg,-3234.63,-6209.71,2506.59,26,0,70.3125
0266.jpg,-2891.93,-6062.3,2551.8,56.0001,0,-5.625
0267.jpg,-3483.63,-5155.55,3128.18,61.9999,0,16.8749
0268.jpg,-3274.69,-4001.19,2706.86,50,0,47.8125
0269.jpg,-4421.75,-3745.36,2536.79,52,0,-16.875
0270.jpg,-4152.55,-2356.02,1749.12,37.9999,0,-53.4375
0271.jpg,-4394.71,-2444.46,3236.85,66,0,-33.75
0272.jpg,-4383.5,-1098.3,2438.59,16,0,5.625
0273.jpg,-4687.83,-500.589,2821.88,58,0,-39.375
0274.jpg,-4827.79,-1450.25,1778.71,38,0,-42.1875
0275.jpg,-4964.59,3011.5,6184.98,88,0,25.3125
0276.jpg,-4566.3,4006.95,6061.41,82,0,149.063
0277.jpg,-5657.77,5161.36,6020.92,74,0,92.8126
0278.jpg,-3027.66,9001.86,1774.72,15.9999,0,151.875
0279.jpg,-1874.48,7001.09,2636.77,52,0,-163.125
0280.jpg,-2054.85,7419.31,2094.75,26,0,118.125
0281.jpg,-3698.75,9606.06,2307.14,48,0,-171.563
0282.jpg,-3189.8,8284,2611.15,42,0,149.062
0283.jpg,-3096.14,8486.1,3600.2,30,0,149.063
0284.jpg,-4477.13,9592.23,1972.57,38.0001,0,-163.125
0285.jpg,-5805.42,9846.95,3809.44,32,0,177.188
0286.jpg,-2252.86,8298.42,1652.27,30.0001,0,135
0287.jpg,-5363.02,9655.89,2382.36,48,0,-171.563
0288.jpg,-6147.52,9198.62,2215.84,48,0,-137.813
0289.jpg,-5371.02,4515.87,5628.85,65.9999,0,-149.063
0290.jpg,-5834.59,5598.02,2071.69,13.9999,0,-140.625
0291.jpg,-5976.14,4114.82,5562.58,61.9999,0,16.8749
0292.jpg,-5599.32,3508.99,5802.33,74,0,-87.1874
0293.jpg,-5886.11,3199.33,5051.91,46,0,16.875
0294.jpg,-6311.05,-390.159,2204.39,0,0,163.125
0295.jpg,-6763.01,-713.843,3247.85,16,0,168.75
0296.jpg,-4977.03,-673.799,3293.47,32,0,-2.81249
0297.jpg,-5525.5,-1116.06,2054.75,7.99998,0,-11.25
0298.jpg,-5684.9,-798.46,2411.36,48,0,-42.1875
0299.jpg,-3537.45,-3133.9,3245.06,66,0,33.75
0300.jpg,-4194.94,-4689.22,2221.33,48,0,-2.81249
0301.jpg,-2562.29,-5241.83,2024.19,30,0,78.7501
0302.jpg,-3830.99,-6014.78,2693.74,56.0001,0,5.625
0303.jpg,-4594.33,-8451.97,2137.21,46.0001,0,0
0304.jpg,-3496.57,-7006.62,1759.01,24.0001,0,53.4376
0305.jpg,-5229.52,-8122.11,2683.83,56.0001,0,5.625
0306.jpg,-7738.61,-8523.69,5087.22,45.9999,0,-8.43752
0307.jpg,-8040.48,-9775.17,3290.98,16,0,-11.25
0308.jpg,-7026.45,-8992.66,2315.79,40,0,-2.8125
0309.jpg,-5618.05,-8568.59,1864.14,40,0,0
0310.jpg,-7346.58,-6087.79,6712.36,74,0,-28.1251
0311.jpg,-7582.73,-5160.43,6580.81,82,0,-87.1874
0312.jpg,-7526.16,-4332.13,6542.64,80,0,-98.4374
0313.jpg,-8196.92,-3621.27,6294.2,66,0,-140.625
0314.jpg,-7012.71,-185.973,3021.45,55.9999,0,-53.4375
0315.jpg,-7818.62,-1135.44,2668.49,50,0,-106.875
0316.jpg,-7264.97,-531.791,2381.48,0,0,180
0317.jpg,-7250.22,217.92,2815.82,24,0,180
0318.jpg,-7725.32,627.305,2583.16,50,0,-92.8125
0319.jpg,-8750.04,309.432,2249.98,44,0,-87.1875
0320.jpg,-8640.45,1338.47,3824.77,32.0001,0,-36.5625
0321.jpg,-6736.08,3807.71,6366.7,78,0,-42.1875
0322.jpg,-6644.63,4639.14,6120.88,76,0,-36.5626
0323.jpg,-5790.4,3546.5,5938.57,74,0,-87.1874
0324.jpg,-6335.74,9885.07,2491.07,46.0001,0,180
0325.jpg,-6226.82,10627.8,1932.51,24,0,-174.375
0326.jpg,-7553.6,9867.78,2956.52,48,0,-171.563
0327.jpg,-6472.85,10467,3370.51,24,0,177.187
0328.jpg,-7259.39,10465.8,2424.34,8.00003,0,-171.563
0329.jpg,-7782.66,9926.78,3811.25,30,0,-160.313
0330.jpg,-8407.31,9923.07,2949.26,48,0,-171.563
0331.jpg,-9806.25,8954.6,3722.62,24,0,-135
0332.jpg,-11923.4,6491.27,2255.59,26,0,-101.25
0333.jpg,-10620.2,6244.26,2205.75,48,0,-115.312
0334.jpg,-10534.2,4498.81,2011.78,44,0,-115.313
0335.jpg,-10594.3,3870.6,2107.99,44,0,-115.313
0336.jpg,-9032.89,1229.64,2667.1,42,0,-53.4376
0337.jpg,-9189.18,1109.79,3031.56,19.9999,0,-39.375
0338.jpg,-9406.46,801.458,1555.93,10,0,-45
0339.jpg,-7928.36,-519.567,2138.94,44,0,-61.875
0340.jpg,-8117.94,147.36,2372.9,28,0,-157.5
0341.jpg,-8518.12,-1012.22,1756.45,34.0001,0,-90
0342.jpg,-9207.06,-217.238,1688.81,19.9999,0,-137.813
0343.jpg,-10098.4,-2184.02,2804.67,58,0,-90
0344.jpg,-11220.9,-4648.48,1893.22,26,0,-70.3125
0345.jpg,-10589.3,-5138.85,1987.96,31.9999,0,-45.0001
0346.jpg,-10149.1,-6264.52,2951.91,60,0,-81.5624
0347.jpg,-9375.45,-8206.87,2648.63,52,0,-33.75
0348.jpg,-9093.68,-9158.37,2718.35,22,0,-30.9375
0349.jpg,-9023.23,-9543.16,1709.67,16,0,-19.6874
0350.jpg,-8978.27,-8804.12,3921.88,24.0001,0,-39.375
0351.jpg,-7952.07,-9015.43,4394.16,32,0,-14.0625
0352.jpg,-10116.1,-8328.42,1935.91,19.9999,0,-42.1875
0353.jpg,-10380.4,-7159.48,2531.93,55.9999,0,-53.4375
0354.jpg,-11164.9,-6552.04,2284.18,40,0,-67.5
0355.jpg,-10902.5,-6459.24,2353.62,26,0,-61.875
0356.jpg,-10437,-3720.19,2841.11,52,0,-61.875
0357.jpg,-11374,-3381.92,3249.82,16,0,-109.687
0358.jpg,-10375.3,-1481.84,2427.91,50,0,-90.0001
0359.jpg,-8572.39,353.302,1572.41,15.9999,0,-151.875
0360.jpg,-10641.6,-604.433,2201.21,44,0,-92.8125
0361.jpg,-9397.08,790.706,1595.48,7.99993,0,-39.375
0362.jpg,-10157.7,1656.92,2749.83,20.0001,0,-56.25
0363.jpg,-9389.94,2063.17,3909.54,34,0,-53.4375
0364.jpg,-10127.3,1634.98,1918.5,20.0001,0,-53.4375
0365.jpg,-10852.8,3157.3,1874.64,38,0,-106.875
0366.jpg,-11461.9,5418.74,3466.33,26.0001,0,-87.1875
0367.jpg,-11367.5,6678.12,2474.35,8.00003,0,-101.25
0368.jpg,-10942,7993.95,2731.04,11.9999,0,-123.75
0369.jpg,-10813.2,8461.59,2550.88,44,0,-118.125
0370.jpg,-8916.5,9634.09,3524.98,24.0001,0,-140.625
0371.jpg,-10365.3,10217.1,1720.75,19.9999,0,-140.625
0372.jpg,-9488.38,9703.53,2374.81,46,0,-146.25
0373.jpg,-10732.7,9536.05,1585.69,24,0,-135
0374.jpg,-10937.8,8548.14,1514.97,11.9999,0,-132.188
0375.jpg,-10375.5,7930.41,3863.91,30,0,-126.562
0376.jpg,-11389.2,7269.48,1811.71,26,0,-118.125
0377.jpg,-10943.3,6910.38,3685.46,26,0,-109.687
0378.jpg,-10954.4,5127.63,1890.45,38,0,-106.875
0379.jpg,-10167.2,2768.28,3305.44,26,0,-70.3125
0380.jpg,-10114.4,3148.88,2732.6,52,0,-109.687
0381.jpg,-10288.7,1849.05,2277.8,48,0,-115.312
0382.jpg,-10635.4,1191.91,2124.41,44,0,-92.8125
0383.jpg,-10598.7,320.492,2086,44,0,-92.8125
0384.jpg,-8195.46,-414.352,2808.9,8.00003,0,-163.125
0385.jpg,-9112.56,-1529.48,3015.58,60,0,-84.375
0386.jpg,-11015.8,-3477.74,4117.6,26,0,-109.687
0387.jpg,-9644.19,-3991.07,5462.2,48,0,-115.312
0388.jpg,-11957.5,-4209.7,2083.13,22,0,-78.75
0389.jpg,-10697.4,-5062.81,4915.45,41.9999,0,-87.1875
0390.jpg,-11769.4,-4382.56,3702.82,22,0,-95.625
0391.jpg,-10772.7,-7668.97,1590.26,15.9999,0,-53.4375
0392.jpg,-11205.6,-4152.14,4727.04,36,0,-98.4376
0393.jpg,-7287.88,-7194.08,6246.7,64,0,2.81249
