00086.jpeg,-2108.63,-3553.5400000000004,5155.46,59.99997562218318,0,60.00001708030885
00087.jpeg,-2782.19,-5243.910000000001,3947.45,40.00001955805178,0,60.000016289583556
00088.jpeg,-3109.8500000000004,-2352.7599999999998,4301.3,80.00000633769179,0,10.000007483072785
00089.jpeg,-848.457,-5523.95,4515.56,49.999966549068176,0,89.9999993167547
00090.jpeg,-986.4409999999999,-5589.96,4510.969999999999,49.999966549068176,0,89.9999993167547
00091.jpeg,-1181.18,5673.33,4059.38,40.000000657769384,0,-80.00002272609274
00092.jpeg,227.483,4661.34,4675.96,49.999966549068155,0,269.99999749552694
00093.jpeg,-1777.89,5852.62,2711.3700000000003,19.99999505518774,0,-69.9999841979483
00094.jpeg,-162.428,3750.2400000000002,5594.21,49.99999247246221,0,-79.99998753334278
00095.jpeg,1238.21,3106.09,6285.900000000001,49.99999247246221,0,259.9999875333428
00096.jpeg,-82.7045,1449.8200000000002,6542.56,49.999966549068155,0,269.99999749552694
00097.jpeg,-910.749,1084.77,7045.49,59.99998230158401,0,-80.00000119720647
00098.jpeg,-179.823,-1170.0900000000001,6103.05,70.00001554901023,0,-30.00000072054057
00099.jpeg,-449.916,-2837.48,5612.88,70.0000151479069,0,89.99999931675428
00100.jpeg,-677.66,-4105.14,4621.84,80.00000633769179,0,79.99999251692722
00101.jpeg,-17.302699999999998,-5572.870000000001,4725.05,40.00002321562125,0,69.99996607093976
00102.jpeg,-875.747,-5879.650000000001,4212.92,40.000000657769384,0,80.00002272609274
00103.jpeg,-2403.81,-3849.5699999999997,3372.7,80.0000124822697,0,89.99999931675524
00104.jpeg,6159.04,350.629,3599.8199999999997,19.999983844681612,0,190.00000087029758
00105.jpeg,478.885,5402.55,4371.0599999999995,40.000033450931795,0,269.99999749551796
00106.jpeg,418.00800000000004,4311.650000000001,4801.2300000000005,49.999966549068155,0,269.99999749552694
00107.jpeg,1265.8200000000002,3935.29,5528.26,49.999966549068155,0,269.99999749552694
00108.jpeg,1804.1799999999998,4217.47,5161.16,49.99999247246221,0,259.9999875333428
00109.jpeg,3265.2999999999997,2946.94,5782.75,49.99997702195038,0,230.00000100991207
00110.jpeg,1550.84,45.5881,5943.63,49.99999457245641,0,239.99996714217684
00111.jpeg,1409.09,-1587.79,6313.93,70.00001554901023,0,149.99999927945942
00112.jpeg,1257.4299999999998,-3400.54,5645.75,69.9999934776378,0,110.00002369596733
00113.jpeg,1237.58,-4072.58,5523.28,59.99998843242386,0,89.99999931675471
00114.jpeg,5204.43,-3695.7599999999998,3669.2599999999998,29.999992722328948,0,160.00001546189952
00115.jpeg,343.537,-6684.07,4267.7300000000005,30.00001368046412,0,79.99997650420981
00116.jpeg,612.436,-5883.73,3941.2,40.000000657769384,0,80.00002272609274
00117.jpeg,1479.34,5617.4,3721.38,40.000000657769384,0,260.00002272609277
00118.jpeg,3158.43,2160.23,4810.95,59.999990629580445,0,220.00003345093182
00119.jpeg,131.00799999999998,5511.8099999999995,4263.41,40.000033450931795,0,269.99999749551796
00120.jpeg,2865.57,3916.37,4984.62,49.99999457245641,0,239.99996714217684
00121.jpeg,4261.59,196.807,4755.94,49.99999247246221,0,190.00001246665724
00122.jpeg,2984.27,829.866,5698.58,59.99997562218318,0,209.99998291969115
00123.jpeg,3072.17,35.9871,5553.12,59.99998230158401,0,189.99999880279353
00124.jpeg,4449.85,-2560.4700000000003,4555.62,49.99999247246221,0,169.99998753334276
00125.jpeg,2825.7999999999997,-3805.78,6039.2699999999995,49.99997702195038,0,129.99999899008793
00126.jpeg,6342.13,-2401.36,3387.73,19.999983844681612,0,169.99999912970242
00127.jpeg,1384.75,-6105.58,5127.1900000000005,40.00003345093183,0,89.99999931675417
00128.jpeg,621.8,-6651.11,2696.77,19.999983844681612,0,79.99999912970242
00129.jpeg,5438.58,-892.155,4026.8999999999996,40.0000334509317,0,179.99999499104337
00130.jpeg,-615.587,5962.39,3219.1499999999996,30.00001368046412,0,-79.99997650420981
00131.jpeg,2744.06,4791.2300000000005,3837.51,40.00002321562125,0,249.99996607093976
00132.jpeg,2481.25,1562.4,4313.1,80.00000633769179,0,259.99999251692725
00133.jpeg,4397.95,2210.4,4855.5,40.00001671401607,0,220.0000113465136
00134.jpeg,3526.33,1912.33,5201.05,49.99997702195038,0,219.99999899008793
00135.jpeg,5621.43,-1272.99,4384.78,30.00001156757602,0,179.99999499104453
00136.jpeg,4534.27,-259.961,4775.099999999999,49.99996654906808,0,179.9999949910449
00137.jpeg,6028.56,877.944,4888.0,30.00001368046412,0,190.00002349579017
00138.jpeg,3556.6299999999997,-2602.38,5111.51,60.00000412135877,0,159.999995551598
00139.jpeg,3657.7,-3681.37,5032.6900000000005,59.999990629580445,0,130.00003345093182
00140.jpeg,4787.2300000000005,-3431.7999999999997,4265.25,29.999992722328948,0,160.00001546189952
00141.jpeg,3255.52,-5870.21,4961.95,40.00001955805178,0,119.99998371041644
00142.jpeg,-277.74100000000004,-6486.11,3484.6200000000003,19.99999505518774,0,69.9999841979483
00143.jpeg,233.303,4678.3,4464.51,40.000000657769384,0,-80.00002272609274
00144.jpeg,4171.66,3285.97,4445.349999999999,40.00001671401607,0,229.9999886534864
00145.jpeg,5283.99,2261.7799999999997,3174.06,19.999989916773917,0,209.99997389546462
00146.jpeg,4306.34,2494.08,4940.03,40.00001671401607,0,229.9999886534864
00147.jpeg,5981.33,-2437.95,1605.31,9.999986335700742,0,160.00001324589874
00148.jpeg,5451.91,52.61409999999999,5044.37,30.00001368046412,0,190.00002349579017
00149.jpeg,5278.49,-730.1669999999999,4279.4800000000005,40.0000334509317,0,179.99999499104337
00150.jpeg,4377.150000000001,-1227.23,4932.759999999999,49.99999247246221,0,169.99998753334276
00151.jpeg,4511.2,-2226.8,4788.57,40.000000657769384,0,170.00002272609274
00152.jpeg,6153.62,-1024.6299999999999,3914.62,19.99998485209304,0,179.9999949910482
00153.jpeg,6275.26,-812.979,3431.85,19.99998485209304,0,179.9999949910482
00154.jpeg,5309.51,-2949.63,4239.92,30.00001368046412,0,169.99997650420983
00155.jpeg,3994.69,-4349.54,3612.03,49.99997702195038,0,129.99999899008793
00156.jpeg,1315.57,5024.51,3913.74,40.000000657769384,0,260.00002272609277
00157.jpeg,4426.29,3528.64,4365.62,40.00001671401607,0,229.9999886534864
00158.jpeg,4977.29,2023.2700000000002,4555.469999999999,40.00001955805178,0,209.99998371041644
00159.jpeg,4598.63,-1040.9,3938.7999999999997,59.99998843242379,0,179.9999949910425
00160.jpeg,5529.37,1424.52,3914.28,29.999992722328948,0,199.99998453810048
00161.jpeg,5970.389999999999,364.78000000000003,3973.29,19.999983844681612,0,190.00000087029758
00162.jpeg,5529.79,1215.08,4665.95,29.999992722328948,0,199.99998453810048
00163.jpeg,6364.05,-894.6669999999999,3448.7699999999995,19.99998485209304,0,179.9999949910482
00164.jpeg,4738.34,-3768.2400000000002,2643.97,29.999995729920013,0,149.99998291968527
00165.jpeg,5583.679999999999,-1699.4499999999998,4846.52,30.00001368046412,0,169.99997650420983
00166.jpeg,5793.19,-2783.39,3882.72,30.00001368046412,0,169.99997650420983
00167.jpeg,1600.48,-5977.1900000000005,3725.49,40.00003345093183,0,89.99999931675417
00168.jpeg,5516.64,-1638.0099999999998,4717.38,30.00001368046412,0,169.99997650420983
