00088.png,-19.2926,42.114,32.9197,0.493844,-0.0782172,-0.866025
00089.png,-21.6352,40.7673,30.7311,0.334565,-0.371572,-0.866025
00090.png,-11.1982,48.2364,32.7732,0.334565,-0.371572,-0.866025
00091.png,-12.6404,54.8906,31.4716,0.512584,-0.569282,-0.642788
00092.png,-35.2015,-22.9453,17.6202,0.595328,0.482087,-0.642788
00093.png,-28.6164,-36.4693,19.7298,0.595328,0.482087,-0.642788
00094.png,-22.7344,-0.77263,28.1184,0.595328,0.482087,-0.642788
00095.png,-35.8245,18.0299,21.9002,0.628777,-0.698328,-0.34202
00096.png,22.0649,-26.1195,18.1935,-0.858452,0.382207,-0.34202
00097.png,-32.6189,10.6543,26.9103,0.512584,-0.569282,-0.642788
00098.png,-36.922,-23.8575,14.9356,0.766044,0,-0.642788
00099.png,-17.293,-0.452471,33.2137,0.595328,0.482087,-0.642788
00100.png,-8.641,3.28039,44.2831,0.388573,0.31466,-0.866025
00101.png,-11.8208,6.2936,34.1613,0.493844,-0.0782172,-0.866025
00102.png,-24.2643,5.03933,33.5271,0.512584,-0.569282,-0.642788
00103.png,-19.8218,7.64129,32.2854,0.493844,-0.0782172,-0.866025
00104.png,-16.6433,12.8438,32.316,0.334565,-0.371572,-0.866025
00105.png,-17.5904,13.5602,34.4306,0.334565,-0.371572,-0.866025
00106.png,-17.6859,11.5617,33.5517,0.334565,-0.371572,-0.866025
00107.png,-12.8474,16.9357,31.9229,0.334565,-0.371572,-0.866025
00108.png,16.953,54.5552,11.6227,-0.907673,-0.24321,-0.34202
00109.png,-13.1479,45.9134,34.5097,0.334565,-0.371572,-0.866025
00110.png,-11.8382,10.2337,25.8858,0.756613,-0.119836,-0.642788
00111.png,-1.57335,27.3294,36.2445,0.00908808,-0.17341,-0.984808
00112.png,-17.7976,44.8191,39.5186,0.116193,-0.129046,-0.984808
00113.png,-17.3607,51.2499,28.5583,0.512584,-0.569282,-0.642788
00114.png,-28.2762,48.4311,12.6042,0.928123,-0.147,-0.34202
00115.png,23.9683,48.7095,28.8358,0.0491799,-0.938405,-0.34202
00116.png,-22.1625,-30.1533,38.5524,0.388573,0.31466,-0.866025
00117.png,-42.8847,24.8511,12.6055,0.595328,0.482087,-0.642788
00118.png,-44.8685,36.9379,20.6379,0.756613,-0.119836,-0.642788
00119.png,-11.0159,-1.34629,24.807,0.595328,0.482087,-0.642788
00120.png,-11.9006,-6.33,32.1974,0.5,0,-0.866025
00121.png,5.54913,22.4774,33.5758,-0.293893,-0.404508,-0.866025
00122.png,-2.01306,55.7307,29.193,0.334565,-0.371572,-0.866025
00123.png,-20.2117,5.26509,33.0568,0.0400918,-0.764995,-0.642788
00124.png,-25.7942,-21.6215,35.996,0.388573,0.31466,-0.866025
00125.png,-9.40934,1.70686,34.2626,0.493844,-0.0782172,-0.866025
00126.png,-11.9624,10.3677,29.8344,0.493844,-0.0782172,-0.866025
00127.png,-8.68194,14.5258,32.293,0.334565,-0.371572,-0.866025
00128.png,-11.7102,10.6895,34.5311,0.116193,-0.129046,-0.984808
00129.png,-5.94389,6.84414,31.3773,0.493844,-0.0782172,-0.866025
00130.png,-17.2536,22.4198,30.9979,0.334565,-0.371572,-0.866025
00131.png,-18.1863,15.3092,33.5932,0.334565,-0.371572,-0.866025
00132.png,-18.0767,22.287,31.7994,0.334565,-0.371572,-0.866025
00133.png,-18.6454,34.5871,33.2309,0.493844,-0.0782172,-0.866025
00134.png,-19.895,43.9751,34.0543,0.116193,-0.129046,-0.984808
00135.png,-14.0255,40.0547,36.2818,0.334565,-0.371572,-0.866025
00136.png,-13.619,49.4486,33.789,0.334565,-0.371572,-0.866025
00137.png,3.52542,15.992,28.0141,-0.482963,-0.12941,-0.866025
00138.png,-3.09776,51.112,10.7687,-0.45027,-0.619743,-0.642788
00139.png,-11.992,51.2553,22.7219,0.512584,-0.569282,-0.642788
00140.png,-26.5286,17.4374,21.8942,0.0491799,-0.938405,-0.34202
00141.png,-29.2754,-18.2111,35.7642,0.5,0,-0.866025
00142.png,-20.492,-42.4842,16.8447,0.15927,0.749305,-0.642788
00143.png,-13.9001,-6.09916,28.116,0.595328,0.482087,-0.642788
00144.png,-11.5656,-4.40715,31.2713,0.5,0,-0.866025
00145.png,-4.37323,-5.50887,31.8132,0.5,0,-0.866025
00146.png,-2.37555,9.89987,37.4833,0.116193,-0.129046,-0.984808
00147.png,13.2164,0.904519,26.7292,-0.482963,-0.12941,-0.866025
00148.png,-3.17294,5.04483,26.2065,0.5,0,-0.866025
00149.png,-13.6301,10.1458,37.0486,0.17151,-0.0271645,-0.984808
00150.png,-12.7799,12.2526,31.6514,0.493844,-0.0782172,-0.866025
00151.png,-14.3625,13.9473,32.3984,0.334565,-0.371572,-0.866025
00152.png,-8.64511,15.6654,31.323,0.334565,-0.371572,-0.866025
00153.png,-13.5184,20.9366,31.9086,0.334565,-0.371572,-0.866025
00154.png,-12.978,21.2847,30.6934,0.334565,-0.371572,-0.866025
00155.png,-10.5,14.9476,33.9672,0.334565,-0.371572,-0.866025
00156.png,-0.380653,6.306,29.7401,0.5,0,-0.866025
00157.png,34.2709,29.6215,15.9424,-0.456773,0.203368,-0.866025
00158.png,-20.7395,64.857,16.3845,0.628777,-0.698328,-0.34202
00159.png,-14.5841,46.0537,33.754,-0.293893,-0.404508,-0.866025
00160.png,-10.173,71.1021,22.0365,0.512584,-0.569282,-0.642788
00161.png,-31.0638,2.27811,14.1833,0.669131,-0.743145,-0
00162.png,14.3305,-31.3485,18.0514,-0.858452,0.382207,-0.34202
00163.png,-49.8718,13.7693,16.4632,0.730278,0.591368,-0.34202
00164.png,-24.9034,20.8003,24.8167,0.512584,-0.569282,-0.642788
00165.png,-1.06765,6.03151,35.7425,0.17151,-0.0271645,-0.984808
00166.png,-10.8177,-4.5518,28.8437,0.595328,0.482087,-0.642788
00167.png,17.3655,-32.0479,11.8261,-0.913545,0.406737,-0
00168.png,-8.58155,-2.55078,33.9003,0.5,0,-0.866025
00169.png,-9.95549,-0.816685,31.7443,0.15927,0.749305,-0.642788
00170.png,-0.814504,-0.32335,30.8141,0.15927,0.749305,-0.642788
00171.png,-11.992,10.1864,34.8417,0.0400918,-0.764995,-0.642788
00172.png,-37.3162,-23.6337,20.2614,0.595328,0.482087,-0.642788
00173.png,-9.06694,14.7904,31.1606,0.334565,-0.371572,-0.866025
00174.png,-4.19093,13.4148,36.374,0.00908808,-0.17341,-0.984808
00175.png,-1.79066,24.3532,36.1343,0.17151,-0.0271645,-0.984808
00176.png,-4.85208,19.4873,32.353,0.5,0,-0.866025
00177.png,-10.731,14.3784,34.5192,0.334565,-0.371572,-0.866025
00178.png,-6.064,27.1048,34.459,0.0261681,-0.499315,-0.866025
00179.png,-10.8831,37.1483,36.5907,0.173648,0,-0.984808
00180.png,28.6474,-18.7186,13.1451,-0.965926,-0.258819,-0
00181.png,-14.8868,46.1693,34.6527,0.334565,-0.371572,-0.866025
00182.png,-12.4655,44.8,34.2376,0.334565,-0.371572,-0.866025
00183.png,15.527,3.63405,29.8063,0.0261681,-0.499315,-0.866025
00184.png,-39.5309,-21.0518,20.8022,0.595328,0.482087,-0.642788
00185.png,23.2923,40.3216,35.2988,-0.293893,-0.404508,-0.866025
00186.png,32.4973,10.263,22.0604,-0.45027,-0.619743,-0.642788
00187.png,37.1307,6.99014,14.2892,-0.45027,-0.619743,-0.642788
00188.png,42.943,5.61485,16.3558,-0.45027,-0.619743,-0.642788
00189.png,-10.1324,-4.55228,26.8113,0.595328,0.482087,-0.642788
00190.png,-0.514699,-8.03639,27.4133,0.15927,0.749305,-0.642788
00191.png,-7.78441,-5.06135,32.2668,0.5,0,-0.866025
00192.png,-29.9921,13.8453,26.7869,0.512584,-0.569282,-0.642788
00193.png,-6.41071,16.7042,13.2048,0.628777,-0.698328,-0.34202
00194.png,-2.75779,4.75163,35.4487,0.17151,-0.0271645,-0.984808
00195.png,-21.5874,28.1546,26.3075,0.13495,0.10928,-0.984808
00196.png,-9.87054,10.9513,34.0268,0.116193,-0.129046,-0.984808
00197.png,-3.79131,13.1027,36.9762,0.00908808,-0.17341,-0.984808
00198.png,-4.0723,22,31.7712,0.766044,0,-0.642788
00199.png,-2.92054,7.73586,31.0889,0.0491799,-0.938405,-0.34202
00200.png,-15.3481,18.1206,31.6577,0.334565,-0.371572,-0.866025
00201.png,-1.98044,20.0095,34.9279,0.5,0,-0.866025
00202.png,33.1563,5.94686,20.0099,-0.45027,-0.619743,-0.642788
00203.png,-9.36679,35.7044,38.8204,0.116193,-0.129046,-0.984808
00204.png,1.27304,43.2962,33.3699,-0.482963,-0.12941,-0.866025
00205.png,25.0055,-36.5289,19.9157,-0.45399,0.891007,-0
00206.png,-0.32021,57.9351,31.7037,0.334565,-0.371572,-0.866025
00207.png,34.3269,-16.7832,19.2385,-0.347777,0.682551,-0.642788
00208.png,-45.1704,-20.1772,14.1718,0.730278,0.591368,-0.34202
00209.png,-34.2505,-1.18628,25.7747,0.595328,0.482087,-0.642788
00210.png,-31.3393,-40.3136,18.2172,0.730278,0.591368,-0.34202
00211.png,-19.6719,-6.8433,24.2988,0.195373,0.919158,-0.34202
00212.png,-6.7621,-8.31764,32.7387,0.388573,0.31466,-0.866025
00213.png,-1.33628,-17.6495,39.1963,0.388573,0.31466,-0.866025
00214.png,-8.93953,-2.75528,34.4469,0.5,0,-0.866025
00215.png,-11.2826,3.88214,30.5984,0.493844,-0.0782172,-0.866025
00216.png,-11.4726,-2.32172,30.459,0.5,0,-0.866025
00217.png,-8.35069,0.1292,31.864,0.5,0,-0.866025
00218.png,-9.13762,5.9192,32.4392,0.493844,-0.0782172,-0.866025
00219.png,-8.30087,9.79058,30.9621,0.493844,-0.0782172,-0.866025
00220.png,-6.06931,13.2185,33.2177,0.493844,-0.0782172,-0.866025
00221.png,-6.9548,18.8544,31.9097,0.334565,-0.371572,-0.866025
00222.png,-4.98327,19.9243,29.8606,0.334565,-0.371572,-0.866025
00223.png,-4.50083,26.3379,31.068,0.0261681,-0.499315,-0.866025
00224.png,-1.6949,23.4702,32.9887,0.13495,0.10928,-0.984808
00225.png,-7.62023,29.4368,32.2064,0.0261681,-0.499315,-0.866025
00226.png,-10.7917,48.073,34.3588,0.334565,-0.371572,-0.866025
00227.png,-15.247,-4.82045,22.9505,0.54508,0.172331,-0.820481
00228.png,-7.46763,41.1282,34.7214,0.493844,-0.0782172,-0.866025
00229.png,-7.90573,74.3536,22.6324,0.512584,-0.569282,-0.642788
00230.png,-12.5335,52.754,19.6277,0.0400918,-0.764995,-0.642788
00231.png,10.1297,9.12701,33.2526,-0.552338,-0.760227,-0.34202
00232.png,0.929991,19.0486,35.6962,0.0261681,-0.499315,-0.866025
00233.png,-7.52466,-10.5728,37.3024,0.388573,0.31466,-0.866025
00234.png,-32.8165,-23.7906,19.5917,0.595328,0.482087,-0.642788
00235.png,5.10989,-3.21834,35.1567,-0.347777,0.682551,-0.642788
00236.png,-12.7658,-6.39089,31.4857,0.595328,0.482087,-0.642788
00237.png,-11.3114,1.74532,31.2618,0.388573,0.31466,-0.866025
00238.png,-3.19227,-2.85912,29.8795,0.388573,0.31466,-0.866025
00239.png,24.3345,47.8622,34.2846,-0.293893,-0.404508,-0.866025
00240.png,-3.54623,0.77233,32.7009,0.5,0,-0.866025
00241.png,-11.1235,1.97559,31.5749,0.334565,-0.371572,-0.866025
00242.png,-29.7328,-20.1782,21.0989,0.713535,0.484242,-0.506337
00243.png,-3.24306,11.8725,33.895,0.334565,-0.371572,-0.866025
00244.png,-1.56896,12.4891,29.1246,0.334565,-0.371572,-0.866025
00245.png,-4.39849,20.4728,34.6886,0.0261681,-0.499315,-0.866025
00246.png,-7.88863,35.4617,37.7986,0.116193,-0.129046,-0.984808
00247.png,-5.2466,27.8506,32.9614,0.334565,-0.371572,-0.866025
00248.png,-4.31474,31.0758,30.5379,0.0261681,-0.499315,-0.866025
00249.png,39.5947,17.4844,15.1776,-0.552338,-0.760227,-0.34202
00250.png,-28.6699,-42.4544,16.0417,0.730278,0.591368,-0.34202
00251.png,-35.0737,-16.1711,17.0942,0.15927,0.749305,-0.642788
00252.png,-16.8581,-41.7786,10.7167,0.730278,0.591368,-0.34202
00253.png,-4.26062,-6.25415,35.3222,0.595328,0.482087,-0.642788
00254.png,-15.389,-50.4123,14.7909,0.595328,0.482087,-0.642788
00255.png,4.62165,63.1395,15.6987,-0.45027,-0.619743,-0.642788
00256.png,7.66524,-31.1412,29.349,-0.699816,0.311578,-0.642788
00257.png,-32.428,-25.67,20.5913,0.5,0,-0.866025
00258.png,-11.0312,2.06706,32.7877,0.5,0,-0.866025
00259.png,-15.9464,13.5893,16.7759,0.928123,-0.147,-0.34202
00260.png,-33.7847,-21.3928,16.1281,0.595328,0.482087,-0.642788
00261.png,0.93291,-12.3594,17.142,0.195373,0.919158,-0.34202
00262.png,-13.9285,43.148,13.3686,0.294658,-0.912795,-0.282812
00263.png,-3.64939,4.91399,30.1472,0.493844,-0.0782172,-0.866025
00264.png,23.9674,-35.5126,17.6421,-0.858452,0.382207,-0.34202
00265.png,-5.06118,8.62423,33.6184,0.493844,-0.0782172,-0.866025
00266.png,-24.5387,-45.6601,29.2565,0.15927,0.749305,-0.642788
00267.png,-13.1774,8.02795,29.3833,0.493844,-0.0782172,-0.866025
00268.png,-3.66696,19.5711,31.9905,0.334565,-0.371572,-0.866025
00269.png,-3.88937,17.7402,36.1152,0.334565,-0.371572,-0.866025
00270.png,41.0024,18.9488,12.5672,-0.552338,-0.760227,-0.34202
00271.png,3.1213,0.173562,31.3828,-0.158636,0.0706291,-0.984808
00272.png,-8.39103,40.1302,35.2024,0.334565,-0.371572,-0.866025
00273.png,3.23272,15.9438,33.4156,-0.907673,-0.24321,-0.34202
00274.png,-8.74754,17.1722,23.556,0.512584,-0.569282,-0.642788
00275.png,-7.48194,22.1022,29.4338,0.334565,-0.371572,-0.866025
00276.png,1.47097,-34.8628,30.275,0.103956,0.489074,-0.866025
00277.png,19.2706,-29.4644,17.6785,-0.858452,0.382207,-0.34202
00278.png,4.54945,-32.0619,37.2985,-0.226995,0.445503,-0.866025
00279.png,6.45156,-21.4134,33.2928,-0.0788346,0.154722,-0.984808
00280.png,-17.8689,11.6741,32.2276,0.334565,-0.371572,-0.866025
00281.png,4.36397,-10.6493,26.561,0.15927,0.749305,-0.642788
00282.png,-2.32723,3.89843,37.7601,0.5,0,-0.866025
00283.png,2.81694,-7.70862,39.9305,0.0361035,0.169854,-0.984808
00284.png,-0.02154,-4.81866,31.4851,0.15927,0.749305,-0.642788
00285.png,2.58189,-0.745192,31.6918,-0.102068,-0.140484,-0.984808
00286.png,3.84663,5.70796,34.854,-0.482963,-0.12941,-0.866025
00287.png,0.504535,9.43976,31.9507,-0.293893,-0.404508,-0.866025
00288.png,-2.19111,-2.54377,33.6538,0.388573,0.31466,-0.866025
00289.png,-35.0348,-27.7284,16.9351,0.730278,0.591368,-0.34202
00290.png,-3.0517,12.9222,35.322,0.0491799,-0.938405,-0.34202
00291.png,2.00031,19.6814,31.2646,0.195373,0.919158,-0.34202
00292.png,3.98293,11.5921,34.0866,-0.482963,-0.12941,-0.866025
00293.png,-4.15776,24.2301,32.0778,0.0261681,-0.499315,-0.866025
00294.png,-2.94684,20.5628,31.9934,0.334565,-0.371572,-0.866025
00295.png,-5.05231,40.077,37.4064,0.17151,-0.0271645,-0.984808
00296.png,-4.6469,45.2906,36.2792,0.334565,-0.371572,-0.866025
00297.png,-6.56643,41.6301,35.6084,0.493844,-0.0782172,-0.866025
00298.png,-5.62537,17.7756,32.0815,0.334565,-0.371572,-0.866025
00299.png,6.5699,-41.2236,29.2477,-0.699816,0.311578,-0.642788
00300.png,21.8439,-24.4179,25.6956,-0.699816,0.311578,-0.642788
00301.png,1.71957,-32.3947,18.2048,-0.347777,0.682551,-0.642788
00302.png,7.58388,-11.0895,39.6031,-0.0788346,0.154722,-0.984808
00303.png,-2.06376,-6.15827,33.0424,0.15927,0.749305,-0.642788
00304.png,10.84,-8.76703,34.2577,-0.167731,-0.0449435,-0.984808
00305.png,2.42753,-6.097,23.3443,0.15927,0.749305,-0.642788
00306.png,12.5601,2.45985,36.376,-0.167731,-0.0449435,-0.984808
00307.png,5.19218,-3.69098,39.1248,0.0361035,0.169854,-0.984808
00308.png,3.76732,-2.34521,31.6797,-0.347777,0.682551,-0.642788
00309.png,8.07845,10.8428,31.2892,-0.293893,-0.404508,-0.866025
00310.png,-2.30019,9.06543,32.8328,0.939693,0,-0.34202
00311.png,-4.2006,15.919,35.4129,0.334565,-0.371572,-0.866025
00312.png,3.02157,14.2885,32.384,-0.102068,-0.140484,-0.984808
00313.png,4.69852,17.7953,29.2956,-0.482963,-0.12941,-0.866025
00314.png,5.04902,19.9914,31.1969,-0.293893,-0.404508,-0.866025
00315.png,-16.4516,34.3645,17.9745,1,0,-0
00316.png,-41.4885,-30.0244,17.9141,0.388573,0.31466,-0.866025
00317.png,44.6154,39.2162,37.7969,-0.739942,-0.198267,-0.642788
00318.png,-11.4796,-3.03976,24.4236,0.595328,0.482087,-0.642788
00319.png,22.2613,51.635,22.4002,-0.45027,-0.619743,-0.642788
00320.png,20.0132,-13.4817,13.1419,1,0,-0
00321.png,-13.6547,52.8252,17.1609,0.512584,-0.569282,-0.642788
00322.png,25.396,54.761,21.3225,-0.907673,-0.24321,-0.34202
00323.png,2.33104,-21.2391,38.401,0.0361035,0.169854,-0.984808
00324.png,4.37537,-20.8812,38.1716,-0.0788346,0.154722,-0.984808
00325.png,5.90511,-22.3421,37.0863,-0.739942,-0.198267,-0.642788
00326.png,9.54732,-18.7956,35.2404,-0.0788346,0.154722,-0.984808
00327.png,2.9799,-8.86396,38.7553,0.0361035,0.169854,-0.984808
00328.png,2.80753,-3.33511,37.4339,0.103956,0.489074,-0.866025
00329.png,-3.87154,16.8191,45.6727,0.388573,0.31466,-0.866025
00330.png,-0.60708,-2.57233,32.1857,0.15927,0.749305,-0.642788
00331.png,7.49113,-0.841691,31.7098,-0.552338,-0.760227,-0.34202
00332.png,5.53044,2.07405,31.9729,0.0261681,-0.499315,-0.866025
00333.png,-3.7851,5.05474,33.5771,0.493844,-0.0782172,-0.866025
00334.png,0.515301,7.27469,35.6764,-0.158636,0.0706291,-0.984808
00335.png,6.0987,16.2547,31.7159,-0.739942,-0.198267,-0.642788
00336.png,3.31176,17.8448,33.7566,-0.907673,-0.24321,-0.34202
00337.png,-6.09932,29.0513,33.3709,0.0261681,-0.499315,-0.866025
00338.png,-28.6898,-48.4486,14.8894,0.730278,0.591368,-0.34202
00339.png,3.87756,16.545,33.6757,0.0261681,-0.499315,-0.866025
00340.png,-4.38209,27.8621,30.1639,0.0261681,-0.499315,-0.866025
00341.png,-28.7884,-45.1595,11.1002,0.730278,0.591368,-0.34202
00342.png,-1.42005,23.5285,45.95,0.493844,-0.0782172,-0.866025
00343.png,38.8864,35.9748,11.6274,-0.45027,-0.619743,-0.642788
00344.png,-21.0975,75.4504,30.5346,0.334565,-0.371572,-0.866025
00345.png,8.83277,-32.0407,36.5442,-0.456773,0.203368,-0.866025
00346.png,0.407415,-26.9853,36.8079,0.103956,0.489074,-0.866025
00347.png,17.7965,-19.7381,35.66,-0.456773,0.203368,-0.866025
00348.png,3.44269,-19.0716,33.2183,0.0361035,0.169854,-0.984808
00349.png,7.63785,-19.2858,31.7755,-0.0788346,0.154722,-0.984808
00350.png,10.0689,-12.6196,33.9197,-0.158636,0.0706291,-0.984808
00351.png,12.4069,1.22089,32.1126,0.0261681,-0.499315,-0.866025
00352.png,-24.6173,45.1354,20.4971,0.334565,-0.371572,-0.866025
00353.png,8.39912,12.345,36.7038,-0.226995,0.445503,-0.866025
00354.png,9.81641,-3.56198,31.1761,-0.482963,-0.12941,-0.866025
00355.png,9.36035,1.70351,30.5131,-0.293893,-0.404508,-0.866025
00356.png,5.71132,5.08297,36.4897,-0.226995,0.445503,-0.866025
00357.png,7.56842,16.7838,28.1606,-0.293893,-0.404508,-0.866025
00358.png,-1.77748,6.28273,35.0791,0.17151,-0.0271645,-0.984808
00359.png,5.33982,16.6436,32.0283,0.0261681,-0.499315,-0.866025
00360.png,7.31534,19.3818,31.4452,-0.293893,-0.404508,-0.866025
00361.png,12.5859,-34.5163,20.505,-0.858452,0.382207,-0.34202
00362.png,17.2579,12.5247,32.1492,-0.293893,-0.404508,-0.866025
00363.png,8.80768,18.9078,32.7689,-0.293893,-0.404508,-0.866025
00364.png,-31.343,-34.2426,24.3513,0.595328,0.482087,-0.642788
00365.png,-19.1387,-41.8914,23.5067,0.15927,0.749305,-0.642788
00366.png,-12.4561,14.3376,20.9638,0.756613,-0.119836,-0.642788
00367.png,-33.026,24.1155,15.0773,0.595328,0.482087,-0.642788
00368.png,5.77761,-35.851,31.7769,-0.858452,0.382207,-0.34202
00369.png,-16.9142,14.5948,12.8529,0.939693,0,-0.34202
00370.png,5.75921,-11.5871,35.1164,-0.0788346,0.154722,-0.984808
00371.png,17.1096,-20.4907,32.1233,-0.226995,0.445503,-0.866025
00372.png,10.7924,-13.2829,32.2133,-0.158636,0.0706291,-0.984808
