00074.png,2749.06,-22.9258,3273.61,40.00003601783163,0,51.00000633074659
00075.png,3628.0,-3896.4500000000003,2852.31,40.00003601783163,0,51.00000633074659
00076.png,-51.1902,-2027.3700000000001,2660.66,60.00000564875119,0,-26.999988122882776
00077.png,1949.4800000000002,505.184,3435.3,59.999997030917406,0,98.99999937211484
00078.png,2023.34,142.303,3164.21,59.999997030917406,0,98.99999937211484
00079.png,1788.1799999999998,-472.046,3140.87,59.99999379486585,0,51.0000188021135
00080.png,1846.87,960.92,3344.45,40.00000238086068,0,176.99999171762428
00081.png,2028.55,743.978,2598.96,40.00002170264144,0,99.00002020090979
00082.png,1983.3899999999999,1830.03,3042.2000000000003,60.00001371815099,0,137.99999417073627
00083.png,1641.47,1010.01,3063.07,59.999997030917406,0,98.99999937211484
00084.png,2113.69,2105.9,2824.82,40.00000238086068,0,176.99999171762428
00085.png,-3153.33,2674.9,1563.83,0.0,0,89.99942704220489
00086.png,1327.95,422.386,3264.1800000000003,59.999997030917406,0,98.99999937211484
00087.png,2587.0699999999997,4037.53,2934.2400000000002,59.999997030917406,0,98.99999937211484
00088.png,1929.26,4211.4,3291.97,59.999997030917406,0,98.99999937211484
00089.png,2163.52,4076.73,3073.11,60.00001371815099,0,137.99999417073627
00090.png,1119.82,4823.64,3277.32,60.00001371815099,0,137.99999417073627
00091.png,1264.04,5489.0599999999995,3147.16,40.000010791235404,0,137.99998972525702
00092.png,3520.15,-2294.5299999999997,1762.02,40.00003601783163,0,51.00000633074659
00093.png,2861.64,-3646.93,1972.98,40.00003601783163,0,51.00000633074659
00094.png,2273.44,-77.263,2811.84,40.00003601783163,0,51.00000633074659
00095.png,3582.45,1802.9900000000002,2190.02,19.999989262033072,0,138.00001610587594
00096.png,-2206.4900000000002,-2611.95,1819.35,19.999994310357305,0,-66.0000253642699
00097.png,3261.8899999999994,1065.4299999999998,2691.0299999999997,40.000010791235404,0,137.99998972525702
00098.png,3692.2,-2385.75,1493.5600000000002,40.00003345093183,0,89.99925205628514
00099.png,1729.3,-45.2471,3321.3700000000003,40.00003601783163,0,51.00000633074659
00100.png,864.1,328.039,4428.3099999999995,59.99999379486585,0,51.0000188021135
00101.png,1182.08,629.36,3416.1299999999997,59.999997030917406,0,98.99999937211484
00102.png,2426.43,503.933,3352.7099999999996,40.000010791235404,0,137.99998972525702
00103.png,1982.18,764.129,3228.5400000000004,59.999997030917406,0,98.99999937211484
00104.png,1664.33,1284.3799999999999,3231.6000000000004,60.00001371815099,0,137.99999417073627
00105.png,1759.04,1356.02,3443.06,60.00001371815099,0,137.99999417073627
00106.png,1768.59,1156.17,3355.1699999999996,60.00001371815099,0,137.99999417073627
00107.png,1284.74,1693.5700000000002,3192.29,60.00001371815099,0,137.99999417073627
00108.png,-1695.3,5455.5199999999995,1162.27,20.000001068336065,0,255.00001456725934
00109.png,1314.79,4591.34,3450.9700000000003,60.00001371815099,0,137.99999417073627
00110.png,1183.8200000000002,1023.3700000000001,2588.58,40.00002170264144,0,99.00002020090979
00111.png,157.335,2732.94,3624.4500000000003,80.00001355553513,0,176.99998451523598
00112.png,1779.76,4481.91,3951.86,80.00000347150355,0,138.00013248333192
00113.png,1736.0700000000002,5124.99,2855.83,40.000010791235404,0,137.99998972525702
00114.png,2827.62,4843.11,1260.42,20.00000185974463,0,98.99998543179659
00115.png,-2396.83,4870.95,2883.58,19.999988268592958,0,176.9999891688921
00116.png,2216.25,-3015.33,3855.24,59.99999379486585,0,51.0000188021135
00117.png,4288.47,2485.1099999999997,1260.55,40.00003601783163,0,51.00000633074659
00118.png,4486.849999999999,3693.79,2063.79,40.00002170264144,0,99.00002020090979
00119.png,1101.59,-134.629,2480.7,40.00003601783163,0,51.00000633074659
00120.png,1190.0600000000002,-633.0,3219.7400000000002,59.999988432423876,0,89.9988540844099
00121.png,-554.913,2247.74,3357.58,59.99999748736051,0,216.00006814688163
00122.png,201.30599999999998,5573.07,2919.3,60.00001371815099,0,137.99999417073627
00123.png,2021.17,526.509,3305.6800000000003,40.00000238086068,0,176.99999171762428
00124.png,2579.42,-2162.15,3599.6000000000004,59.99999379486585,0,51.0000188021135
00125.png,940.934,170.686,3426.2599999999998,59.999997030917406,0,98.99999937211484
00126.png,1196.24,1036.77,2983.44,59.999997030917406,0,98.99999937211484
00127.png,868.1940000000001,1452.58,3229.2999999999997,60.00001371815099,0,137.99999417073627
00128.png,1171.02,1068.95,3453.11,80.00000347150355,0,138.00013248333192
00129.png,594.389,684.414,3137.73,59.999997030917406,0,98.99999937211484
00130.png,1725.36,2241.98,3099.79,60.00001371815099,0,137.99999417073627
00131.png,1818.6299999999999,1530.92,3359.32,60.00001371815099,0,137.99999417073627
00132.png,1807.6699999999998,2228.7,3179.94,60.00001371815099,0,137.99999417073627
00133.png,1864.54,3458.71,3323.0899999999997,59.999997030917406,0,98.99999937211484
00134.png,1989.5,4397.51,3405.43,80.00000347150355,0,138.00013248333192
00135.png,1402.55,4005.47,3628.18,60.00001371815099,0,137.99999417073627
00136.png,1361.9,4944.86,3378.9,60.00001371815099,0,137.99999417073627
00137.png,-352.542,1599.2,2801.41,59.99997813789576,0,254.99994972867876
00138.png,309.776,5111.2,1076.8700000000001,40.00000823429247,0,216.00002142450796
00139.png,1199.2,5125.53,2272.19,40.000010791235404,0,137.99998972525702
00140.png,2652.86,1743.74,2189.42,19.999988268592958,0,176.9999891688921
00141.png,2927.54,-1821.11,3576.42,59.999988432423876,0,89.9988540844099
00142.png,2049.2000000000003,-4248.42,1684.47,39.9999972493162,0,12.000022354563333
00143.png,1390.01,-609.916,2811.6,40.00003601783163,0,51.00000633074659
00144.png,1156.56,-440.715,3127.13,59.999988432423876,0,89.9988540844099
00145.png,437.32300000000004,-550.887,3181.3199999999997,59.999988432423876,0,89.9988540844099
00146.png,237.555,989.987,3748.33,80.00000347150355,0,138.00013248333192
00147.png,-1321.64,90.4519,2672.92,59.99997813789576,0,254.99994972867876
00148.png,317.294,504.483,2620.6499999999996,59.999988432423876,0,89.9988540844099
00149.png,1363.01,1014.5799999999999,3704.86,80.00001861451366,0,98.99999499428645
00150.png,1277.99,1225.26,3165.14,59.999997030917406,0,98.99999937211484
00151.png,1436.25,1394.73,3239.84,60.00001371815099,0,137.99999417073627
00152.png,864.5110000000001,1566.54,3132.3,60.00001371815099,0,137.99999417073627
00153.png,1351.84,2093.66,3190.86,60.00001371815099,0,137.99999417073627
00154.png,1297.8,2128.4700000000003,3069.34,60.00001371815099,0,137.99999417073627
00155.png,1050.0,1494.76,3396.72,60.00001371815099,0,137.99999417073627
00156.png,38.0653,630.6,2974.01,59.999988432423876,0,89.9988540844099
00157.png,-3427.0899999999997,2962.15,1594.24,59.99998262926239,0,-66.00004629931081
00158.png,2073.95,6485.7,1638.4499999999998,19.999989262033072,0,138.00001610587594
00159.png,1458.4099999999999,4605.37,3375.3999999999996,59.99999748736051,0,216.00006814688163
00160.png,1017.3,7110.209999999999,2203.65,40.000010791235404,0,137.99998972525702
00161.png,3106.38,227.81099999999998,1418.33,1.7075472925031877e-06,0,137.9999899300438
00162.png,-1433.0500000000002,-3134.8500000000004,1805.14,19.999994310357305,0,-66.0000253642699
00163.png,4987.18,1376.9299999999998,1646.3200000000002,19.999993877064213,0,50.999974610896956
00164.png,2490.34,2080.03,2481.67,40.000010791235404,0,137.99998972525702
00165.png,106.765,603.151,3574.25,80.00001861451366,0,98.99999499428645
00166.png,1081.77,-455.18,2884.37,40.00003601783163,0,51.00000633074659
00167.png,-1736.5500000000002,-3204.79,1182.6100000000001,8.537736462515939e-07,0,-65.9999706527215
00168.png,858.155,-255.078,3390.03,59.999988432423876,0,89.9988540844099
00169.png,995.549,-81.6685,3174.43,39.9999972493162,0,12.000022354563333
00170.png,81.4504,-32.335,3081.41,39.9999972493162,0,12.000022354563333
00171.png,1199.2,1018.6400000000001,3484.17,40.00000238086068,0,176.99999171762428
00172.png,3731.6200000000003,-2363.37,2026.1399999999999,40.00003601783163,0,51.00000633074659
00173.png,906.6940000000001,1479.04,3116.06,60.00001371815099,0,137.99999417073627
00174.png,419.09299999999996,1341.48,3637.4,80.00001355553513,0,176.99998451523598
00175.png,179.066,2435.32,3613.4300000000003,80.00001861451366,0,98.99999499428645
00176.png,485.20799999999997,1948.73,3235.3,59.999988432423876,0,89.9988540844099
00177.png,1073.1,1437.84,3451.9199999999996,60.00001371815099,0,137.99999417073627
00178.png,606.4,2710.48,3445.9000000000005,59.99997658908958,0,176.99998744799433
00179.png,1088.3100000000002,3714.83,3659.0699999999997,80.0000124822697,0,89.99670046418908
00180.png,-2864.7400000000002,-1871.86,1314.51,1.4787793334710982e-06,0,255.00000507213025
00181.png,1488.6799999999998,4616.93,3465.2700000000004,60.00001371815099,0,137.99999417073627
00182.png,1246.55,4480.0,3423.76,60.00001371815099,0,137.99999417073627
00183.png,-1552.6999999999998,363.405,2980.63,59.99997658908958,0,176.99998744799433
00184.png,3953.09,-2105.18,2080.22,40.00003601783163,0,51.00000633074659
00185.png,-2329.23,4032.16,3529.88,59.99999748736051,0,216.00006814688163
00186.png,-3249.7300000000005,1026.3,2206.04,40.00000823429247,0,216.00002142450796
00187.png,-3713.0699999999997,699.014,1428.9199999999998,40.00000823429247,0,216.00002142450796
00188.png,-4294.3,561.485,1635.58,40.00000823429247,0,216.00002142450796
00189.png,1013.24,-455.22799999999995,2681.13,40.00003601783163,0,51.00000633074659
00190.png,51.4699,-803.6390000000001,2741.33,39.9999972493162,0,12.000022354563333
00191.png,778.441,-506.135,3226.6800000000003,59.999988432423876,0,89.9988540844099
00192.png,2999.21,1384.53,2678.69,40.000010791235404,0,137.99998972525702
00193.png,641.071,1670.42,1320.48,19.999989262033072,0,138.00001610587594
00194.png,275.779,475.16299999999995,3544.8700000000003,80.00001861451366,0,98.99999499428645
00195.png,2158.74,2815.46,2630.75,80.0000136202124,0,51.00009110156629
00196.png,987.054,1095.1299999999999,3402.6800000000003,80.00000347150355,0,138.00013248333192
00197.png,379.13100000000003,1310.27,3697.62,80.00001355553513,0,176.99998451523598
00198.png,407.23,2200.0,3177.12,40.00003345093183,0,89.99925205628514
00199.png,292.054,773.586,3108.89,19.999988268592958,0,176.9999891688921
00200.png,1534.81,1812.06,3165.77,60.00001371815099,0,137.99999417073627
00201.png,198.044,2000.9499999999998,3492.79,59.999988432423876,0,89.9988540844099
00202.png,-3315.63,594.686,2000.9899999999998,40.00000823429247,0,216.00002142450796
00203.png,936.679,3570.44,3882.04,80.00000347150355,0,138.00013248333192
00204.png,-127.304,4329.62,3336.9900000000002,59.99997813789576,0,254.99994972867876
00205.png,-2500.55,-3652.89,1991.5700000000002,1.4787793334710982e-06,0,-26.999962111158904
00206.png,32.021,5793.51,3170.3700000000003,60.00001371815099,0,137.99999417073627
00207.png,-3432.69,-1678.3200000000002,1923.85,40.00000221553027,0,-26.99999299737953
00208.png,4517.04,-2017.7199999999998,1417.1799999999998,19.999993877064213,0,50.999974610896956
00209.png,3425.05,-118.628,2577.47,40.00003601783163,0,51.00000633074659
00210.png,3133.9300000000003,-4031.36,1821.7199999999998,19.999993877064213,0,50.999974610896956
00211.png,1967.19,-684.33,2429.88,19.999994196286163,0,11.99999617635861
00212.png,676.21,-831.7640000000001,3273.8700000000003,59.99999379486585,0,51.0000188021135
00213.png,133.628,-1764.95,3919.63,59.99999379486585,0,51.0000188021135
00214.png,893.953,-275.528,3444.69,59.999988432423876,0,89.9988540844099
00215.png,1128.26,388.214,3059.84,59.999997030917406,0,98.99999937211484
00216.png,1147.26,-232.172,3045.9,59.999988432423876,0,89.9988540844099
00217.png,835.069,12.920000000000002,3186.4,59.999988432423876,0,89.9988540844099
00218.png,913.7620000000001,591.92,3243.92,59.999997030917406,0,98.99999937211484
00219.png,830.087,979.058,3096.21,59.999997030917406,0,98.99999937211484
00220.png,606.9309999999999,1321.8500000000001,3321.77,59.999997030917406,0,98.99999937211484
00221.png,695.48,1885.4399999999998,3190.9700000000003,60.00001371815099,0,137.99999417073627
00222.png,498.327,1992.4299999999998,2986.06,60.00001371815099,0,137.99999417073627
00223.png,450.08299999999997,2633.79,3106.8,59.99997658908958,0,176.99998744799433
00224.png,169.49,2347.02,3298.8700000000003,80.0000136202124,0,51.00009110156629
00225.png,762.023,2943.6800000000003,3220.6400000000003,59.99997658908958,0,176.99998744799433
00226.png,1079.17,4807.3,3435.88,60.00001371815099,0,137.99999417073627
00227.png,1524.7,-482.045,2295.05,55.13300350283196,0,72.45527184390833
00228.png,746.7629999999999,4112.82,3472.1400000000003,59.999997030917406,0,98.99999937211484
00229.png,790.573,7435.36,2263.2400000000002,40.000010791235404,0,137.99998972525702
00230.png,1253.35,5275.4,1962.77,40.00000238086068,0,176.99999171762428
00231.png,-1012.97,912.701,3325.26,19.999990862990405,0,216.00003717178842
00232.png,-92.9991,1904.8600000000001,3569.62,59.99997658908958,0,176.99998744799433
00233.png,752.466,-1057.2800000000002,3730.24,59.99999379486585,0,51.0000188021135
00234.png,3281.6499999999996,-2379.06,1959.1699999999998,40.00003601783163,0,51.00000633074659
00235.png,-510.98900000000003,-321.834,3515.67,40.00000221553027,0,-26.99999299737953
00236.png,1276.5800000000002,-639.0889999999999,3148.57,40.00003601783163,0,51.00000633074659
00237.png,1131.14,174.532,3126.1800000000003,59.99999379486585,0,51.0000188021135
00238.png,319.22700000000003,-285.912,2987.95,59.99999379486585,0,51.0000188021135
00239.png,-2433.45,4786.22,3428.4599999999996,59.99999748736051,0,216.00006814688163
00240.png,354.623,77.23299999999999,3270.0899999999997,59.999988432423876,0,89.9988540844099
00241.png,1112.35,197.559,3157.49,60.00001371815099,0,137.99999417073627
00242.png,2973.28,-2017.82,2109.89,30.42015126353821,0,55.83714216318558
00243.png,324.306,1187.25,3389.5000000000005,60.00001371815099,0,137.99999417073627
00244.png,156.896,1248.91,2912.46,60.00001371815099,0,137.99999417073627
00245.png,439.849,2047.28,3468.86,59.99997658908958,0,176.99998744799433
00246.png,788.863,3546.17,3779.86,80.00000347150355,0,138.00013248333192
00247.png,524.66,2785.06,3296.14,60.00001371815099,0,137.99999417073627
00248.png,431.47399999999993,3107.58,3053.79,59.99997658908958,0,176.99998744799433
00249.png,-3959.4700000000003,1748.44,1517.76,19.999990862990405,0,216.00003717178842
00250.png,2866.99,-4245.44,1604.1699999999998,19.999993877064213,0,50.999974610896956
00251.png,3507.3700000000003,-1617.11,1709.42,39.9999972493162,0,12.000022354563333
00252.png,1685.81,-4177.86,1071.6699999999998,19.999993877064213,0,50.999974610896956
00253.png,426.062,-625.415,3532.2200000000003,40.00003601783163,0,51.00000633074659
00254.png,1538.8999999999999,-5041.2300000000005,1479.0900000000001,40.00003601783163,0,51.00000633074659
00255.png,-462.16499999999996,6313.95,1569.8700000000001,40.00000823429247,0,216.00002142450796
00256.png,-766.524,-3114.1200000000003,2934.9,40.000036479682784,0,-66.00001077109131
00257.png,3242.7999999999997,-2567.0,2059.13,59.999988432423876,0,89.9988540844099
00258.png,1103.1200000000001,206.70600000000002,3278.77,59.999988432423876,0,89.9988540844099
00259.png,1594.64,1358.93,1677.59,20.00000185974463,0,98.99998543179659
00260.png,3378.4700000000003,-2139.28,1612.81,40.00003601783163,0,51.00000633074659
00261.png,-93.291,-1235.94,1714.2,19.999994196286163,0,11.99999617635861
00262.png,1392.85,4314.8,1336.8600000000001,16.428099876214983,0,162.10947865876008
00263.png,364.93899999999996,491.399,3014.7200000000003,59.999997030917406,0,98.99999937211484
00264.png,-2396.7400000000002,-3551.2599999999998,1764.21,19.999994310357305,0,-66.0000253642699
00265.png,506.11800000000005,862.4230000000001,3361.84,59.999997030917406,0,98.99999937211484
00266.png,2453.87,-4566.01,2925.65,39.9999972493162,0,12.000022354563333
00267.png,1317.74,802.7950000000001,2938.33,59.999997030917406,0,98.99999937211484
00268.png,366.696,1957.1100000000001,3199.05,60.00001371815099,0,137.99999417073627
00269.png,388.937,1774.0200000000002,3611.52,60.00001371815099,0,137.99999417073627
00270.png,-4100.24,1894.8799999999999,1256.72,19.999990862990405,0,216.00003717178842
00271.png,-312.13,17.3562,3138.2799999999997,79.99997635561677,0,-66.00005959882965
00272.png,839.1030000000001,4013.0200000000004,3520.24,60.00001371815099,0,137.99999417073627
00273.png,-323.272,1594.3799999999999,3341.56,20.000001068336065,0,255.00001456725934
00274.png,874.7540000000001,1717.22,2355.6,40.000010791235404,0,137.99998972525702
00275.png,748.194,2210.22,2943.38,60.00001371815099,0,137.99999417073627
00276.png,-147.097,-3486.28,3027.5,59.99997714833249,0,12.000012571476548
00277.png,-1927.0600000000002,-2946.44,1767.85,19.999994310357305,0,-66.0000253642699
00278.png,-454.94500000000005,-3206.19,3729.85,60.00000564875119,0,-26.999988122882776
00279.png,-645.156,-2141.34,3329.2799999999997,79.99998591236103,0,-26.999942202543608
00280.png,1786.89,1167.4099999999999,3222.76,60.00001371815099,0,137.99999417073627
00281.png,-436.397,-1064.93,2656.1,39.9999972493162,0,12.000022354563333
00282.png,232.723,389.84299999999996,3776.01,59.999988432423876,0,89.9988540844099
00283.png,-281.694,-770.862,3993.05,79.99997736854428,0,11.999973462236477
00284.png,2.154,-481.86600000000004,3148.5099999999998,39.9999972493162,0,12.000022354563333
00285.png,-258.189,-74.5192,3169.1800000000003,80.00001199875781,0,216.0001066405984
00286.png,-384.663,570.796,3485.4,59.99997813789576,0,254.99994972867876
00287.png,-50.4535,943.976,3195.07,59.99999748736051,0,216.00006814688163
00288.png,219.11100000000002,-254.37699999999998,3365.3799999999997,59.99999379486585,0,51.0000188021135
00289.png,3503.4799999999996,-2772.84,1693.5099999999998,19.999993877064213,0,50.999974610896956
00290.png,305.16999999999996,1292.22,3532.2000000000003,19.999988268592958,0,176.9999891688921
00291.png,-200.03099999999998,1968.14,3126.46,19.999994196286163,0,11.99999617635861
00292.png,-398.293,1159.21,3408.66,59.99997813789576,0,254.99994972867876
00293.png,415.77599999999995,2423.01,3207.78,59.99997658908958,0,176.99998744799433
00294.png,294.68399999999997,2056.2799999999997,3199.34,60.00001371815099,0,137.99999417073627
00295.png,505.23100000000005,4007.7,3740.64,80.00001861451366,0,98.99999499428645
00296.png,464.68999999999994,4529.0599999999995,3627.92,60.00001371815099,0,137.99999417073627
00297.png,656.643,4163.01,3560.84,59.999997030917406,0,98.99999937211484
00298.png,562.537,1777.5600000000002,3208.1499999999996,60.00001371815099,0,137.99999417073627
00299.png,-656.99,-4122.36,2924.77,40.000036479682784,0,-66.00001077109131
00300.png,-2184.3900000000003,-2441.79,2569.56,40.000036479682784,0,-66.00001077109131
00301.png,-171.957,-3239.4700000000003,1820.4799999999998,40.00000221553027,0,-26.99999299737953
00302.png,-758.3879999999999,-1108.9499999999998,3960.31,79.99998591236103,0,-26.999942202543608
00303.png,206.37599999999998,-615.827,3304.2400000000002,39.9999972493162,0,12.000022354563333
00304.png,-1084.0,-876.703,3425.77,80.00001595113511,0,254.99996366558725
00305.png,-242.753,-609.7,2334.43,39.9999972493162,0,12.000022354563333
00306.png,-1256.01,245.98499999999999,3637.6,80.00001595113511,0,254.99996366558725
00307.png,-519.218,-369.098,3912.48,79.99997736854428,0,11.999973462236477
00308.png,-376.73199999999997,-234.521,3167.9700000000003,40.00000221553027,0,-26.99999299737953
00309.png,-807.845,1084.28,3128.92,59.99999748736051,0,216.00006814688163
00310.png,230.019,906.5429999999999,3283.2799999999997,19.99998485209311,0,89.99939027129594
00311.png,420.05999999999995,1591.9,3541.29,60.00001371815099,0,137.99999417073627
00312.png,-302.157,1428.8500000000001,3238.4,80.00001199875781,0,216.0001066405984
00313.png,-469.85200000000003,1779.5300000000002,2929.56,59.99997813789576,0,254.99994972867876
00314.png,-504.902,1999.1399999999999,3119.69,59.99999748736051,0,216.00006814688163
00315.png,1645.1599999999999,3436.45,1797.4499999999998,0.0,0,89.99942704220489
00316.png,4148.85,-3002.44,1791.41,59.99999379486585,0,51.0000188021135
00317.png,-4461.54,3921.62,3779.69,40.00002006831578,0,254.9999899828241
00318.png,1147.96,-303.976,2442.36,40.00003601783163,0,51.00000633074659
00319.png,-2226.1299999999997,5163.5,2240.02,40.00000823429247,0,216.00002142450796
00320.png,-2001.3200000000002,-1348.17,1314.19,0.0,0,89.99942704220489
00321.png,1365.47,5282.52,1716.0900000000001,40.000010791235404,0,137.99998972525702
00322.png,-2539.6,5476.1,2132.25,20.000001068336065,0,255.00001456725934
00323.png,-233.10399999999998,-2123.91,3840.1000000000004,79.99997736854428,0,11.999973462236477
00324.png,-437.53700000000003,-2088.12,3817.16,79.99998591236103,0,-26.999942202543608
00325.png,-590.511,-2234.21,3708.63,40.00002006831578,0,254.9999899828241
00326.png,-954.732,-1879.56,3524.04,79.99998591236103,0,-26.999942202543608
00327.png,-297.99,-886.3960000000001,3875.5299999999997,79.99997736854428,0,11.999973462236477
00328.png,-280.753,-333.51099999999997,3743.3900000000003,59.99997714833249,0,12.000012571476548
00329.png,387.154,1681.9099999999999,4567.2699999999995,59.99999379486585,0,51.0000188021135
00330.png,60.708,-257.233,3218.5699999999997,39.9999972493162,0,12.000022354563333
00331.png,-749.113,-84.1691,3170.98,19.999990862990405,0,216.00003717178842
00332.png,-553.044,207.40500000000003,3197.29,59.99997658908958,0,176.99998744799433
00333.png,378.51,505.474,3357.71,59.999997030917406,0,98.99999937211484
00334.png,-51.530100000000004,727.4689999999999,3567.6400000000003,79.99997635561677,0,-66.00005959882965
00335.png,-609.87,1625.47,3171.59,40.00002006831578,0,254.9999899828241
00336.png,-331.176,1784.48,3375.66,20.000001068336065,0,255.00001456725934
